,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
7230,7230,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3987.59374403,4.9345890745,0.0,0.0
7231,7231,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3984.42942523,4.93216190243,0.0,0.0
7232,7232,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3982.19423039,4.93044687131,0.0,0.0
7233,7233,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3980.67050186,4.92927748191,0.0,0.0
7234,7234,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3976.76974856,4.92628289359,0.0,0.0
7235,7235,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3977.08338755,4.92652372292,0.0,0.0
7236,7236,3594.0836264,4.70270374913,21780.5699073,32.6597082527,4002.45080847,4.94597318955,0.0,0.0
7237,7237,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3976.31055814,4.92593028597,0.0,0.0
7238,7238,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3990.23966747,4.93661792967,0.0,0.0
7239,7239,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3986.41187699,4.93368263477,0.0,0.0
7240,7240,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3986.18859464,4.93351137311,0.0,0.0
7241,7241,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3986.36365367,4.93364564697,0.0,0.0
7242,7242,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3986.75600133,4.93394657575,0.0,0.0
7243,7243,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3987.17558273,4.93426837751,0.0,0.0
7244,7244,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3987.61745712,4.93460726011,0.0,0.0
7245,7245,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3988.09378943,4.93497254973,0.0,0.0
7246,7246,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3988.60894619,4.93536759029,0.0,0.0
7247,7247,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3989.15690403,4.93578775794,0.0,0.0
7248,7248,10012.7313425,8.17423799663,71637.9558652,62.8910296912,6739.21430148,6.64287759496,0.0,0.0
7249,7249,3594.0836264,4.70270374913,21839.3432292,32.7167252619,3990.92557052,4.93714376833,0.0,0.0
7250,7250,5093.38177026,5.8345737066,31521.736078,41.30946742,3949.73849409,4.90549364321,0.0,0.0
7251,7251,4356.9525404,5.30132942167,25710.5370069,36.328968156,3949.73849409,4.90549364321,0.0,0.0
7252,7252,4341.10376666,5.28941180848,25510.8613625,36.1490522797,3949.73849409,4.90549364321,0.0,0.0
7253,7253,4321.05876906,5.27430989984,25362.4372034,36.0148952718,3949.73849409,4.90549364321,0.0,0.0
7254,7254,4303.83199989,5.26130529131,25228.7918438,35.8937866394,3949.73849409,4.90549364321,0.0,0.0
7255,7255,4287.93225847,5.2492810469,25105.2189642,35.7815423832,3949.73849409,4.90549364321,0.0,0.0
7256,7256,4273.17312607,5.23810089209,24990.7166024,35.6773097297,3949.73849409,4.90549364321,0.0,0.0
7257,7257,4259.34048723,5.22760631126,24883.6577743,35.5796538498,3949.73849409,4.90549364321,0.0,0.0
7258,7258,4246.28655558,5.21768803118,24782.9199203,35.4875869349,3949.73849409,4.90549364321,0.0,0.0
7259,7259,4233.75449804,5.20815296901,24685.5679953,35.3984506352,3949.73849409,4.90549364321,0.0,0.0
7260,7260,9479.60370061,7.95333676649,64812.6447934,59.4750006907,6043.77860485,6.24894922839,0.0,0.0
7261,7261,3784.42074731,4.85716877509,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
7262,7262,6389.83042985,6.692906975,38232.7555244,46.55744747,3949.73849409,4.90549364321,0.0,0.0
7263,7263,5566.09522539,6.15813028452,32661.4212626,42.2347827273,3949.73849409,4.90549364321,0.0,0.0
7264,7264,5554.55949027,6.1503897063,32455.0452297,42.0683466749,3949.73849409,4.90549364321,0.0,0.0
7265,7265,5522.1467369,6.12860048982,32263.3080151,41.91327686,3949.73849409,4.90549364321,0.0,0.0
7266,7266,5494.11849071,6.10971087667,32088.0787094,41.771184574,3949.73849409,4.90549364321,0.0,0.0
7267,7267,5467.56647525,6.09177491921,31921.5424245,41.635808198,3949.73849409,4.90549364321,0.0,0.0
7268,7268,5442.46106327,6.07477897012,31763.7610451,41.5072467962,3949.73849409,4.90549364321,0.0,0.0
7269,7269,5418.61618584,6.05860269586,31614.1311418,41.3850539961,3949.73849409,4.90549364321,0.0,0.0
7270,7270,5395.84112531,6.04312133977,31471.3685886,41.2682195984,3949.73849409,4.90549364321,0.0,0.0
7271,7271,5373.99153038,6.02824057155,31334.5344257,41.1560065207,3949.73849409,4.90549364321,0.0,0.0
7272,7272,5517.63134697,6.12556035451,32287.1796577,41.9326065451,3949.73849409,4.90549364321,8425.71517576,5.90515574506
7273,7273,5516.27699107,6.12464826552,32290.9228867,41.9356369659,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7274,7274,5499.15742006,6.11311014683,32166.6587099,41.8349488746,3949.73849409,4.90549364321,1863.54858132,1.30606653342
7275,7275,5483.18597752,6.10233081197,32047.8261329,41.7384933443,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7276,7276,5467.48032094,6.09171665611,31931.4386751,41.6438619229,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7277,7277,5452.17727133,6.08136098478,31817.8931447,41.551387251,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7278,7278,5437.26369531,6.07125590015,31706.9659568,41.4608974486,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7279,7279,5422.56530528,6.06128404025,31596.0851709,41.3702989843,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7280,7280,5408.58808173,6.05178981267,31491.4002248,41.2846279102,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7281,7281,5395.03029901,6.0425696224,31387.9120109,41.1998065935,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7282,7282,5382.11123012,6.03377379996,31285.7850768,41.1159740733,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7283,7283,5372.08686073,6.02694205947,31185.6267974,41.0336344996,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7284,7284,4863.338092,5.67208458041,27826.3099382,38.1972151543,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7285,7285,5876.14551744,6.36346272326,35851.8173562,44.7484797797,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7286,7286,5362.45672532,6.02037342647,31867.9351485,41.5921616547,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7287,7287,5481.48044515,6.10117886629,32784.0514873,42.3334497857,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7288,7288,5483.96041259,6.1028538238,32772.2332171,42.3239483706,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7289,7289,5484.78609233,6.10341140582,32772.9879203,42.3245551691,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7290,7290,5484.88031777,6.10347503384,32763.1697825,42.3166606581,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7291,7291,5483.93077783,6.10283381071,32742.0976787,42.2997134255,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7292,7292,5484.03207769,6.10290222083,32728.4044079,42.2886979104,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7293,7293,5482.18355249,6.10165377712,32697.979148,42.2642147521,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7294,7294,5481.15766621,6.10096083719,32672.5971261,42.2437818098,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7295,7295,5479.57288482,6.09989027062,32642.5911402,42.219617021,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7296,7296,9113.27050707,8.26543258401,61931.5847497,62.3139409034,4183.17322416,5.08291518847,2900.53915507,2.03284054802
7297,7297,8874.06667771,8.13692108854,61007.1317695,61.7585261062,4271.37731561,5.14875522798,2891.49896597,2.02650473872
7298,7298,9055.94276853,8.23477634921,62382.5325088,62.5834809993,4366.45519572,5.21902441303,2963.41572612,2.07690754257
7299,7299,9062.12976134,8.23808916023,62696.164077,62.7704139721,4389.0066044,5.23558710375,2973.744177,2.08414622911
7300,7300,9113.85072306,8.26574240231,63143.4088209,63.0362382054,4421.82157589,5.25961748608,2990.37142893,2.09579942534
7301,7301,9156.76986856,8.28863484871,63509.3060417,63.2530663879,4449.0981273,5.27952924515,3005.19613157,2.10618930633
7302,7302,9197.10318044,8.31010307984,63841.1887713,63.4492391836,4474.08735107,5.29772165623,3018.35077147,2.11540872519
7303,7303,9234.66239254,8.33005581388,64143.3364727,63.6274265798,4497.14244994,5.31446427604,3030.15924781,2.12368468639
7304,7304,9267.0367258,8.34722421768,64396.1151736,63.7762016367,4516.63707146,5.32859025535,3040.90239828,2.13121401481
7305,7305,9299.34710767,8.36433121487,64644.8194062,63.9223156018,4536.07509366,5.34264710979,3050.74139107,2.13810966504
7306,7306,9328.02247291,8.37949073262,64859.2179497,64.0480666926,4553.07638671,5.35491893673,3059.84546954,2.14449025116
7307,7307,9354.27665177,8.39335147731,65049.8848192,64.15973727,4568.38674683,5.36595205316,3068.30867091,2.15042167907
7308,7308,10831.5803737,8.93877344035,90088.5347578,76.1404782279,6793.05673778,6.65964956891,5080.50665909,3.56066903045
7309,7309,8339.69502438,7.84393206264,63878.5983789,63.4713220778,5675.72217584,6.12313065894,3196.47641625,2.24024794093
7310,7310,6578.00867999,6.81050101446,44793.0309588,51.2881167621,3949.73849409,4.90549364321,2206.20163042,1.54621464895
7311,7311,6523.67153707,6.77670711753,46519.6019552,52.4786456653,3949.73849409,4.90549364321,2142.99888782,1.50191905733
7312,7312,6798.4420558,6.94628805746,48179.3453529,53.6039328876,3949.73849409,4.90549364321,2266.96023102,1.58879726561
7313,7313,6825.13764732,6.96259330691,48399.4451856,53.7517996916,3949.73849409,4.90549364321,2273.3765505,1.59329413799
7314,7314,6864.7603043,6.98673989132,48662.196527,53.9279130261,3949.73849409,4.90549364321,2279.90327821,1.59786838988
7315,7315,6899.47315131,7.00784142011,48888.5585758,54.0792827877,3949.73849409,4.90549364321,2286.33520433,1.60237620016
7316,7316,6934.52962419,7.02910203574,49116.3475082,54.2312791922,3949.73849409,4.90549364321,2292.58446466,1.60675598927
7317,7317,6967.51993775,7.04906421832,49323.9959029,54.3695520742,3949.73849409,4.90549364321,2298.68556647,1.61103194159
7318,7318,6998.78714767,7.06794343912,49511.2613044,54.4940207844,3949.73849409,4.90549364321,2304.64501551,1.61520861669
7319,7319,7034.66604011,7.08955919254,49707.3458043,54.6241176581,3949.73849409,4.90549364321,2310.43712031,1.61926800871
7320,7320,9241.08037361,8.3334615259,66896.0310142,65.2332801665,4870.01384999,5.57992369302,3261.20316865,2.2856116336
7321,7321,6889.89409183,7.00202334083,47379.2765103,53.0637771212,3949.73849409,4.90549364321,2048.27314009,1.43553059275
7322,7322,8014.59568908,7.6614355989,56790.7613265,59.1744209764,4056.19363403,4.986990668,2655.05310265,1.86079184443
7323,7323,7762.5126017,7.51756303052,54717.9471687,57.8715194046,3949.73849409,4.90549364321,2540.76642048,1.7806941146
7324,7324,7779.20656743,7.52715695124,54804.2350832,57.9262081712,3949.73849409,4.90549364321,2539.34895123,1.77970068241
7325,7325,7794.74944118,7.53608080178,54912.5489581,57.9948004646,3949.73849409,4.90549364321,2544.6407724,1.78340945104
7326,7326,7809.25578849,7.54440212508,55009.5165212,58.0561543208,3949.73849409,4.90549364321,2549.59373925,1.7868807339
7327,7327,7824.31058255,7.55303051032,55110.2057054,58.1198099767,3949.73849409,4.90549364321,2554.63985085,1.79041729718
7328,7328,7841.03461858,7.56260660717,55224.7472841,58.192157684,3968.9725638,4.92029295421,2559.67740714,1.79394786448
7329,7329,7855.62613838,7.57095393416,55319.9215027,58.2522195934,3969.41818189,4.92063543291,2564.69970607,1.79746773867
7330,7330,7870.96118211,7.57971889381,55421.3637898,58.316184473,3983.72892502,4.93162446719,2569.70719838,1.80097723565
7331,7331,7887.31351021,7.5890566135,55532.2794842,58.386060856,3994.67076508,4.94001423506,2574.6939078,1.80447216696
7332,7332,9048.2187545,7.76947729394,83964.7044365,72.2227727082,5925.77458579,6.1878376165,5055.42910546,3.54309344704
7333,7333,8333.52754357,7.84050077603,54702.6956203,57.8618489127,4910.12033984,5.60790641266,2679.85634481,1.87817517687
7334,7334,5008.2321018,5.77483370036,40525.7186287,48.2508324041,3949.73849409,4.90549364321,1922.10058843,1.34710266079
7335,7335,5951.43606955,6.41256084938,41210.5050857,48.747886739,3949.73849409,4.90549364321,1829.00353343,1.28185566422
7336,7336,5941.19463842,6.40589923794,42688.0259955,49.8074741341,3949.73849409,4.90549364321,1948.51683716,1.3656164676
7337,7337,5978.00189516,6.42981606048,42861.6703713,49.9308768329,3949.73849409,4.90549364321,1956.48294783,1.37119950989
7338,7338,6007.92440521,6.44920903208,43059.5088534,50.0711912625,3949.73849409,4.90549364321,1964.02441417,1.37648494054
7339,7339,6036.31611218,6.4675685435,43241.9739744,50.2003376126,3949.73849409,4.90549364321,1971.31164748,1.38159219218
7340,7340,6065.20824845,6.4862106279,43430.3007552,50.3333680856,3949.73849409,4.90549364321,1978.47875029,1.38661525046
7341,7341,6091.79095925,6.50332629026,43598.7940223,50.4521620372,3949.73849409,4.90549364321,1985.04741734,1.39121889551
7342,7342,6114.89414471,6.51817352404,43754.3593991,50.5616525162,3949.73849409,4.90549364321,1991.61101679,1.39581898894
7343,7343,6144.65758307,6.53726270716,43920.5266247,50.6784056584,3949.73849409,4.90549364321,1997.93105224,1.40024838073
7344,7344,4283.85433791,5.24619377601,28919.9155041,39.1371492167,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7345,7345,5572.2861282,6.16228136757,39683.6523522,47.6342465073,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7346,7346,4933.76980734,5.72220473705,34280.6077602,43.5240822696,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7347,7347,5098.42408103,5.83809675544,35619.1606687,44.5687682339,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7348,7348,5112.29770833,5.84778189312,35708.2838585,44.6376739448,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7349,7349,5130.58333906,5.86052844207,35825.7220266,44.7283498616,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7350,7350,5150.68608877,5.87451738689,35940.1145495,44.8165418744,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7351,7351,5169.15857746,5.88734957802,36035.0273763,44.8896171516,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7352,7352,5189.71773609,5.90160633268,36145.5081803,44.9745662941,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7353,7353,5210.74003181,5.91615719962,36257.6436987,45.0606648158,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7354,7354,5229.97889989,5.92944980998,36351.5711459,45.1326881246,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7355,7355,5251.27679737,5.94413864293,36460.4040138,45.2160331096,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7356,7356,6089.31444502,6.50173321448,43366.3562929,50.2882289705,3949.73849409,4.90549364321,1924.97312648,1.34911587679
7357,7357,6077.59070955,6.49418756946,43307.1736413,50.2464237666,3949.73849409,4.90549364321,1935.38582732,1.35641360984
7358,7358,6111.45417841,6.51596448275,43482.6980799,50.3703329826,3949.73849409,4.90549364321,1943.70475953,1.36224392684
7359,7359,6143.02179758,6.53621468806,43651.6510482,50.489384309,3949.73849409,4.90549364321,1954.37547145,1.36972248675
7360,7360,6172.25135669,6.55492211542,43794.8476981,50.5901194968,3949.73849409,4.90549364321,1959.0059062,1.37296772325
7361,7361,6202.71673669,6.5743768601,43945.3854535,50.6958544552,3949.73849409,4.90549364321,1961.83614698,1.37495129524
7362,7362,6228.70227929,6.59093589298,44100.9755244,50.8049617464,3949.73849409,4.90549364321,1969.92693705,1.38062171899
7363,7363,6251.13458549,6.60520494131,44234.6928463,50.8985882964,3949.73849409,4.90549364321,1975.46708442,1.38450452684
7364,7364,6273.64316151,6.61949868402,44371.7073378,50.9943874616,3949.73849409,4.90549364321,1981.28015816,1.38857861493
7365,7365,6296.86799862,6.63422239929,44518.046121,51.0965547423,3949.73849409,4.90549364321,1990.90885104,1.39532687663
7366,7366,6317.44218793,6.64724470073,44643.3422383,51.1839073028,3949.73849409,4.90549364321,1990.535409,1.39506515008
7367,7367,6337.52781427,6.65993883361,44766.5156661,51.2696692731,3949.73849409,4.90549364321,1998.35452382,1.40054517045
7368,7368,11964.8106639,9.69272797403,82861.7269653,74.0020738409,6224.56451356,6.47285925633,3976.56932793,2.78697543444
7369,7369,5976.24417214,6.42867547173,39976.3143427,47.849223853,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7370,7370,8600.44290402,7.98794477581,57554.3870142,59.6488465611,4298.02792616,5.16852437567,2654.97368,1.86073618113
7371,7371,7918.72518918,7.60696867703,53476.533555,57.0802512718,4009.84098321,4.9516285659,2414.09866952,1.6919191226
7372,7372,7927.1315354,7.611756709,53370.0712869,57.0119989311,4006.45949166,4.94904145851,2406.75866958,1.68677488951
7373,7373,7928.56929647,7.61257538479,53380.5523843,57.0187210981,4011.3742372,4.95280129295,2409.34144915,1.68858502851
7374,7374,7914.26542085,7.60442755841,53415.4848127,57.0411209825,4018.42247414,4.95818954954,2413.20649764,1.69129384465
7375,7375,7894.69198396,7.59326703878,53443.5079139,57.0590854632,4023.86228701,4.96234520079,2424.96995379,1.69953825349
7376,7376,7876.23075538,7.58272897167,53494.4550439,57.0917344441,4031.7497477,4.96836607099,2417.35643463,1.69420232467
7377,7377,7855.00544101,7.57059899956,53534.8305683,57.1175984864,4038.83707218,4.97377150705,2426.2118,1.70040860041
7378,7378,7833.02367051,7.55802075779,53576.6369922,57.1443696271,4046.07113163,4.97928432701,2429.60962537,1.70278996361
7379,7379,7811.09656444,7.54545754478,53632.5144796,57.1801362063,4054.51862522,4.98571608622,2441.62530608,1.71121114383
7380,7380,8784.91958638,7.6548180169,63312.5914644,58.7743237642,5781.3696494,6.10208609148,5055.42910546,3.54309344704
7381,7381,8221.29035703,7.77785151447,61434.0226595,62.0154837215,4894.99820414,5.59736802974,2508.39654354,1.75800771222
7382,7382,4958.4136745,5.73966321076,34742.8836595,43.8869710654,3949.73849409,4.90549364321,1845.07225567,1.29311741536
7383,7383,5804.73847103,6.31662699644,41609.0289307,49.0353945547,3949.73849409,4.90549364321,1746.47618238,1.22401643622
7384,7384,5783.01195156,6.30232370659,41565.4446384,49.0040138172,3949.73849409,4.90549364321,1853.76516971,1.29920983721
7385,7385,5797.83485582,6.31208481071,41742.1220798,49.1311275648,3949.73849409,4.90549364321,1863.31758933,1.30590464286
7386,7386,5813.65942179,6.32249276778,41903.3138863,49.246882466,3949.73849409,4.90549364321,1869.91690335,1.31052976682
