,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
7102,7102,23.79929823156882,25.916683550071486,30.258968303572573,67438.6311496963,797.333333333333,28.9,21.0,2.32388665903504,0.0,25.51,0.8695240864437841,0.0,22.57,0.876478620442347,0.0,23.65,2.8371605689621204,0.0,23.33,1.3651415138175202,0.0,23.37
7103,7103,24.06905160048089,25.946413169729915,30.252633216383675,67438.6311496963,787.0,28.9,21.0,4.3694178987563,0.0,24.61,0.358148659501505,0.0,23.8,0.42864029540466,0.0,25.44,2.88022384833317,0.0,22.52,0.536856606377219,0.0,24.74
7104,7104,23.727585503415145,25.923750441900324,30.22247468854135,32277.08598490976,776.666666666667,28.7583333333333,21.0,7.74313606432149,0.0,22.51,0.3579220037300521,0.0,25.31,0.920749653167423,0.0,24.34,2.87840108747401,0.0,22.65,1.03858747304694,0.0,23.98
7105,7105,23.46418529383709,25.813656392173424,30.161278210989906,32277.08598490976,766.333333333333,28.6166666666667,21.0,2.32388665903504,0.0,25.09,0.501655485104809,0.0,23.65,0.598109481970448,0.0,24.63,2.88022384833317,0.0,22.58,1.21456839483757,0.0,23.46
7106,7106,23.841658547083803,25.79745529133088,30.14788361783733,32277.08598490976,756.0,28.475,21.0,2.32388665903504,0.0,24.46,0.61062582125437,0.0,23.19,1.1440089783251102,0.0,23.7,2.2376051023642205,0.0,23.81,0.839066552349737,0.0,23.9
7107,7107,23.889365941809906,25.79881989636948,30.16892904250445,32277.08598490976,745.666666666667,28.3333333333333,21.0,5.05040590832613,0.0,23.78,0.443265898425103,0.0,23.43,0.708676701006575,0.0,24.16,1.79790226610252,0.0,24.74,1.46464183880142,0.0,22.68
7108,7108,24.009656494633628,25.766707001354927,30.190981086470284,32277.08598490976,735.333333333333,28.1916666666667,21.0,2.70005758631116,0.0,24.31,0.358148659501505,0.0,24.83,0.42864029540466,0.0,25.64,2.55777297381404,0.0,23.72,0.32678827483496004,0.0,25.06
7109,7109,23.82572973041193,25.80077312556934,30.18063781574867,32277.08598490976,725.0,28.05,21.0,2.32388665903504,0.0,25.89,0.358148659501505,0.0,25.61,0.685134281443318,0.0,24.44,2.57463903725753,0.0,23.63,1.46464183880142,0.0,22.01
7110,7110,23.744488825524577,25.803510800410038,30.177504149337338,32277.08598490976,711.083333333333,27.908333333333307,21.0,2.32388665903504,0.0,25.4,0.570565021572693,0.0,23.3,0.691538370379271,0.0,24.44,2.88022384833317,0.0,22.23,1.05894196453455,0.0,23.1
7111,7111,23.699464207409626,25.814761681739498,30.16770949023837,32277.08598490976,697.166666666667,27.766666666666694,21.0,5.55167235131313,0.0,23.87,0.358148659501505,0.0,25.64,0.6801589516370501,0.0,24.43,2.55181360134193,0.0,23.36,1.46464183880141,0.0,22.37
7112,7112,24.508562372683137,25.763675205055232,30.1743754275885,32277.08598490976,683.25,27.625,21.0,2.32388665903504,0.0,24.68,0.358148659501505,0.0,24.77,0.42864029540466,0.0,25.22,1.33014862435696,0.0,25.62,0.32678827483496004,0.0,25.27
7113,7113,23.825615040820022,25.82110439525445,30.3022925953253,32277.08598490976,669.333333333333,27.483333333333306,21.0,2.32388665903504,0.0,24.97,0.758401439253647,0.0,22.81,1.33720183754416,0.0,23.41,2.88022384833317,0.0,22.77,1.46464183880141,0.0,22.24
7114,7114,23.787771556790343,25.811834496223607,30.28678987262936,32277.08598490976,655.416666666667,27.341666666666693,21.0,4.03564728823694,0.0,24.33,0.810632716611135,0.0,22.51,1.47376267063128,0.0,22.91,2.02770089866917,0.0,24.38,1.46384697682537,0.0,22.21
7115,7115,23.7450645414278,25.784241692494355,30.3667379345725,32277.08598490976,641.5,27.2,21.0,7.748039441202018,0.0,22.8,0.358148659501505,0.0,25.63,0.42864029540466,0.0,25.24,1.30921561624454,0.0,25.87,1.46464183880141,0.0,22.25
7116,7116,24.00871084407899,25.69276989863688,30.440455816385608,20245.218889396485,627.583333333333,27.016666666666694,21.0,2.32388665903504,0.0,25.3,0.358148659501505,0.0,25.21,0.42864029540466,0.0,25.14,2.22694580443402,0.0,24.35,0.5682273259602459,0.0,23.8
7117,7117,23.985682370083808,25.7029587922011,30.47717174834491,20245.218889396485,613.666666666667,26.8333333333333,21.0,2.32388665903504,0.0,24.48,0.358148659501505,0.0,24.63,1.70107332285136,0.0,22.44,1.98742258672299,0.0,24.52,0.32678827483496004,0.0,25.74
7118,7118,23.750652746935273,25.718096770995988,30.546455592765692,20245.218889396485,599.75,26.65,21.0,4.28774605558272,0.0,24.03,0.37537546339144295,0.0,23.5,0.661048220287794,0.0,23.58,2.8265538820486897,0.0,22.84,0.8760385146568058,0.0,24.11
7119,7119,23.48297035352548,25.690613377655502,30.531564554873924,20245.218889396485,585.833333333333,26.466666666666693,21.0,4.10601099341778,0.0,23.95,0.39767606057372,0.0,23.41,1.6482642274695,0.0,22.14,2.36857339805873,0.0,23.57,1.46464183880141,0.0,22.4
7120,7120,24.188444461317196,25.64333719625302,30.577185361052067,20245.218889396485,571.916666666667,26.283333333333307,21.0,2.32388665903504,0.0,25.72,0.358148659501505,0.0,25.78,0.489029615810777,0.0,23.71,1.58837078255393,0.0,24.84,0.32678827483496004,0.0,25.0
7121,7121,24.20101256669983,25.682751139706244,30.679399539933534,20245.218889396485,558.0,26.1,21.0,3.07346096170146,0.0,24.33,0.5185948618973449,0.0,23.08,0.606634114440443,0.0,23.94,1.6828695863524898,0.0,25.0,1.39897629512345,0.0,22.94
7122,7122,24.21863933494998,25.69357141327142,30.743729005194684,20245.218889396485,525.4166666666667,25.9166666666667,21.0,2.32388665903504,0.0,25.78,0.358148659501505,0.0,25.62,0.6896033340536539,0.0,23.86,1.93571326144872,0.0,24.57,0.947386666343876,0.0,23.58
7123,7123,23.96142240405032,25.713642170988663,30.78141980112993,20245.218889396485,492.83333333333326,25.733333333333306,21.0,6.3920012456602695,0.0,23.34,0.358148659501505,0.0,25.33,0.42864029540466,0.0,25.62,1.46774306630747,0.0,25.3,0.32678827483496004,0.0,25.25
7124,7124,23.83416596553605,25.663895878941183,30.80257356788423,20245.218889396485,460.25,25.55,21.0,2.32388665903504,0.0,25.76,0.358148659501505,0.0,24.32,0.42864029540466,0.0,25.03,2.62096870610585,0.0,23.07,0.490359627198613,0.0,24.57
7125,7125,23.973865249807343,25.67668772859931,30.756324491645714,20245.218889396485,427.66666666666674,25.3666666666667,21.0,2.32388665903504,0.0,25.04,0.358148659501505,0.0,23.69,1.45338757976802,0.0,22.73,1.25228292800335,0.0,25.24,1.46464183880141,0.0,22.36
7126,7126,23.35220334194053,25.67987612815498,30.819949525029912,20267.57872462798,395.08333333333326,25.1833333333333,21.0,2.32388665903504,0.0,25.46,0.616684940395751,0.0,22.73,1.3056340661670702,0.0,22.5,2.6696239388389,0.0,22.7,1.46464183880141,0.0,22.39
7127,7127,23.759817260610145,25.646639460507608,30.736264018369518,20267.57872462798,362.5,25.0,21.0,5.25182831400104,0.0,23.85,0.358148659501505,0.0,23.43,0.42864029540466,0.0,24.33,1.80867453303116,0.0,23.82,0.973158955916856,0.0,23.02
7128,7128,23.43646990213201,25.607663955852264,30.70842711781699,20302.27612489121,329.9166666666667,24.858333333333306,21.0,6.26072141351081,0.0,23.26,0.8041566960989879,0.0,22.11,0.42864029540466,0.0,24.95,1.1972670979731002,0.0,25.18,1.30246748517694,0.0,22.7
7129,7129,23.45836119222284,25.541840484043213,30.698545824118934,20302.27612489121,297.3333333333333,24.716666666666693,21.0,2.4308137125909,0.0,23.96,0.358148659501505,0.0,23.85,0.42864029540466,0.0,25.07,2.16903269354433,0.0,23.54,1.3516939138263795,0.0,22.53
7130,7130,23.34722354756518,25.539385439811483,30.6203443117416,20302.27612489121,264.75,24.575,21.0,7.748039441202018,0.0,22.54,0.358148659501505,0.0,24.65,1.3075644257293502,0.0,22.9,0.8624126876426991,0.0,25.97,1.26395466356875,0.0,22.55
7131,7131,22.967634323631238,25.451703871442827,30.595207053870567,20324.635960122712,232.16666666666669,24.4333333333333,21.0,6.25153339601336,0.0,22.75,0.393321392929409,0.0,22.96,1.21653652717824,0.0,22.58,2.22827253002102,0.0,23.24,0.595206438528741,0.0,23.55
7132,7132,23.781958708140372,25.369687387214604,30.430421819085765,20324.635960122712,199.5833333333333,24.2916666666667,21.0,2.32388665903504,0.0,23.8,0.358148659501505,0.0,25.18,0.42864029540466,0.0,25.2,0.9111478477007958,0.0,25.73,0.32678827483496004,0.0,25.46
7133,7133,23.10631645192412,25.43038647833441,30.42942974703661,20386.90446877822,167.0,24.15,21.0,7.748039441202018,0.0,22.46,0.358148659501505,0.0,25.0,0.42864029540466,0.0,24.44,2.2295901671254703,0.0,23.23,0.38797290239421,0.0,24.52
7134,7134,23.01180616485709,25.35257867246301,30.260016278298426,20421.60186904145,153.49999999999972,24.0083333333333,21.0,2.32388665903504,0.0,24.35,0.358148659501505,0.0,23.7,0.42864029540466,0.0,24.4,2.497195984782,0.0,22.33,0.32678827483496004,0.0,25.74
7135,7135,23.19934655096368,25.37641093445307,30.1437403966523,20518.22849201276,140.0,23.8666666666667,21.0,2.32388665903504,0.0,24.06,0.358148659501505,0.0,23.23,0.42864029540466,0.0,25.93,2.2981538059213302,0.0,22.38,0.6129559539131579,0.0,24.32
7136,7136,23.295775062767092,25.389797582235012,30.04578682994471,20552.92513356435,126.5,23.725,21.0,6.66952798005397,0.0,22.91,0.358148659501505,0.0,24.65,0.621827900218766,0.0,23.98,0.661333406375923,0.0,25.77,1.36684367124287,0.0,22.83
7137,7137,23.676707369599395,25.348627008967036,30.046621612395512,20552.92513356435,113.0,23.5833333333333,21.0,2.32388665903504,0.0,25.52,0.358148659501505,0.0,24.75,1.23441710234192,0.0,22.82,1.05912792550081,0.0,25.36,0.32678827483496004,0.0,25.75
7138,7138,23.467374847790552,25.38877043221816,30.016813718839067,20615.19364221986,99.5,23.4416666666667,21.0,4.62072795714763,0.0,23.3,0.458085461540726,0.0,22.75,0.42864029540466,0.0,24.4,1.6916384763134795,0.0,23.93,0.32678827483496004,0.0,25.07
7139,7139,23.02070594354237,25.37182979647537,29.91173543994515,20825.933977468998,86.0,23.3,21.0,6.85658812893492,0.0,22.93,0.453740989054857,0.0,22.72,1.54533495193251,0.0,22.38,2.40347909062273,0.0,22.66,0.3946122703061789,0.0,24.73
7140,7140,23.33936371237766,25.29437716157436,29.76901983842817,18324.46135969272,72.5,23.2583333333333,21.0,2.32388665903504,0.0,24.44,0.461167048143824,0.0,22.55,0.8720015375873069,0.0,22.78,1.58601362556873,0.0,23.39,0.339045057967174,0.0,24.79
7141,7141,23.10833898002098,25.31189160961327,29.709548254733328,18559.451220970448,59.0,23.216666666666693,21.0,7.748039441202018,0.0,22.17,0.358148659501505,0.0,24.69,0.42864029540466,0.0,25.64,1.60564033301476,0.0,23.45,1.46464183880141,0.0,22.14
7142,7142,23.630837571648847,25.225496534679657,29.56774771143169,18721.798796053918,0.0,23.175,21.0,2.32388665903504,0.0,25.66,0.358148659501505,0.0,23.97,0.42864029540466,0.0,24.67,0.648455421795592,0.0,25.5,0.7058992604835049,0.0,23.62
7143,7143,23.66442598109571,25.28264760045768,29.57403187300823,18721.798796053918,0.0,23.1333333333333,21.0,3.89215499418846,0.0,23.42,0.358148659501505,0.0,24.9,0.42864029540466,0.0,25.79,0.716610573034039,0.0,25.48,0.32678827483496004,0.0,24.96
7144,7144,23.62884084832373,25.291273107273533,29.534259667561933,18721.798796053918,0.0,23.091666666666693,21.0,2.32388665903504,0.0,25.48,0.358148659501505,0.0,23.21,0.962904248707138,0.0,23.01,0.710889758454141,0.0,25.71,1.13541754668463,0.0,22.72
7145,7145,23.594619867923285,25.314647092890855,29.52108545559141,18721.798796053918,0.0,23.05,21.0,3.35465437876159,0.0,23.75,0.358148659501505,0.0,25.92,0.42864029540466,0.0,24.42,1.5345571908738205,0.0,23.82,0.9880774084018648,0.0,22.88
7146,7146,23.546926949532967,25.310550284526315,29.433004183202574,18721.798796053918,0.0,23.0083333333333,21.0,4.7832953506949805,0.0,23.47,0.358148659501505,0.0,23.28,0.428640295404659,0.0,24.41,1.2789641214769198,0.0,24.06,0.32678827483496004,0.0,25.28
7147,7147,23.526829615595368,25.29919040273327,29.37929384120835,18721.798796053918,0.0,22.966666666666693,21.0,2.32388665903504,0.0,25.51,0.358148659501505,0.0,25.21,0.528954090703137,0.0,23.62,1.54942207083578,0.0,23.39,0.767652409715496,0.0,23.25
7148,7148,23.588033235686463,25.30800576517632,29.321012380322195,18721.798796053918,0.0,22.925,21.0,4.71746742653434,0.0,23.45,0.361110997241521,0.0,22.67,0.42864029540466,0.0,25.51,0.8271352625282621,0.0,24.74,0.32678827483496004,0.0,25.6
7149,7149,23.181881909490013,25.300928105399972,29.30732426950081,18721.798796053918,0.0,22.8833333333333,21.0,7.7480394412020095,0.0,22.29,0.358148659501504,0.0,23.58,0.428640295404659,0.0,24.27,0.908117579191016,0.0,24.67,0.326788274834959,0.0,25.63
7150,7150,23.181433480893546,25.234812831971823,29.255617716877044,18721.798796053918,0.0,22.841666666666693,21.0,2.32388665903504,0.0,25.34,0.514423658759628,0.0,22.28,0.42864029540466,0.0,25.52,1.99299559585325,0.0,22.55,0.32678827483496004,0.0,25.61
7151,7151,23.15297137848845,25.25862792417933,29.176265315056515,18721.798796053918,0.0,22.8,21.0,2.32388665903504,0.0,25.25,0.358148659501505,0.0,23.28,0.42864029540466,0.0,23.99,1.77223824607724,0.0,22.65,1.46464183880141,0.0,22.01
7152,7152,23.720356777579816,25.254346064591203,29.126244629354453,18721.798796053918,0.0,22.75,21.0,3.1643108173195804,0.0,23.77,0.358148659501505,0.0,24.83,0.42864029540466,0.0,25.1,0.670301162851303,0.0,24.9,0.4265926106811079,0.0,23.75
7153,7153,23.23756089368733,25.28229067297509,29.157170995227037,18721.798796053918,0.0,22.7,21.0,7.748039441202018,0.0,22.67,0.40908459633001,0.0,22.36,0.42864029540466,0.0,25.84,0.756711112038539,0.0,24.89,0.5612891309542579,0.0,23.49
7154,7154,22.80052904326953,25.216598042086748,29.124129480838203,18721.798796053918,0.0,22.65,21.0,7.748039441202018,0.0,22.17,0.358148659501505,0.0,25.96,1.36633217607549,0.0,22.54,2.34646743410161,0.0,22.02,0.32678827483496004,0.0,25.43
7155,7155,22.930778886731332,25.129105635238925,28.997477672014824,18721.798796053918,0.0,22.6,21.0,2.32388665903504,0.0,25.65,0.358148659501505,0.0,23.95,0.42864029540466,0.0,23.66,1.9042732071287,0.0,22.35,0.89534133026326,0.0,23.03
7156,7156,22.931270338045262,25.15415518988185,28.965168013812214,18721.798796053918,0.0,22.55,21.0,7.748039441202018,0.0,22.03,0.358148659501505,0.0,25.7,1.11310082528976,0.0,22.83,1.9230212290001896,0.0,22.32,1.28761353697309,0.0,22.43
7157,7157,22.909319772609283,25.090487741952163,28.898603023929486,18721.798796053918,0.0,22.5,21.0,2.32388665903504,0.0,25.39,0.358148659501505,0.0,25.48,0.42864029540466,0.0,23.38,1.81624604217665,0.0,22.11,0.6788264837052509,0.0,23.06
7158,7158,23.291172431122032,25.11814655308636,28.863046356380053,18721.798796053918,0.0,22.45,21.0,2.32388665903504,0.0,24.88,0.358148659501505,0.0,22.58,1.16452078272429,0.0,22.34,0.576044769666633,0.0,25.63,0.32678827483496004,0.0,25.01
7159,7159,23.62737034483057,25.1663952836205,28.924625834122047,18721.798796053918,0.0,22.4,21.0,2.9210563403451,0.0,23.94,0.358148659501505,0.0,23.85,1.09725727513023,0.0,22.16,0.589476529950092,0.0,25.51,0.32678827483496004,0.0,24.47
7160,7160,23.167764962950702,25.209155282423534,28.969576322702178,18721.798796053918,0.0,22.35,21.0,7.748039441202018,0.0,22.51,0.506399991022904,0.0,22.17,0.42864029540466,0.0,23.24,1.89702216334996,0.0,22.69,0.32678827483496004,0.0,25.45
7161,7161,23.22177707520525,25.13898351765675,28.866950567387786,18721.798796053918,0.0,22.3,21.0,2.32388665903504,0.0,25.53,0.358148659501505,0.0,22.44,0.42864029540466,0.0,23.92,0.6188549442646789,0.0,24.96,1.1694283597238102,0.0,22.6
7162,7162,23.08829919587648,25.1608183027217,28.92156033362774,18721.798796053918,0.0,22.25,21.0,2.32388665903504,0.0,25.31,0.358148659501505,0.0,24.11,0.42864029540466,0.0,25.54,1.81307120312315,0.0,22.37,0.32678827483496004,0.0,25.35
7163,7163,23.31859967353035,25.17386140544701,28.855236960927314,18721.798796053918,0.0,22.2,21.0,2.32388665903504,0.0,25.28,0.358148659501504,0.0,22.62,0.671986525063555,0.0,23.18,0.576044769666633,0.0,25.91,1.23977013226114,0.0,22.2
7164,7164,23.087271481693982,25.181195123920226,28.906500057674236,14763.663800531674,0.0,22.158333333333307,15.6,7.748039441202018,0.0,22.07,0.358148659501505,0.0,24.65,0.537182739275746,0.0,23.28,1.11377654894353,0.0,23.97,0.431364510339325,0.0,23.23
7165,7165,23.01958716178111,25.1125915488232,28.860072738245602,14763.663800531674,0.0,22.1166666666667,15.6,2.32388665903504,0.0,25.49,0.358148659501505,0.0,23.91,0.967840215907282,0.0,22.66,1.7648309637649,0.0,22.65,0.32678827483496004,0.0,24.47
7166,7166,23.46160511940614,25.126678294404744,28.821633459094247,14763.663800531674,0.0,22.075,15.6,2.32388665903504,0.0,24.08,0.358148659501505,0.0,24.2,0.42864029540466,0.0,24.9,1.03626817066011,0.0,23.68,0.32678827483496004,0.0,23.86
7167,7167,23.60086404512048,25.15036485226515,28.833254144261762,14763.663800531674,0.0,22.033333333333307,15.6,2.32388665903504,0.0,25.97,0.358148659501505,0.0,22.9,0.528784668995811,0.0,23.27,1.02287471194842,0.0,24.01,0.5476375985039871,0.0,23.51
7168,7168,23.399943901027733,25.16824795030081,28.843015377915354,14763.663800531674,0.0,21.9916666666667,15.6,4.49228099402709,0.0,23.56,0.358148659501505,0.0,24.53,0.42864029540466,0.0,25.15,1.2808972257173998,0.0,23.32,0.762648982243482,0.0,23.1
7169,7169,23.65510614342513,25.15459708536877,28.8138383941758,14763.663800531674,0.0,21.95,15.6,2.32388665903504,0.0,24.57,0.358148659501505,0.0,24.21,0.42864029540466,0.0,25.78,0.960922114399512,0.0,24.04,0.32678827483496004,0.0,23.84
7170,7170,22.97214887688269,25.179010435858803,28.83278272289022,14763.663800531674,0.0,21.908333333333307,15.6,7.748039441202018,0.0,22.13,0.358148659501505,0.0,23.7,0.42864029540466,0.0,25.84,1.8699878362853304,0.0,22.34,0.484530056759201,0.0,23.56
7171,7171,23.439523713459447,25.07990578296907,28.739233680711266,14763.663800531674,0.0,21.8666666666667,15.6,2.32388665903504,0.0,23.98,0.358148659501504,0.0,25.92,0.428640295404659,0.0,24.44,0.9976327209540858,0.0,23.68,0.439940150138049,0.0,23.7
7172,7172,23.61411128388839,25.12089850163272,28.770441552118,14763.663800531674,0.0,21.825,15.6,2.32388665903504,0.0,25.54,0.420983284164633,0.0,22.12,0.42864029540466,0.0,24.19,0.607753679979283,0.0,24.9,0.32678827483496004,0.0,24.34
7173,7173,22.957807334740462,25.155017574697947,28.81489179207201,14763.663800531674,0.0,21.783333333333307,15.6,7.748039441202018,0.0,22.16,0.358148659501505,0.0,22.46,0.42864029540466,0.0,25.67,1.74330371365343,0.0,22.54,0.32678827483496004,0.0,25.28
7174,7174,22.96016646411721,25.06133440705982,28.718122447260328,14763.663800531674,0.0,21.7416666666667,15.6,4.1336791003991005,0.0,23.17,0.358148659501505,0.0,25.62,0.975373480827625,0.0,22.72,1.53616528532691,0.0,22.71,1.06684362899049,0.0,22.61
7175,7175,22.761992407854816,25.0411104881009,28.697388524774627,14763.663800531674,0.0,21.7,15.6,6.63134840415326,0.0,22.56,0.358148659501505,0.0,22.35,0.42864029540466,0.0,25.7,0.7765179926315209,0.0,24.09,1.18843809290538,0.0,22.25
7176,7176,23.105414887229056,24.97952347491159,28.69739632555332,13354.100959896115,0.0,21.608333333333306,15.6,4.1010398431211,0.0,23.0,0.358148659501505,0.0,25.45,0.42864029540466,0.0,25.67,0.5760447696666341,0.0,25.92,0.32678827483496004,0.0,25.57
7177,7177,23.24814200338173,24.995362324121075,28.731229279423765,13354.100959896115,0.0,21.516666666666694,15.6,2.32388665903504,0.0,25.73,0.358148659501505,0.0,25.71,0.42864029540466,0.0,24.08,0.576044769666633,0.0,25.79,0.931386412951564,0.0,22.46
7178,7178,23.055844887780648,25.0267256585923,28.76606681466472,13354.100959896115,0.0,21.425,15.6,2.32388665903504,0.0,24.57,0.358148659501505,0.0,22.62,0.537204352583439,0.0,23.28,1.92189269253447,0.0,22.28,0.32678827483496004,0.0,24.56
7179,7179,22.93316414370998,25.043859011065603,28.69483897833859,13354.100959896115,0.0,21.3333333333333,15.6,2.3993434635791,0.0,23.71,0.358148659501505,0.0,25.25,0.42864029540466,0.0,24.16,1.8036023816846896,0.0,22.01,0.7334048415489041,0.0,22.89
7180,7180,23.010751158491253,25.04710658500422,28.655114153041836,13354.100959896115,0.0,21.2416666666667,15.6,5.54168442100742,0.0,23.16,0.401365123125975,0.0,22.04,0.42864029540466,0.0,24.51,1.6405769380230502,0.0,22.25,0.32678827483496004,0.0,24.11
