,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
8212,8212,26.9083333333,964240.463023,1409338.61683,201474.883661,0.349418853181,0.510712319304,12
8213,8213,26.95,689218.122463,573361.444602,87497.6116674,0.249757000642,0.207773170816,12
8214,8214,26.9916666667,1178504.61523,1826802.03201,259087.01309,0.42706331762,0.661991583523,12
8215,8215,27.0333333333,827647.050908,870732.777765,126895.44654,0.299920501635,0.315533790897,12
8216,8216,27.075,794177.031323,827364.257345,121933.527679,0.287791726389,0.299818023668,12
8217,8217,27.1166666667,1221298.08262,1986878.24054,278015.787077,0.442570698684,0.719999567371,12
8218,8218,27.1583333333,906507.865771,963552.593767,141191.013003,0.328497870608,0.349169584979,12
8219,8219,27.2,934282.076589,1138696.5988,165798.636804,0.338562614066,0.412637796207,12
8220,8220,27.25,976991.776722,1305537.32962,188298.364825,0.354039639779,0.473097089362,13
8221,8221,27.3,797471.217541,636215.489992,94633.3134764,0.288985464688,0.230550049924,13
8222,8222,27.35,861346.902481,1229976.78406,176762.542426,0.312132562776,0.445715663059,13
8223,8223,27.4,1064959.24247,1445060.34169,206410.013945,0.385917052291,0.52365706142,13
8224,8224,27.45,770076.245889,630707.79003,93865.3343685,0.279058148894,0.228554184496,13
8225,8225,27.5,995557.488534,1459536.23878,208000.099939,0.360767432253,0.528902797888,13
8226,8226,27.55,830727.849757,808145.893726,118660.140385,0.301036913196,0.292853724997,13
8227,8227,27.6,896959.549969,1190236.50465,171622.396402,0.325037777731,0.431314688004,13
8228,8228,27.65,874670.056501,1035317.19745,149707.44588,0.316960571325,0.375175448122,13
8229,8229,27.7,1010703.06415,1251576.27224,179157.398816,0.366255845015,0.453542827215,13
8230,8230,27.75,953232.945846,1311248.2489,189247.727434,0.345429978854,0.475166596857,13
8231,8231,27.8,960296.806102,1092177.67287,157807.326957,0.347989761443,0.395780393542,13
8232,8232,27.8,898127.543447,974283.149004,142115.588089,0.325461032051,0.353058094587,14
8233,8233,27.8,1002500.40096,1352716.80236,194489.283997,0.363283386096,0.490193859192,14
8234,8234,27.8,828797.332962,819477.295777,120898.118781,0.300337337737,0.296959967849,14
8235,8235,27.8,998297.623331,1326660.12371,191128.369918,0.361760394895,0.480751510399,14
8236,8236,27.8,1233743.95804,1608629.92829,226785.647691,0.447080801384,0.582930966177,14
8237,8237,27.8,789378.474025,773739.124116,114060.72706,0.286052838163,0.280385492808,14
8238,8238,27.8,823965.462422,830946.043107,120744.542257,0.298586377549,0.301115981513,14
8239,8239,27.8,772488.429714,683184.594755,99518.6978277,0.27993226955,0.247570587177,14
8240,8240,27.8,1275210.46324,2070944.1782,287604.799781,0.462107321478,0.750463154679,14
8241,8241,27.8,1045494.20524,1155512.31783,167799.391267,0.378863364701,0.418731431025,14
8242,8242,27.8,1178552.25445,1614839.67101,229084.265007,0.427080580991,0.58518123596,14
8243,8243,27.8,1353174.57968,1791575.87171,251567.017353,0.4903597473,0.649226422749,14
8244,8244,27.75,907531.854053,612990.19849,91738.5064689,0.328868940714,0.222133731555,15
8245,8245,27.7,782553.287295,799428.88984,117199.792979,0.283579545441,0.289694880685,15
8246,8246,27.65,937055.192178,1211370.38305,173314.688371,0.339567528199,0.438973125745,15
8247,8247,27.6,1025763.82071,1354693.54766,193282.285577,0.371713521276,0.490910186814,15
8248,8248,27.55,1007671.79425,1157173.90244,166804.79631,0.365157381619,0.419333551565,15
8249,8249,27.5,904887.666433,950839.917732,138625.956339,0.32791074715,0.344562799792,15
8250,8250,27.45,1245896.70902,1645622.30632,232161.596267,0.451484682445,0.596336164156,15
8251,8251,27.4,1324342.10136,1681290.88801,235704.473973,0.479911511727,0.609261648397,15
8252,8252,27.35,1485716.59012,2098350.79264,291531.176007,0.538389962856,0.760394689554,15
8253,8253,27.3,860407.404911,554307.27235,84932.4811004,0.311792110185,0.200868371368,15
8254,8254,27.25,873741.443408,966875.671038,140117.499933,0.316624063022,0.35037379274,15
8255,8255,27.2,841808.046912,952170.423561,138395.36083,0.305052125098,0.345044944899,15
8256,8256,27.1583333333,1047366.15722,1381744.57756,196406.546814,0.3795417176,0.500712865922,16
8257,8257,27.1166666667,1188197.13771,1413149.94527,199001.940274,0.430575667722,0.512093458204,16
8258,8258,27.075,880266.073279,825151.270687,119791.872334,0.318988440762,0.299016087543,16
8259,8259,27.0333333333,935015.831693,1134817.73854,163475.026344,0.338828510258,0.411232185307,16
8260,8260,26.9916666667,1280034.23078,1796196.72115,250151.380854,0.463855345326,0.650900913684,16
8261,8261,26.95,744576.693723,485875.757933,77269.9148541,0.269817690092,0.176070344106,16
8262,8262,26.9083333333,882242.581284,851975.913314,123542.459394,0.319704682391,0.308736729046,16
8263,8263,26.8666666667,727106.32601,649173.311395,94977.9817646,0.263486825453,0.235245670226,16
8264,8264,26.825,1131008.4095,1609914.40777,224227.761615,0.409851770944,0.583396432377,16
8265,8265,26.7833333333,740766.528203,622315.889127,92184.1059872,0.268436972608,0.225513150126,16
8266,8266,26.7416666667,1173294.66455,1619735.37413,226115.456851,0.425175349771,0.586955327626,16
8267,8267,26.7,895817.782716,825501.779345,119583.845418,0.3246240272,0.299143103924,16
8268,8268,26.6083333333,769542.878684,660745.828085,96438.3113198,0.278864868728,0.23943928755,17
8269,8269,26.5166666667,828889.152604,907092.786589,129912.511012,0.300370611091,0.328709832633,17
8270,8270,26.425,775826.506849,813671.209842,117848.623714,0.281141912921,0.294855974119,17
8271,8271,26.3333333333,1123945.94702,1617046.34055,225596.655885,0.407292494877,0.585980882906,17
8272,8272,26.2416666667,769162.916722,639183.387626,94077.6472192,0.278727179139,0.231625548648,17
8273,8273,26.15,838631.711769,966787.046511,139702.206638,0.303901093353,0.350341677223,17
8274,8274,26.0583333333,943896.519125,1153179.13667,165183.633486,0.342046669769,0.41788593914,17
8275,8275,25.9666666667,1035420.36596,1265193.55594,178838.491324,0.375212834048,0.458477421682,17
8276,8276,25.875,872486.819018,783833.122322,114477.79749,0.316169415626,0.284043328599,17
8277,8277,25.7833333333,663572.231017,590577.996316,88243.7651097,0.240463511807,0.214012058299,17
8278,8278,25.6916666667,819601.098478,1016300.61102,145574.146755,0.297004831137,0.368284268921,17
8279,8279,25.6,646590.965598,599989.157194,89115.7015606,0.234309886735,0.217422449345,17
8280,8280,25.4583333333,633784.467417,716241.385058,106475.644833,0.229669102533,0.259549617512,18
8281,8281,25.3166666667,1139611.38167,1689991.61161,234478.813086,0.412969292748,0.612414593102,18
8282,8282,25.175,599505.453979,460755.612605,74017.809963,0.217247166281,0.166967373728,18
8283,8283,25.0333333333,773410.990662,675387.312485,97366.1536626,0.280266584693,0.244745029099,18
8284,8284,24.8916666667,606602.592072,597422.396614,88541.9331733,0.219819008003,0.216492313582,18
8285,8285,24.75,665991.747542,663402.188891,95756.5749494,0.241340289666,0.2404018924,18
8286,8286,24.6083333333,648422.067942,760976.683901,110913.496973,0.234973436654,0.275760674212,18
8287,8287,24.4666666667,1012253.5585,1393461.57561,192264.9955,0.366817708968,0.504958840014,18
8288,8288,24.325,654870.374934,575741.862671,86084.6599907,0.237310156715,0.208635780283,18
8289,8289,24.1833333333,590440.818058,583058.741765,86767.648139,0.213962348012,0.211287251155,18
8290,8290,24.0416666667,548397.395709,582901.180895,86573.5615066,0.198726766242,0.211230154673,18
8291,8291,23.9,579010.415121,613566.262864,89791.9462136,0.209820229486,0.222342484206,18
8292,8292,23.8083333333,600173.520749,623637.736332,90776.8191053,0.217489258511,0.225992157544,19
8293,8293,23.7166666667,626998.611865,651345.070948,93740.7331139,0.227210062537,0.236032666584,19
8294,8294,23.625,674539.087872,838042.561242,119869.684289,0.244437651757,0.303687598577,19
8295,8295,23.5333333333,872969.963198,1100226.19595,152749.446132,0.316344496108,0.398696995585,19
8296,8296,23.4416666667,503251.774156,494006.143795,76706.7229422,0.182367017907,0.179016611363,19
8297,8297,23.35,499050.408841,503639.250928,77675.3607294,0.180844538498,0.182507430692,19
8298,8298,23.2583333333,648164.422545,811211.223564,116938.307754,0.234880071811,0.293964530939,19
8299,8299,23.1666666667,673546.768822,614512.660342,89824.6793182,0.244078057861,0.222685437166,19
8300,8300,23.075,623293.997535,757151.864603,110936.673267,0.225867594407,0.274374646532,19
8301,8301,22.9833333333,684342.917143,863089.950583,124755.303721,0.247990336913,0.312764203837,19
8302,8302,22.8916666667,517336.554167,490078.76139,76195.3704251,0.187471022424,0.17759341714,19
8303,8303,22.8,593186.868078,582508.466648,86062.6273262,0.214957454198,0.211087843945,19
8304,8304,22.7083333333,538433.434388,559266.55053,83561.4690625,0.195116052865,0.202665501193,20
8305,8305,22.6166666667,489948.372449,526418.293396,80013.4602119,0.177546167148,0.190762038543,20
8306,8306,22.525,473971.377555,513216.842411,78600.8901291,0.171756466916,0.185978132411,20
8307,8307,22.4333333333,763450.95885,1077169.14049,152279.872171,0.276657295282,0.390341642137,20
8308,8308,22.3416666667,460884.790386,435424.62567,70461.9606843,0.167014184823,0.157787999138,20
8309,8309,22.25,588757.680513,574836.842606,85252.8239915,0.213352417178,0.208307821557,20
8310,8310,22.1583333333,453172.048508,488570.102094,75996.9164085,0.164219262265,0.177046713262,20
8311,8311,22.0666666667,473189.566549,513556.605172,78627.0160602,0.171473156356,0.186101254722,20
8312,8312,21.975,431201.158358,483657.021353,75460.9382519,0.156257510467,0.17526632434,20
8313,8313,21.8833333333,511743.243881,563910.605797,83993.5512773,0.185444133758,0.20434840139,20
8314,8314,21.7916666667,435449.826597,490984.511045,76228.502071,0.157797131382,0.177921640252,20
8315,8315,21.7,479474.999126,543917.295596,81849.9939989,0.173750854427,0.19710327967,20
8316,8316,21.65,406143.177804,489129.472363,76034.5246145,0.147177067192,0.177249416348,21
8317,8317,21.6,495643.092969,569328.577093,84680.5710323,0.179609804581,0.206311751186,21
8318,8318,21.55,394302.504386,493042.129511,76448.3744344,0.142886275957,0.178667274472,21
8319,8319,21.5,453245.24129,547460.161218,82226.9229188,0.164245785667,0.19838713374,21
8320,8320,21.45,563802.992013,922725.618453,135464.475703,0.204309404597,0.334374815997,21
8321,8321,21.4,413929.15507,453423.525776,72562.9845223,0.149998528592,0.164310391917,21
8322,8322,21.35,408395.88634,485620.882071,75807.8924021,0.147993397623,0.17597798288,21
8323,8323,21.3,377988.598157,482525.116248,75409.4290521,0.136974486706,0.174856147627,21
8324,8324,21.25,408880.861006,527384.429171,80129.9810677,0.148169141432,0.191112144214,21
8325,8325,21.2,394190.986818,533988.223996,80808.2360954,0.142845864523,0.193505209537,21
8326,8326,21.15,389085.964486,539654.656144,81406.6375806,0.140995920326,0.195558595905,21
8327,8327,21.1,425871.986381,597571.553698,87646.5958766,0.154326339528,0.216546364723,21
8328,8328,20.8666666667,361893.082087,538261.77252,81263.5410325,0.131141837089,0.195053846502,22
8329,8329,20.6333333333,352761.472646,532398.557,80638.5598316,0.127832749138,0.192929150307,22
8330,8330,20.4,390954.377711,603942.958363,88350.436776,0.141672990861,0.218855217127,22
8331,8331,20.1666666667,330979.392592,540446.066096,81502.5520279,0.119939417833,0.195845384905,22
8332,8332,19.9333333333,313232.427097,518690.375494,79182.0576638,0.113508320437,0.187961616538,22
8333,8333,19.7,341984.973968,563422.629158,84000.5642163,0.12392759067,0.204171569734,22
8334,8334,19.4666666667,284911.629041,508721.224411,78119.4334132,0.103245506173,0.18434902251,22
8335,8335,19.2333333333,309890.519287,555153.103117,83077.2557662,0.112297288916,0.201174881235,22
8336,8336,19.0,266509.087564,499677.367145,77157.2836898,0.0965768429247,0.181071733954,22
8337,8337,18.7666666667,258419.383655,498347.42436,77011.2322195,0.0936453178842,0.180589792882,22
8338,8338,18.5333333333,251317.593401,493564.870645,76502.7762366,0.0910717903239,0.178856703991,22
8339,8339,18.3,262907.88725,526835.08999,80019.0068715,0.0952718496868,0.190913076166,22
8340,8340,18.2583333333,256022.200067,521951.976075,79501.3245301,0.0927766329737,0.189143546542,23
8341,8341,18.2166666667,223584.328696,468690.301464,73881.6297175,0.0810218848079,0.169842724834,23
8342,8342,18.175,244326.162482,494023.070072,76545.1656333,0.0885382544815,0.179022745061,23
8343,8343,18.1333333333,220810.44138,458916.18512,72850.5500747,0.0800166910187,0.166300806967,23
8344,8344,18.0916666667,214690.235115,442441.484177,71126.7966182,0.0777988672118,0.160330749361,23
8345,8345,18.05,213423.665781,427099.50776,69526.6832017,0.0773398912393,0.154771165408,23
8346,8346,18.0083333333,209089.650231,420922.616513,68880.4043343,0.075769342397,0.152532800251,23
8347,8347,17.9666666667,210923.400652,422855.154904,69073.7723712,0.0764338519189,0.15323310829,23
8348,8348,17.925,208658.069181,417430.511261,68508.7654944,0.0756129472224,0.151267340587,23
8349,8349,17.8833333333,222125.052482,434584.935146,70283.5520385,0.0804930762372,0.157483714355,23
8350,8350,17.8416666667,198624.923286,402894.933535,67006.497181,0.0719771629267,0.145999977212,23
8351,8351,17.8,202702.533673,403731.742075,67089.456869,0.0734547963595,0.146303217629,23
8352,8352,17.8,201507.227616,398709.81629,66569.5642393,0.0730216445809,0.144483385735,0
8353,8353,17.8,196444.366746,395201.135955,66206.1528602,0.0711869787408,0.143211919637,0
8354,8354,17.8,231111.251584,449993.291045,71866.9450611,0.0837494707828,0.163067352726,0
8355,8355,17.8,202289.610394,417842.334004,68539.1563364,0.0733051623373,0.151416575799,0
8356,8356,17.8,197297.758517,406189.96571,67339.1325874,0.0714962285444,0.147194022067,0
8357,8357,17.8,198375.388497,406453.019849,67365.0777764,0.0718867371843,0.147289346915,0
8358,8358,17.8,211288.967825,427467.741695,69535.3968408,0.0765663251631,0.154904605026,0
8359,8359,17.8,223316.903181,455162.054331,72412.8531484,0.0809249758725,0.164940395197,0
8360,8360,17.8,200943.507112,429973.405429,69799.2052889,0.0728173650677,0.155812600679,0
8361,8361,17.8,196444.146897,419553.198376,68722.6647472,0.0711868990726,0.152036554207,0
8362,8362,17.8,201310.680803,428966.620524,69695.6567408,0.0729504204778,0.155447764685,0
8363,8363,17.8,204121.615353,436501.114058,70476.3727616,0.0739690393436,0.158178094091,0
8364,8364,17.8,196880.909182,426718.759787,69463.8061923,0.0713451718088,0.154633190986,1
8365,8365,17.8,213226.912181,445693.642853,71434.5460616,0.0772685922014,0.161509257833,1
8366,8366,17.8,268596.37447,534766.81578,80867.1332099,0.0973332283127,0.193787353523,1
8367,8367,17.8,229083.28121,488821.224323,75962.1507941,0.0830145803594,0.177137714256,1
8368,8368,17.8,197581.45977,433415.847254,70179.6885366,0.071599035438,0.157060063444,1
8369,8369,17.8,224847.331097,466519.791275,73628.5003652,0.0814795682049,0.169056181217,1
8370,8370,17.8,211857.933904,432122.958884,70041.386448,0.0767725055532,0.156591550051,1
8371,8371,17.8,200783.499409,415300.856977,68297.5244817,0.0727593819089,0.150495602222,1
8372,8372,17.8,202641.733233,412477.740141,68000.8029482,0.0734327636602,0.149472568773,1
8373,8373,17.8,199436.590501,403414.474058,67061.6388045,0.0722712926987,0.146188246903,1
8374,8374,17.8,233193.525273,447737.160963,71642.1638412,0.0845040394952,0.162249782404,1
8375,8375,17.8,197195.723447,399747.235321,66680.9979377,0.0714592533517,0.14485932284,1
8376,8376,17.6166666667,186849.976405,383358.157377,64997.7039705,0.0677101894973,0.138920293065,2
8377,8377,17.4333333333,196960.030895,399065.755155,66606.4759588,0.0713738437214,0.144612369899,2
8378,8378,17.25,178130.625228,370190.775693,63644.861176,0.0645504945815,0.134148732874,2
8379,8379,17.0666666667,158067.371274,343323.916718,60909.6181383,0.0572800268333,0.124412793125,2
8380,8380,16.8833333333,151239.416812,334948.61299,60055.2320989,0.0548057311477,0.121377773194,2
8381,8381,16.7,138878.76352,430324.250798,69808.4498591,0.0503265110119,0.155939739075,2
8382,8382,16.5166666667,136788.534174,372125.574645,63834.728956,0.0495690593499,0.13484986009,2
8383,8383,16.3333333333,119810.780156,312867.343597,57828.1004556,0.0434167067304,0.113376022465,2
8384,8384,16.15,110119.402869,270653.995722,56982.1555995,0.0399047716196,0.0980788635413,2
8385,8385,15.9666666667,104272.297159,252763.226871,56927.548001,0.0377859132539,0.0915956550742,2
8386,8386,15.7833333333,91865.7455418,223535.391996,56845.5784011,0.0332900606071,0.0810041512586,2
8387,8387,15.6,81404.8478649,200019.279772,56777.6582014,0.0294992687769,0.0724824460621,2
8388,8388,15.6416666667,96851.9189716,235817.258081,56853.6294448,0.0350969366597,0.0854548206996,3
8389,8389,15.6833333333,88316.4553416,207104.38481,56779.4036986,0.0320038784161,0.0750499272788,3
8390,8390,15.725,91028.8741397,208842.44582,56778.7969472,0.03298679741,0.0756797611306,3
8391,8391,15.7666666667,90700.6777547,205524.685171,56767.0887735,0.0328678664909,0.0744774799925,3
8392,8392,15.8083333333,110635.120105,253974.917306,56881.6207215,0.0400916558382,0.0920347441793,3
8393,8393,15.85,100076.310605,220089.124939,56802.0375188,0.0362653829862,0.0797553023162,3
8394,8394,15.8916666667,102846.872709,222805.706055,56808.8225157,0.0372693717939,0.0807397296396,3
8395,8395,15.9333333333,112399.358741,244048.344026,56860.238305,0.0407309758673,0.0884375793802,3
8396,8396,15.975,118507.434544,256550.985846,56892.0625031,0.0429444038698,0.0929682529354,3
8397,8397,16.0166666667,103483.681832,215822.103441,56796.4856823,0.0375001369631,0.078209030597,3
8398,8398,16.0583333333,106816.652554,219840.053006,56805.0836105,0.0387079298863,0.0796650443019,3
8399,8399,16.1,125524.431456,264003.825733,56910.531025,0.0454872042477,0.0956689929126,3
8400,8400,16.0583333333,111666.326194,226225.336436,56821.5671336,0.0404653415137,0.0819789260554,4
8401,8401,16.0166666667,105478.774599,211395.204864,56785.3573372,0.0382231132883,0.076604823054,4
8402,8402,15.975,101936.605665,203277.243763,56763.312085,0.0369395116826,0.0736630582489,4
8403,8403,15.9333333333,101042.648886,200104.055488,56752.5966623,0.0366155620408,0.0725131668569,4
8404,8404,15.8916666667,96577.6236382,189080.491864,56723.1767978,0.034997538258,0.0685184776615,4
8405,8405,15.85,97030.2928885,188609.983413,56719.0243061,0.0351615753176,0.0683479760806,4
8406,8406,15.8083333333,97029.0854455,187241.851626,56713.3197407,0.0351611377677,0.067852196181,4
8407,8407,15.7666666667,105987.843873,208637.868093,56763.16474,0.038407588436,0.0756056268065,4
8408,8408,15.725,90036.8225457,171033.755983,56672.6644434,0.0326273004343,0.0619787502831,4
8409,8409,15.6833333333,87852.8525247,163246.987591,56624.6366525,0.0318358792802,0.0591570021968,4
8410,8410,15.6416666667,83921.0515562,154225.454932,54419.4581611,0.0304110838707,0.0558878035722,4
8411,8411,15.6,84797.4578165,154209.957043,54411.4075858,0.0307286736028,0.055882187489,4
8412,8412,15.6916666667,87590.7450405,162689.56084,56541.9501105,0.0317408974784,0.0589550033971,5
8413,8413,15.7833333333,109407.477737,216240.69057,56768.6441034,0.0396467861144,0.0783607170697,5
8414,8414,15.875,112270.639612,222848.635273,56789.1098895,0.0406843309771,0.0807552862135,5
8415,8415,15.9666666667,100503.015479,198108.892622,56734.9583987,0.0364200111453,0.0717901651294,5
8416,8416,16.0583333333,128047.241456,266172.758962,56901.8920358,0.0464014133178,0.0964549650748,5
8417,8417,16.15,112099.87187,232767.926088,56828.1281448,0.0406224486242,0.0843498120128,5
8418,8418,16.2416666667,118597.064347,243792.218403,56858.3772786,0.0429768836756,0.088344765269,5
8419,8419,16.3333333333,124070.557734,260969.185207,56902.7051432,0.0449603534175,0.0945693080798,5
8420,8420,16.425,125061.45435,264671.026298,56915.2012955,0.0453194318552,0.0959107712501,5
8421,8421,16.5166666667,131702.558005,282720.038835,56962.3658199,0.0477260170506,0.102451323637,5
8422,8422,16.6083333333,155807.683678,349153.369735,61505.0248796,0.056461167349,0.126525254556,5
8423,8423,16.7,141845.211636,313607.857739,57863.9484084,0.0514014844634,0.113644367979,5
8424,8424,16.975,154596.514633,336844.838178,60210.3841019,0.0560222671836,0.122064922153,6
8425,8425,17.25,171359.392462,372225.712135,63807.4350781,0.0620967535506,0.134886147643,6
8426,8426,17.525,214480.988577,385493.384096,62074.6321676,0.0777230410167,0.139694050753,6
8427,8427,17.8,211713.978992,344302.314911,60982.9493118,0.0767203395611,0.124767342418,6
8428,8428,18.075,217493.300082,399076.296292,66567.1868809,0.0788146343193,0.144616189767,6
8429,8429,18.35,242831.888894,466441.222434,73553.1405911,0.0879967636567,0.169027709652,6
8430,8430,18.625,273877.597403,540073.835517,81347.2555278,0.0992470236071,0.195710496993,6
8431,8431,18.9,255248.135963,524440.574363,79710.6552841,0.0924961297155,0.190045358065,6
8432,8432,19.175,311665.793574,611407.41272,89097.029481,0.112940608015,0.221560165925,6
8433,8433,19.45,291384.14039,599852.628137,87869.8754093,0.105590997344,0.217372974314,6
8434,8434,19.725,306427.095166,628721.625965,91069.5897911,0.111042222643,0.22783444373,6
8435,8435,20.0,330172.248296,676134.99377,96418.1861334,0.119646927064,0.245015971823,6
8436,8436,20.2333333333,344080.922284,667412.6097,95592.2591044,0.124687114757,0.241855177855,7
8437,8437,20.4666666667,426140.285172,1210231.54106,170939.548707,0.154423564919,0.438560435262,7
8438,8438,20.7,382582.028129,645845.68034,93661.021231,0.138639041445,0.234039812277,7
8439,8439,20.9333333333,690161.055417,1823861.12431,250336.276045,0.250098698138,0.660925865339,7
8440,8440,21.1666666667,406808.036315,602822.153654,89693.0517201,0.147417996822,0.218449062946,7
8441,8441,21.4,433218.688587,952105.049471,137858.47065,0.156988617619,0.345021254813,7
8442,8442,21.6333333333,458000.385658,1044355.26135,150564.592584,0.165968942033,0.378450637293,7
8443,8443,21.8666666667,436760.687946,916780.220733,132622.722283,0.158272157775,0.332220338839,7
8444,8444,22.1,472567.498458,948661.683396,137796.999383,0.171247733002,0.34377345712,7
8445,8445,22.3333333333,460305.164965,1060427.89369,152809.185171,0.166804141729,0.384274994364,7
8446,8446,22.5666666667,486164.757246,922045.336255,133618.383793,0.176175070896,0.334128297173,7
8447,8447,22.8,918021.139372,2247987.4458,313454.762227,0.332670019582,0.814619615541,7
8448,8448,22.8916666667,495628.605399,573623.454113,87380.4682816,0.179604554614,0.207868117114,8
8449,8449,22.9833333333,561419.429332,1190496.96052,172581.908959,0.203445655595,0.431409071299,8
8450,8450,23.075,826936.682111,1798290.4348,253676.870849,0.29966308011,0.651659627975,8
8451,8451,23.1666666667,621419.277742,932640.872598,136039.553609,0.225188238515,0.337967878999,8
8452,8452,23.2583333333,507033.353324,597985.331901,89811.2058668,0.183737376347,0.21669630855,8
8453,8453,23.35,954152.142333,1593604.62551,222180.306514,0.345763074792,0.577486137559,8
8454,8454,23.4416666667,680020.329436,920674.395254,133649.331792,0.246423929262,0.333631499278,8
8455,8455,23.5333333333,604492.694113,841543.593174,123024.165642,0.219054428883,0.304956293067,8
8456,8456,23.625,831745.32664,1256283.26383,178317.890142,0.301405623719,0.455248534107,8
8457,8457,23.7166666667,585787.640992,649757.916102,95877.6048355,0.212276142282,0.2354575177,8
8458,8458,23.8083333333,1121042.0386,2044747.42872,285934.332591,0.406240184392,0.740970047396,8
8459,8459,23.9,956205.398747,1414709.04758,206074.147322,0.346507128303,0.512658441483,8
8460,8460,24.0416666667,527060.436223,430287.390494,71746.2854471,0.190994736525,0.155926381738,9
8461,8461,24.1833333333,688088.620159,815152.558217,119137.888979,0.24934769465,0.29539278114,9
8462,8462,24.325,586547.516014,653500.783424,96128.4288799,0.212551503739,0.236813847845,9
8463,8463,24.4666666667,624357.594273,872177.206761,126608.842725,0.226253017719,0.316057219173,9
8464,8464,24.6083333333,964281.741001,1675817.2833,235186.492839,0.349433811383,0.607278138313,9
8465,8465,24.75,735189.351394,672737.20727,98540.6085658,0.266415930347,0.243784691133,9
8466,8466,24.8916666667,774936.779193,1057824.35085,152244.263442,0.280819495818,0.383331529545,9
8467,8467,25.0333333333,766970.263975,1017730.66838,147338.02287,0.277932611562,0.368802489244,9
8468,8468,25.175,777753.761248,1123418.74769,163482.606829,0.281840306162,0.407101449808,9
8469,8469,25.3166666667,648840.145222,634061.684021,94289.7484908,0.235124938369,0.229769559537,9
8470,8470,25.4583333333,777450.497925,1131184.68719,162742.518035,0.281730410419,0.409915649976,9
8471,8471,25.6,873100.311855,1215480.52812,174750.865854,0.316391731502,0.440462549006,9
8472,8472,25.7833333333,656901.88404,643306.754131,95487.7957324,0.238046329495,0.233119763059,10
8473,8473,25.9666666667,1115953.42981,1836066.4085,259557.6105,0.404396188087,0.66534878324,10
8474,8474,26.15,1192384.45955,1742887.29414,247583.228158,0.432093058095,0.63158278759,10
8475,8475,26.3333333333,744126.342775,606099.7362,91233.8513762,0.269654493132,0.219636784451,10
8476,8476,26.5166666667,620992.557871,635837.467978,94310.876237,0.225033604921,0.230413063328,10
8477,8477,26.7,884712.824181,1433921.68975,204866.379323,0.320599842337,0.519620666833,10
8478,8478,26.8833333333,1235046.14828,1900694.3128,266903.549878,0.447552685566,0.688768468547,10
8479,8479,27.0666666667,821910.981036,614551.129636,92163.7422319,0.297841880136,0.222699377565,10
8480,8480,27.25,977285.428519,1547281.0837,221285.500258,0.354146052524,0.560699537666,10
8481,8481,27.4333333333,1312070.15288,1870999.16621,263142.571056,0.4754644362,0.678007621574,10
8482,8482,27.6166666667,728158.674065,520541.095159,81667.7899532,0.263868172497,0.188632275328,10
8483,8483,27.8,760396.753781,790776.8003,116614.895023,0.275550520703,0.28655955986,10
8484,8484,27.9333333333,748628.439096,867197.482991,126655.235911,0.27128595063,0.31425268033,11
8485,8485,28.0666666667,771077.558414,992171.420548,144487.669005,0.279421001821,0.359540398087,11
8486,8486,28.2,829527.546723,1178727.83232,171909.834668,0.300601950627,0.427144206424,11
8487,8487,28.3333333333,698427.173395,654464.473135,97020.4039753,0.253094151632,0.237163067119,11
8488,8488,28.4666666667,1414328.62832,2329046.68461,326593.341536,0.512520586183,0.843993643441,11
8489,8489,28.6,690828.831215,539259.412921,84226.1953576,0.250340684927,0.195415368734,11
8490,8490,28.7333333333,999102.881053,1440140.34967,206530.430872,0.362052202013,0.521874168008,11
8491,8491,28.8666666667,771496.573987,659562.591101,97365.5969375,0.279572843552,0.23901050933,11
8492,8492,29.0,936050.588867,1212551.19171,172190.139254,0.339203482766,0.439401023997,11
8493,8493,29.1333333333,738868.138106,824950.616493,120428.186176,0.267749039134,0.298943375019,11
8494,8494,29.2666666667,1301104.55653,2016044.44768,284320.71995,0.471490753028,0.730568738696,11
8495,8495,29.4,770290.111793,629660.996884,94280.9008926,0.279135649043,0.228174850425,11
8496,8496,29.3583333333,830067.600261,1117392.04846,161200.008214,0.300797653768,0.404917510826,12
8497,8497,29.3166666667,1026584.36058,1528270.48171,220252.075543,0.372010866295,0.553810527091,12
8498,8498,29.275,1471541.86473,2084661.39385,293297.082954,0.533253364175,0.755433962215,12
8499,8499,29.2333333333,995129.978935,915764.710684,135073.576243,0.36061251248,0.331852341051,12
8500,8500,29.1916666667,719191.9277,583067.289878,88799.3043269,0.260618827181,0.211290348797,12
8501,8501,29.15,800363.761345,963942.798065,141092.912995,0.290033656895,0.349310986158,12
8502,8502,29.1083333333,906562.45536,1101092.77793,158017.857432,0.328517652636,0.399011025219,12
8503,8503,29.0666666667,744955.101698,850927.977682,124819.87372,0.269954816551,0.308356980964,12
8504,8504,29.025,974062.809167,1349888.54214,193681.284339,0.352978248432,0.489168961897,12
8505,8505,28.9833333333,940718.984485,1099492.43484,158919.923363,0.340895203354,0.398431097216,12
8506,8506,28.9416666667,1333023.32006,1966691.17779,275790.269608,0.483057388299,0.712684234129,12
8507,8507,28.9,1022607.13669,1165824.27117,169391.279127,0.370569610651,0.422468248807,12
8508,8508,28.85,781242.310659,608627.619039,91490.5487079,0.28310447727,0.220552831803,13
8509,8509,28.8,1019118.63506,1426756.7434,204087.390564,0.369305456858,0.517024252938,13
