,Unnamed: 0,tout,m,gas,q,dt
8451,8451,-14.0333333333,26.6439392576,1649387.66124,1377525.22228,12.3098237317
8452,8452,-13.9416666667,26.4150353485,1623347.19233,1355221.57326,12.2154598281
8453,8453,-13.85,25.1181363897,1547358.19772,1290738.80433,12.2349348761
8454,8454,-13.7583333333,25.8180791406,1592375.87278,1328157.84222,12.2483185503
8455,8455,-13.6666666667,25.7450207411,1584660.09445,1320628.21029,12.2134408563
8456,8456,-13.575,24.2154707491,1495787.4043,1246334.7609,12.2544126735
8457,8457,-13.4833333333,24.6496370357,1531129.31993,1276840.38002,12.3332288361
8458,8458,-13.3916666667,24.9456998096,1552733.58273,1293137.953,12.3424073552
8459,8459,-13.3,24.6837954821,1537249.61918,1278233.09295,12.3295954558
8460,8460,-13.1166666667,22.9834785787,1446925.1017,1198526.59915,12.4160263649
8461,8461,-12.9333333333,23.7790686615,1509814.66353,1249146.41031,12.5074626014
8462,8462,-12.75,22.1715262605,1415112.02866,1175067.45185,12.6187959024
8463,8463,-12.5666666667,22.9327135039,1484686.65173,1225508.74685,12.7236489838
8464,8464,-12.3833333333,21.3754829655,1395797.57076,1151736.24535,12.8288523821
8465,8465,-12.2,22.1228527833,1460377.76278,1202643.71742,12.9433461881
8466,8466,-12.0166666667,20.6106386239,1374380.28701,1130624.48185,13.0610365897
8467,8467,-11.8333333333,21.1636119189,1426053.21489,1173097.10519,13.1975976331
8468,8468,-11.65,20.9988013137,1425172.33402,1170294.85983,13.2694066262
8469,8469,-11.4666666667,19.5873629877,1342327.98836,1101695.69839,13.3917209673
8470,8470,-11.2833333333,20.1432989996,1390804.54075,1144681.76733,13.5302205434
8471,8471,-11.1,19.947434787,1393877.20796,1140711.36148,13.6156827236
8472,8472,-11.0583333333,19.8354976537,1393635.65177,1139745.61399,13.6809273994
8473,8473,-11.0166666667,19.721032517,1391671.92759,1137187.52317,13.7294502128
8474,8474,-10.975,18.5647045292,1318704.86453,1076904.62186,13.8114701445
8475,8475,-10.9333333333,18.2691892828,1321718.8809,1080213.52431,14.0780027118
8476,8476,-10.8916666667,18.4174245182,1331109.41584,1091415.26069,14.1095067933
8477,8477,-10.85,19.2830333014,1397505.23134,1139510.03182,14.0699810085
8478,8478,-10.8083333333,19.172997648,1385834.42588,1128187.28019,14.0101211101
8479,8479,-10.7666666667,18.6624133582,1350658.09368,1099168.07245,14.0231961908
8480,8480,-10.725,18.3779415823,1333383.23112,1085151.35105,14.0586674596
8481,8481,-10.6833333333,18.6625188422,1357050.12741,1101037.69406,14.0469694437
8482,8482,-10.6416666667,18.6930259917,1358671.5881,1102947.96891,14.0483760831
8483,8483,-10.6,18.6267859979,1356673.91742,1097820.7748,14.0327965754
8484,8484,-10.5,14.3140715982,1084512.04822,873121.869031,14.5232024212
8485,8485,-10.4,18.2314658207,1373214.80759,1109717.59113,14.4924427184
8486,8486,-10.3,18.0509978355,1350227.16729,1089057.62014,14.3648254645
8487,8487,-10.2,17.6184529151,1316806.45696,1060375.10537,14.3298769988
8488,8488,-10.1,17.6832281801,1323330.97264,1063385.22365,14.3179150003
8489,8489,-10.0,17.4156775906,1304957.2585,1047561.78431,14.3215485678
8490,8490,-9.9,9.88693783873,779749.800531,627412.547297,15.109222114
8491,8491,-9.8,16.9624324788,1378335.60416,1111082.8519,15.5958490327
8492,8492,-9.7,9.38132759559,784703.200147,632511.972226,16.0529612777
8493,8493,-9.6,15.0549092546,1283536.89601,1034728.99291,16.3643660527
8494,8494,-9.5,16.60225443,1384024.58665,1114991.21287,15.9902439408
8495,8495,-9.4,16.4919887371,1342220.43598,1076728.04598,15.5447486994
8496,8496,-9.35833333333,16.3252812847,1305239.40721,1049777.91875,15.3104328895
8497,8497,-9.31666666667,16.4824342432,1309531.55711,1051093.40283,15.1834571468
8498,8498,-9.275,16.4860460751,1305001.47728,1044750.51082,15.0885251983
8499,8499,-9.23333333333,16.0157548669,1265037.16935,1012088.41101,15.0460239429
8500,8500,-9.19166666667,16.3034233479,1287612.75221,1028211.54097,15.0160040892
8501,8501,-9.15,15.6809903798,1240293.08207,989760.908829,15.0282191071
8502,8502,-9.10833333333,16.1633204148,1280289.06409,1019741.18455,15.0213887926
8503,8503,-9.06666666667,16.0878045417,1274598.31431,1013824.27477,15.0043302343
8504,8504,-9.025,15.1075255084,1198206.18192,953562.924224,15.0281918343
8505,8505,-8.98333333333,15.8772145674,1259305.53442,1004031.76403,15.0564937506
8506,8506,-8.94166666667,15.3311843309,1223641.90125,971987.340433,15.0950867363
8507,8507,-8.9,15.7850487736,1264850.46445,1002165.10723,15.1162497652
8508,8508,-8.85,15.5106102303,1248769.21997,981212.270878,15.0620746565
8509,8509,-8.8,15.3782813121,1234134.49909,969569.319682,15.0114198937
8510,8510,-8.75,14.5316258025,1167818.11453,916354.284554,15.0141212364
8511,8511,-8.7,15.2768660713,1230105.87966,963851.898757,15.0219649928
8512,8512,-8.65,15.2033979482,1227078.6368,958024.466812,15.0032949413
8513,8513,-8.6,14.253802935,1153904.97029,899603.640149,15.0269611464
8514,8514,-8.55,15.0622112438,1222577.11016,952102.342325,15.0503156686
8515,8515,-8.5,9.49208928478,816365.963515,624743.808756,15.6707887412
8516,8516,-8.45,14.7359204485,1261395.3555,984889.21511,15.9133209892
8517,8517,-8.4,14.7391468368,1244038.1031,972121.269497,15.7035849959
8518,8518,-8.35,9.37309605814,831108.097482,638336.189761,16.2150058149
8519,8519,-8.3,14.0965367884,1233731.17818,964123.180174,16.2843641372
8520,8520,-8.20833333333,14.3946891382,1244068.16027,969921.606646,16.0429804111
8521,8521,-8.11666666667,13.714269411,1173708.36599,914027.161003,15.868545965
8522,8522,-8.025,13.5598448575,1159170.59771,899080.696129,15.7868201783
8523,8523,-7.93333333333,14.2130494596,1211369.59251,938211.626742,15.7168045667
8524,8524,-7.84166666667,8.29568068156,749833.845259,568554.140234,16.3181345311
8525,8525,-7.75,13.3199895185,1204441.17615,933124.79037,16.6796354327
8526,8526,-7.65833333333,13.8273531932,1235674.79619,953999.477908,16.427057996
8527,8527,-7.56666666667,13.0329994944,1151315.70105,889894.062883,16.2571585208
8528,8528,-7.475,13.4854628566,1190094.2688,915632.28904,16.1661257152
8529,8529,-7.38333333333,13.5892040594,1197132.97608,918093.095935,16.0858276404
8530,8530,-7.29166666667,13.3633421683,1175169.61323,900493.065792,16.0441234089
8531,8531,-7.2,13.1780248296,1162371.00383,888846.589471,16.0593217183
8532,8532,-7.2,7.85769760453,717206.000377,549944.471833,16.6638074599
8533,8533,-7.2,13.3699650217,1247812.46007,957074.453425,17.0437895308
8534,8534,-7.2,12.5469013966,1151892.20945,883760.815653,16.7706141278
8535,8535,-7.2,13.2094510471,1197463.74713,920859.377806,16.5981335659
8536,8536,-7.2,12.9474219992,1170290.43087,896777.91803,16.4912020266
8537,8537,-7.2,12.978828481,1168899.96707,895910.156619,16.4353772272
8538,8538,-7.2,12.5957358412,1129999.64697,866250.2578,16.3745940675
8539,8539,-7.2,5.99311705652,568389.267373,427299.461063,16.9758017339
8540,8540,-7.2,10.1907642511,995488.423011,761094.451105,17.7820779761
8541,8541,-7.2,12.6625526411,1219123.12492,942075.682069,17.7139428506
8542,8542,-7.2,8.09442897963,810073.762691,611735.720386,17.9940255654
8543,8543,-7.2,13.0765200162,1269512.52258,983974.538211,17.9160550104
8544,8544,-7.10833333333,12.5779189041,1199645.47182,923901.899711,17.4891128227
8545,8545,-7.01666666667,12.4510111979,1166971.12719,898595.095653,17.1834407543
8546,8546,-6.925,13.1424317627,1221793.29154,935809.321925,16.953616145
8547,8547,-6.83333333333,13.0453816088,1203468.19923,919696.072728,16.7856534963
8548,8548,-6.74166666667,12.163090156,1117723.35771,853081.383948,16.6992608474
8549,8549,-6.65,7.40985492082,721560.596371,536734.503014,17.2464819696
8550,8550,-6.55833333333,8.01988166537,810205.063534,610234.783035,18.1167256604
8551,8551,-6.46666666667,12.6018744881,1258338.91693,958449.929574,18.1086047476
8552,8552,-6.375,12.3079698589,1206210.46099,917666.931762,17.7520849592
8553,8553,-6.28333333333,11.7733778876,1142234.51908,867326.859204,17.5401144021
8554,8554,-6.19166666667,12.330736115,1190633.07928,900583.92881,17.389452094
8555,8555,-6.1,11.7344111933,1126628.30577,851775.648993,17.2828208088
8556,8556,-6.1,12.7435390138,1190081.66932,924015.481012,17.2639394533
8557,8557,-6.1,12.7881382273,1192690.29444,928145.01567,17.2806161901
8558,8558,-6.1,12.5776427711,1172743.40974,914485.085082,17.3112361377
8559,8559,-6.1,12.82451759,1195666.06758,933134.123859,17.3242221265
8560,8560,-6.1,12.2140198035,1147828.78113,896625.00967,17.4784508781
8561,8561,-6.1,12.852874797,1204450.83548,942663.204035,17.4625228638
8562,8562,-6.1,12.8157593401,1197990.99663,938822.110753,17.4417346687
8563,8563,-6.1,12.2793506461,1146857.58252,899858.024049,17.4481466214
8564,8564,-6.1,12.7700803013,1194349.01586,936461.885623,17.4601185242
8565,8565,-6.1,12.5570084969,1173818.08494,922088.002054,17.4838427837
8566,8566,-6.1,12.4531725915,1164112.4694,914878.893878,17.4917922694
8567,8567,-6.1,12.8895781146,1204425.56781,945730.247478,17.4694521763
8568,8568,-6.19166666667,13.1786598463,1216426.62583,965617.53071,17.4455474657
8569,8569,-6.28333333333,13.3464896051,1229099.08627,976672.545762,17.4233891612
8570,8570,-6.375,13.4482626984,1232088.63278,981925.672313,17.3845374666
8571,8571,-6.46666666667,13.4687635102,1230733.34106,981982.619375,17.3590831399
8572,8572,-6.55833333333,13.0677650684,1190309.29624,951451.060718,17.3354789936
8573,8573,-6.65,13.8487704118,1255198.07783,1006140.91072,17.2980959733
8574,8574,-6.74166666667,13.8852025034,1254222.71237,1005387.78897,17.2397950218
8575,8575,-6.83333333333,13.9606231367,1254597.20974,1008232.86407,17.1951811518
8576,8576,-6.925,14.2142986289,1272025.8109,1022280.23927,17.1236065404
8577,8577,-7.01666666667,14.3350837903,1275366.10018,1026246.12923,17.0451962513
8578,8578,-7.10833333333,14.2764911829,1264599.35889,1019018.42829,16.9946124855
8579,8579,-7.2,14.5760641907,1285398.07148,1036319.65188,16.9279423463
8580,8580,-7.15833333333,13.9179338904,1225540.18287,987520.429104,16.8935930824
8581,8581,-7.11666666667,14.4746391804,1273337.7665,1025642.92237,16.8709349338
8582,8582,-7.075,14.3287828377,1259121.13335,1014670.76735,16.860348899
8583,8583,-7.03333333333,14.3457858167,1258504.54618,1015362.25037,16.8518420562
8584,8584,-6.99166666667,14.1221357129,1243644.73385,1001052.56621,16.8774648498
8585,8585,-6.95,14.2458741077,1257434.209,1010435.59413,16.8876898353
8586,8586,-6.90833333333,14.1795616302,1251557.16492,1006007.87838,16.8923194929
8587,8587,-6.86666666667,14.1319081489,1250384.15124,1003546.02005,16.9078036784
8588,8588,-6.825,14.0729972951,1247155.86143,1000254.46544,16.9228928359
8589,8589,-6.78333333333,14.0095589532,1243835.68893,996891.23081,16.9423645489
8590,8590,-6.74166666667,13.1961292024,1175421.51558,941590.346963,16.9889347407
8591,8591,-6.7,13.8643396478,1239373.64473,991522.139483,17.027619481
8592,8592,-6.60833333333,13.5042780477,1209416.21522,968444.261851,17.0747348576
8593,8593,-6.51666666667,13.5877412384,1222615.64335,978891.377268,17.1529153706
8594,8594,-6.425,13.60275324,1227253.72484,981663.880957,17.1825138149
8595,8595,-6.33333333333,13.5005393299,1221118.88881,976472.533764,17.2210498217
8596,8596,-6.24166666667,13.414967109,1217959.45742,972946.882571,17.2683255783
8597,8597,-6.15,12.9978633767,1184421.73421,946748.583758,17.342568
8598,8598,-6.05833333333,12.8989538747,1182030.33616,944492.436986,17.4339061794
8599,8599,-5.96666666667,13.1167206013,1205388.6544,964361.04328,17.5051203109
8600,8600,-5.875,12.9177292378,1194512.32593,952963.605723,17.564704479
8601,8601,-5.78333333333,12.9319952754,1200079.71727,956566.61363,17.6116639989
8602,8602,-5.69166666667,12.8367660329,1195599.43788,952186.167094,17.6610675605
8603,8603,-5.6,12.5842709866,1177151.2687,937349.306106,17.7347107713
8604,8604,-5.64166666667,12.6933477497,1188268.5217,949091.747235,17.802571078
8605,8605,-5.68333333333,12.8977774276,1208349.36567,965656.472085,17.8261881886
8606,8606,-5.725,12.3626789234,1156817.76768,926359.215636,17.8409323234
8607,8607,-5.76666666667,13.0336623087,1219202.94522,977122.696854,17.8497996684
8608,8608,-5.80833333333,13.1078726662,1221357.31028,981241.508412,17.8235581412
8609,8609,-5.85,13.1169051425,1220821.24928,980833.183241,17.8038727702
8610,8610,-5.89166666667,13.2321768523,1229099.43023,988081.837948,17.7792046683
8611,8611,-5.93333333333,13.3003155856,1231890.51477,991381.053242,17.7471809895
8612,8612,-5.975,13.2506726083,1224580.22851,986917.785646,17.7334715074
8613,8613,-6.01666666667,13.4371960083,1238842.49823,999043.507211,17.7021680394
8614,8614,-6.05833333333,13.5004006326,1241191.17287,1001668.70766,17.6655905208
8615,8615,-6.1,13.5600021281,1242513.95998,1004051.77677,17.6297868239
8616,8616,-6.19166666667,0.0,0.0,0.0,0.0
8617,8617,-6.28333333333,0.0,0.0,0.0,0.0
8618,8618,-6.375,0.0,0.0,0.0,0.0
8619,8619,-6.46666666667,0.0,0.0,0.0,0.0
8620,8620,-6.55833333333,0.0,0.0,0.0,0.0
8621,8621,-6.65,0.0,0.0,0.0,0.0
8622,8622,-6.74166666667,0.0,0.0,0.0,0.0
8623,8623,-6.83333333333,0.0,0.0,0.0,0.0
8624,8624,-6.925,0.0,0.0,0.0,0.0
8625,8625,-7.01666666667,0.0,0.0,0.0,0.0
8626,8626,-7.10833333333,0.0,0.0,0.0,0.0
8627,8627,-7.2,0.0,0.0,0.0,0.0
8628,8628,-7.25,0.0,0.0,0.0,0.0
8629,8629,-7.3,0.0,0.0,0.0,0.0
8630,8630,-7.35,0.0,0.0,0.0,0.0
8631,8631,-7.4,0.0,0.0,0.0,0.0
8632,8632,-7.45,0.0,0.0,0.0,0.0
8633,8633,-7.5,0.0,0.0,0.0,0.0
8634,8634,-7.55,0.0,0.0,0.0,0.0
8635,8635,-7.6,2.38978006292e-06,0.0,0.0,0.0
8636,8636,-7.65,0.0,0.0,0.0,0.0
8637,8637,-7.7,0.0,0.0,0.0,0.0
8638,8638,-7.75,0.0,0.0,0.0,0.0
8639,8639,-7.8,0.0,0.0,0.0,0.0
8640,8640,-7.75,0.0,0.0,0.0,0.0
8641,8641,-7.7,0.0,0.0,0.0,0.0
8642,8642,-7.65,0.0,0.0,0.0,0.0
8643,8643,-7.6,0.0,0.0,0.0,0.0
8644,8644,-7.55,0.0,0.0,0.0,0.0
8645,8645,-7.5,0.0,0.0,0.0,0.0
8646,8646,-7.45,0.0,0.0,0.0,0.0
8647,8647,-7.4,0.0,0.0,0.0,0.0
8648,8648,-7.35,0.0,0.0,0.0,0.0
8649,8649,-7.3,0.0,0.0,0.0,0.0
8650,8650,-7.25,0.0,0.0,0.0,0.0
8651,8651,-7.2,0.0,0.0,0.0,0.0
8652,8652,-7.15833333333,0.0,0.0,0.0,0.0
8653,8653,-7.11666666667,0.0,0.0,0.0,0.0
8654,8654,-7.075,0.0,0.0,0.0,0.0
8655,8655,-7.03333333333,0.0,0.0,0.0,0.0
8656,8656,-6.99166666667,0.0,0.0,0.0,0.0
8657,8657,-6.95,0.0,0.0,0.0,0.0
8658,8658,-6.90833333333,0.0,0.0,0.0,0.0
8659,8659,-6.86666666667,0.0,0.0,0.0,0.0
8660,8660,-6.825,0.0,0.0,0.0,0.0
8661,8661,-6.78333333333,0.0,0.0,0.0,0.0
8662,8662,-6.74166666667,0.0,0.0,0.0,0.0
8663,8663,-6.7,0.0,0.0,0.0,0.0
8664,8664,-6.7,0.0,0.0,0.0,0.0
8665,8665,-6.7,0.0,0.0,0.0,0.0
8666,8666,-6.7,0.0,0.0,0.0,0.0
8667,8667,-6.7,0.0,0.0,0.0,0.0
8668,8668,-6.7,0.0,0.0,0.0,0.0
8669,8669,-6.7,0.000478684336183,43.4586302731,14.1657841729,7.0459914823
8670,8670,-6.7,0.00160303591652,145.54432877,118.603999607,17.6159793017
8671,8671,-6.7,0.00226354608583,225.863823105,167.490812829,17.6178277124
8672,8672,-6.7,0.00734707824971,846.221347317,543.777704364,17.6220910668
8673,8673,-6.7,0.010150143722,1169.56956041,751.557222874,17.6295233667
8674,8674,-6.7,0.0133999724403,1544.88162965,992.736008267,17.6392688349
8675,8675,-6.7,0.016475469445,1900.72128642,1221.39833014,17.6510373313
8676,8676,-6.7,0.0171353844773,1978.30087916,1271.25574753,17.6640296744
8677,8677,-6.7,0.017793623191,2055.84522947,1321.08730014,17.6773775579
8678,8678,-6.7,0.0184082045093,2128.50084672,1367.77840053,17.69110745
8679,8679,-6.7,0.0189920985512,2197.75860209,1412.28640532,17.7051876088
8680,8680,-6.7,0.0195188581501,2260.546994,1452.63735139,17.7195834605
8681,8681,-6.7,0.0200617693626,2325.34568838,1494.28027392,17.7342791241
8682,8682,-6.7,0.0205434059262,2383.1783153,1531.44705265,17.7492598813
8683,8683,-6.7,0.0209865265846,2436.66761859,1565.82304848,17.7644933305
8684,8684,-6.7,0.0214247846331,2489.71301562,1599.91435008,17.7799681368
8685,8685,-6.7,0.0218321985955,2539.29172017,1631.77734469,17.7956614724
8686,8686,-6.7,0.0222029124112,2584.71065067,1660.96833623,17.811566526
8687,8687,-6.7,0.0225958906147,2632.83000747,1691.89454319,17.8276679136
8688,8688,-6.7,4.77869394885,439395.473482,357691.981944,17.8217643811
8689,8689,-6.7,2.34990018164,223640.813922,177025.170198,17.9364427376
8690,8690,-6.7,1.46115623849,157688.552565,112373.149721,18.3111915986
8691,8691,-6.7,1.02883338012,126123.893967,81061.8329944,18.7595356062
8692,8692,-6.7,1.01875030341,127834.878471,82164.4081228,19.2028942219
8693,8693,-6.7,1.01331726903,130005.078011,83564.6326248,19.6348584093
8694,8694,-6.7,1.01096030129,132475.884846,85158.14572,20.0559299461
8695,8695,-6.7,1.01054881669,135127.315053,86867.7772396,20.466902502
8696,8696,-6.7,1.01121804132,137857.784413,88628.0619734,20.8678234121
8697,8697,-6.7,1.01317274796,140706.528648,90464.7286514,21.2591792968
8698,8698,-6.7,1.01595259054,143079.339329,92342.7420178,21.6411349819
8699,8699,-6.7,1.02072554663,145361.653163,94375.6682261,22.0141420687
8700,8700,-6.65,9.51942687937,965098.828205,866582.027881,21.6745248293
8701,8701,-6.6,5.03659717689,527418.282387,452295.044236,21.3813597682
8702,8702,-6.55,4.52988072792,480416.270143,407870.511732,21.4380979182
8703,8703,-6.5,4.36403918644,465927.60217,394499.012092,21.5232568269
8704,8704,-6.45,4.23688416198,455382.123712,384698.950065,21.6184782517
8705,8705,-6.4,4.1343582983,447163.606946,377107.542871,21.7173993469
8706,8706,-6.35,4.0427699732,439988.335872,370491.681284,21.819768538
8707,8707,-6.3,3.96094326488,433769.269596,364754.041455,21.9256360263
8708,8708,-6.25,3.8874355535,428418.987639,359791.590796,22.0362918681
8709,8709,-6.2,3.81751304508,423312.257204,355142.896226,22.1499786474
8710,8710,-6.15,3.76005726317,419597.823804,351622.015264,22.2654926732
8711,8711,-6.1,3.70504025635,415886.649552,348273.777565,22.3809519612
8712,8712,-6.05833333333,11.9438673452,1131101.78838,1049913.55708,20.9295206592
8713,8713,-6.01666666667,5.67032407491,588904.341779,515562.041208,21.6482982864
8714,8714,-5.975,5.46351807571,574240.00453,500899.514353,21.828753466
8715,8715,-5.93333333333,5.17882624825,551130.90311,479091.029093,22.0260899233
8716,8716,-5.89166666667,5.03975620549,541481.881675,470262.515459,22.2168019682
8717,8717,-5.85,4.91905032783,533192.099779,462736.173009,22.3976727102
8718,8718,-5.80833333333,4.81785543618,526593.518523,456679.425472,22.5687960092
8719,8719,-5.76666666667,4.72734121403,520894.18077,451303.113264,22.7301388541
8720,8720,-5.725,4.64238560578,515527.412125,446161.072312,22.8823789667
8721,8721,-5.68333333333,4.56905452454,511087.172465,441888.837366,23.027002059
8722,8722,-5.64166666667,4.50262411439,507244.573855,438049.128633,23.1636949764
8723,8723,-5.6,4.43556895148,502919.119737,433941.077084,23.2933599269
8724,8724,-5.55,14.8336493473,1657870.36604,1402358.95879,22.5092950744
8725,8725,-5.5,14.5830108638,1537069.0753,1298332.01011,21.1977260361
8726,8726,-5.45,14.4146467917,1456805.75598,1228037.31102,20.2842178642
8727,8727,-5.4,14.3319498367,1405581.9204,1183551.18018,19.6622164641
8728,8728,-5.35,14.1962351746,1364007.80687,1147620.84535,19.2475719835
8729,8729,-5.3,14.1561652223,1341599.27004,1127617.13267,18.9656072438
8730,8730,-5.25,13.9769366793,1314458.87096,1102532.40007,18.7814912756
8731,8731,-5.2,13.8520631332,1295208.45631,1085733.01342,18.6620475125
8732,8732,-5.15,13.8064189439,1290243.79975,1077414.09297,18.5802825509
8733,8733,-5.1,13.3109512436,1242741.57788,1036453.16453,18.5392131986
8734,8734,-5.05,13.6016883895,1270224.82364,1057352.1708,18.5087696209
8735,8735,-5.0,13.5020371512,1261566.7618,1048435.63301,18.48813841
8736,8736,-4.90833333333,12.1601140992,1175118.703,941599.518628,18.4365343737
8737,8737,-4.81666666667,11.3061684128,1096523.4042,873036.098125,18.3851619806
8738,8738,-4.725,11.7542020698,1145276.93068,906373.628288,18.3596677638
8739,8739,-4.63333333333,11.5434873388,1129874.90949,889588.229753,18.3485904349
8740,8740,-4.54166666667,10.8411553806,1068274.00517,836053.626462,18.361547295
8741,8741,-4.45,11.1739202191,1108853.32118,863387.313493,18.3971608838
8742,8742,-4.35833333333,10.7392659633,1073834.15942,831685.301542,18.4389054678
8743,8743,-4.26666666667,10.1609945105,1026905.09724,790543.581203,18.5242361855
8744,8744,-4.175,10.3448579778,1061351.4421,813364.246472,18.7202332152
8745,8745,-4.08333333333,10.6405025941,1100987.34062,836425.599429,18.7161227098
8746,8746,-3.99166666667,10.4941433644,1093693.96914,823979.993793,18.6947810788
8747,8747,-3.9,10.3397652543,1086846.74587,811669.25569,18.6904228418
8748,8748,-3.85,9.72075896947,1028995.47186,763520.495926,18.7012757789
8749,8749,-3.8,10.1491344895,1082466.09909,797931.907113,18.719210747
8750,8750,-3.75,9.45290268519,1014180.21227,743465.932865,18.7260679811
8751,8751,-3.7,9.97440185427,1077661.56395,784876.937926,18.7355055613
8752,8752,-3.65,9.51882363697,1035800.20878,750310.693589,18.7675925145
8753,8753,-3.6,9.8069796217,1076191.65149,774217.527279,18.7965626121
8754,8754,-3.55,9.73086463473,1075374.61226,768456.898602,18.802638317
8755,8755,-3.5,9.40253277911,1045834.71011,743535.439529,18.8281446782
8756,8756,-3.45,5.33638207881,642287.773945,432582.930816,19.3007049322
8757,8757,-3.4,9.33197730919,1111832.9259,770622.792862,19.6616013165
8758,8758,-3.35,8.86429623262,1044840.71987,727557.208885,19.5422064348
8759,8759,-3.3,8.94808298464,1048698.82287,730381.256358,19.4343636991
8760,8760,-3.20833333333,9.16209103742,1076676.23716,745662.964478,19.3775416923
8761,8761,-3.11666666667,9.13121028925,1081227.16861,741256.3935,19.3281735837
8762,8762,-3.025,9.06894352593,1083486.63058,735018.617907,19.297113532
8763,8763,-2.93333333333,8.91243984282,1074556.71739,721923.113356,19.2861279955
8764,8764,-2.84166666667,8.31070405804,1012293.83332,673169.593845,19.2857877751
8765,8765,-2.75,6.76495233029,867098.481586,556600.240982,19.5897709888
8766,8766,-2.65833333333,8.65458086158,1110332.52503,715029.936057,19.6711112408
8767,8767,-2.56666666667,8.56366598028,1098697.60678,706221.737568,19.6350526914
8768,8768,-2.475,7.94214668627,1017880.00244,654272.035777,19.6142255099
8769,8769,-2.38333333333,8.24634273688,1057504.68065,679740.860773,19.626041174
8770,8770,-2.29166666667,7.84106067425,1006269.16131,646808.168971,19.6404480709
8771,8771,-2.2,7.86250249653,1011212.82935,649995.13782,19.683395607
8772,8772,-2.15833333333,8.12918404097,1047225.24992,673144.061346,19.7156805346
8773,8773,-2.11666666667,7.64072159701,984861.965297,633056.829591,19.7269085983
8774,8774,-2.075,7.84183811922,1012494.71867,650821.466292,19.7603533277
8775,8775,-2.03333333333,7.62567870858,986227.271436,633942.346301,19.79347146
8776,8776,-1.99166666667,7.78864889149,1008725.10187,648406.450227,19.8214722862
8777,8777,-1.95,3.66430609684,483164.583396,310515.118796,20.1763087439
8778,8778,-1.90833333333,7.30311198279,975550.753612,627138.452465,20.4458975174
8779,8779,-1.86666666667,7.67567123038,1019699.35763,655512.91769,20.3336619727
8780,8780,-1.825,7.18874911134,950064.978966,610735.345682,20.227883223
8781,8781,-1.78333333333,7.53662180829,991821.454298,637575.34532,20.1421349656
8782,8782,-1.74166666667,7.58198145388,994228.942671,639111.063206,20.0698592695
8783,8783,-1.7,7.52638128359,983943.813309,632492.99468,20.0087617791
8784,8784,-1.65,7.5600354322,987443.470598,634742.017529,19.9905216249
8785,8785,-1.6,7.06327664541,922755.454928,593160.067604,19.9947693705
8786,8786,-1.55,7.40790184209,968601.204359,622631.877623,20.0118317316
8787,8787,-1.5,7.44907962449,975195.448981,626873.004106,20.0367675863
8788,8788,-1.45,7.40674952487,970548.514983,623887.531411,20.0553089904
8789,8789,-1.4,6.89755515317,904512.56611,581439.606672,20.0705900155
8790,8790,-1.35,7.2193766756,948097.300066,609459.350428,20.0999858672
8791,8791,-1.3,7.26550881892,955777.391081,614399.296533,20.1342466769
8792,8792,-1.25,5.13266155741,684749.937565,439541.164096,20.389549739
8793,8793,-1.2,6.85398065788,917173.532614,589614.852781,20.4821833858
8794,8794,-1.15,3.85281395714,522932.762295,336186.090019,20.7755443262
8795,8795,-1.1,6.43776941075,885099.373021,569039.905921,21.0454403135
8796,8796,-1.1,6.56824862724,899247.128488,578128.614416,20.9568300335
8797,8797,-1.1,6.57327599396,894496.142519,575063.411702,20.8297749942
8798,8798,-1.1,7.02604178426,951351.074328,611605.87752,20.7258156869
8799,8799,-1.1,5.27684191099,720168.693865,462711.297563,20.877895988
8800,8800,-1.1,6.99047743465,952909.25411,612619.831461,20.8657943606
8801,8801,-1.1,6.58730723303,893922.388998,574689.865923,20.7719050619
8802,8802,-1.1,7.00779305758,947447.578259,609092.341148,20.6943876333
8803,8803,-1.1,6.86174920156,925699.20004,595110.071478,20.6496725542
8804,8804,-1.1,2.60406676347,355741.719915,228714.045553,20.9118006864
8805,8805,-1.1,6.61796584973,913100.16262,587049.508661,21.1203405566
8806,8806,-1.1,4.16168119872,581182.958618,372865.893719,21.3321466743
8807,8807,-1.1,6.65525555175,929271.184731,597467.068136,21.3746959431
8808,8808,-1.15,6.70363482662,930040.523444,597949.655665,21.2375777197
8809,8809,-1.2,6.75931312322,932535.059003,599544.131885,21.1188030836
8810,8810,-1.25,7.2236316517,992101.924254,637834.441176,21.0234062947
8811,8811,-1.3,7.30928810545,999644.477094,642671.968561,20.934615405
8812,8812,-1.35,6.70839218361,914381.316404,587846.223414,20.8639242752
8813,8813,-1.4,7.22906403863,984752.6178,633094.539183,20.8514953302
8814,8814,-1.45,3.27685269322,452407.861555,290893.186396,21.1362209289
8815,8815,-1.5,7.14167441083,996524.552058,640712.173272,21.3606093852
8816,8816,-1.55,7.17651854863,994476.951452,639390.636588,21.2130526554
8817,8817,-1.6,7.59572157035,1045883.75283,672413.214662,21.0774424734
8818,8818,-1.65,7.64673699594,1046370.16864,672713.103776,20.9461613102
8819,8819,-1.7,7.60077559294,1034683.22557,665180.121715,20.8368498082
8820,8820,-1.7,7.70037047309,1043978.39916,671156.736553,20.7521473866
8821,8821,-1.7,3.88968723032,535085.089517,343579.752603,21.0311776132
8822,8822,-1.7,7.44690621551,1033101.85221,664248.315893,21.2375926794
8823,8823,-1.7,7.22596481167,995227.05224,639845.95564,21.082897457
