,Unnamed: 0,tout,m,gas,q,dt
8271,8271,-10.6,18.994042705757014,1381719.89049074,1126567.2077474494,14.121811333909292
8272,8272,-10.6,18.680695351922765,1353438.28955515,1105131.0014021716,14.085472941359
8273,8273,-10.6,19.063797058342352,1377781.85284209,1124897.501414998,14.049286068901909
8274,8274,-10.6,19.105047639368788,1377238.33774153,1125572.7682787243,14.027367076782296
8275,8275,-10.6,18.948559698523667,1365450.26504552,1117994.9044904695,14.0479945288222
8276,8276,-10.6,19.101838522615463,1376881.78593092,1127802.080039982,14.057510980082213
8277,8277,-10.6,18.676910208578075,1347400.69846575,1106066.095025873,14.100248237168401
8278,8278,-10.6,19.222233380290195,1388365.55318143,1138547.2382801822,14.102558761925893
8279,8279,-10.6,18.62112860299839,1346377.11452547,1105588.9533351504,14.136386182167895
8280,8280,-10.6416666666667,19.525805259314392,1407951.36703922,1162018.3897413276,14.169507556904788
8281,8281,-10.6833333333333,19.619840393444754,1415206.54017584,1169777.3973325044,14.195754009771008
8282,8282,-10.725,19.480233417629503,1405990.7967306,1165288.8830095734,14.242628827989705
8283,8283,-10.766666666666698,19.792651861172235,1430664.36813106,1185067.8833914478,14.255746113971995
8284,8284,-10.808333333333302,19.556553634026674,1413301.90564001,1173551.4758399215,14.287641027453999
8285,8285,-10.85,19.96292939949282,1442447.63974144,1196761.4471525871,14.273616662203708
8286,8286,-10.891666666666698,19.039112139268962,1374479.02371497,1143122.1739460218,14.295411686570105
8287,8287,-10.933333333333302,20.129587631560987,1455353.29302009,1209389.6466951282,14.3048094749998
8288,8288,-10.975,20.216869766638265,1456259.89124747,1210743.976915165,14.259001456877199
8289,8289,-11.016666666666698,20.133611467030093,1447736.93841411,1205191.2232532091,14.252301020145396
8290,8290,-11.058333333333302,20.383248330011035,1462668.95033279,1217608.7773028472,14.222799381388695
8291,8291,-11.1,20.241391804329933,1451002.46738309,1209106.8008497532,14.222469206357205
8292,8292,-11.15,19.92414075738669,1428519.60463438,1193040.5893310246,14.256940192953708
8293,8293,-11.2,20.649162804180527,1481861.01168158,1235376.9079890745,14.244517408980286
8294,8294,-11.25,19.64355827966466,1405507.62073167,1173494.4400722058,14.223667328218895
8295,8295,-11.3,20.511297517643836,1468139.56033262,1224811.4256285308,14.217616791718795
8296,8296,-11.35,20.928151099290847,1493143.92495072,1245949.8216940444,14.174912922002704
8297,8297,-11.4,21.01951751689432,1491703.8520277,1244837.8014405956,14.100702001638696
8298,8298,-11.45,21.112584115898734,1492342.11825328,1245477.427143595,14.045757872656095
8299,8299,-11.5,21.207372226104923,1494056.11637566,1247063.8141160165,14.0007895639432
8300,8300,-11.55,21.300988395660518,1496393.09802045,1249101.550030945,13.962034316695693
8301,8301,-11.6,20.597528539028737,1447051.76202656,1208421.0539992854,13.968632111667205
8302,8302,-11.65,21.485207569299654,1506584.00332712,1257928.0894469558,13.940134718155008
8303,8303,-11.7,20.813721860399703,1459308.94162662,1218602.22083226,13.9400049572331
8304,8304,-11.7416666666667,21.59585606789184,1511655.63353468,1263157.8709377206,13.926369627918605
8305,8305,-11.783333333333301,21.75167527124932,1517796.96504038,1267748.6963745714,13.876858860025392
8306,8306,-11.825,21.832542676317505,1518171.11565529,1268075.724104302,13.829025594023507
8307,8307,-11.8666666666667,21.91419838716089,1519491.5887267,1269219.2913922374,13.789921220944793
8308,8308,-11.908333333333301,21.99144580424862,1521036.55931847,1270540.5470257048,13.755787443283793
8309,8309,-11.95,22.070302610816068,1522946.24425138,1272164.90454799,13.724161883322706
8310,8310,-11.9916666666667,22.15077390120208,1525140.05833685,1274026.7184397632,13.694315883480199
8311,8311,-12.033333333333301,22.123877785997344,1521535.5386778,1271374.9737233385,13.6824262909541
8312,8312,-12.075,22.314232211535483,1530860.89814939,1278993.6026519143,13.6469981785109
8313,8313,-12.1166666666667,21.541669094958127,1479880.42922979,1236542.9012308638,13.667231410236795
8314,8314,-12.158333333333301,21.905175120314645,1507772.59978618,1260235.6356612835,13.697955030298205
8315,8315,-12.2,22.550527988599356,1547753.05854762,1293288.1452110193,13.654924133725007
8316,8316,-12.25,22.6549543584609,1546031.4521372,1292114.0668954796,13.579643619488893
8317,8317,-12.3,22.18752374536479,1513568.65283944,1265269.5650129255,13.577660210925801
8318,8318,-12.35,22.85782711054805,1554957.96647962,1299596.468463661,13.537057966625197
8319,8319,-12.4,22.945315596378048,1554038.83427293,1299516.090377366,13.484608291717393
8320,8320,-12.45,22.27854557633856,1510709.2223343,1264459.2981893362,13.513527471195305
8321,8321,-12.5,23.18187436807303,1573687.19916017,1315707.882568206,13.513306844389492
8322,8322,-12.55,23.29161436603645,1573758.22131397,1316105.8551301758,13.453706214228404
8323,8323,-12.6,23.39661219150456,1576133.98512729,1317866.9990030585,13.411251780265205
8324,8324,-12.65,22.85854559411518,1542089.63656323,1289943.900859254,13.436091064501197
8325,8325,-12.7,23.610484712506533,1589771.85076423,1329584.1155983577,13.407926623520394
8326,8326,-12.75,22.91615252170143,1543714.57234059,1291334.664204769,13.416765054400203
8327,8327,-12.8,23.85827708346792,1603864.54492599,1341752.7915796791,13.3901098247149
8328,8328,-12.841666666666699,0.0,0.0,0.0,0.0
8329,8329,-12.8833333333333,0.0,0.0,0.0,0.0
8330,8330,-12.925,0.0,0.0,0.0,0.0
8331,8331,-12.966666666666699,0.0,0.0,0.0,0.0
8332,8332,-13.0083333333333,0.0,0.0,0.0,0.0
8333,8333,-13.05,0.0,0.0,0.0,0.0
8334,8334,-13.091666666666699,0.0,0.0,0.0,0.0
8335,8335,-13.1333333333333,0.0,0.0,0.0,0.0
8336,8336,-13.175,0.0010629217400924458,92.8758621819118,19.878266105170447,4.452745976217798
8337,8337,-13.216666666666699,0.008729468079308354,763.0105343243089,489.93532436832237,13.36292963637091
8338,8338,-13.2583333333333,0.01114767117495416,975.0224540120648,626.051035152128,13.371382052353113
8339,8339,-13.3,0.014432749049056157,1263.37166438805,811.2040633294324,13.382330971442798
8340,8340,-13.35,0.015783690416570698,1382.90716372419,887.9595645954541,13.394772602061295
8341,8341,-13.4,0.016876271616927743,1480.08945247406,950.3620198072683,13.407977574603393
8342,8342,-13.45,0.017768501722616632,1559.9413589658,1001.638221332812,13.421800808898293
8343,8343,-13.5,0.01854985903240715,1630.27124015258,1046.7986445531167,13.436100623580005
8344,8344,-13.55,0.02008929526203635,1767.5500233362302,1134.9395279335483,13.4511287530175
8345,8345,-13.6,0.021594690910905285,1902.32094963879,1221.4897256850347,13.4677031622155
8346,8346,-13.65,0.022440662421165502,1979.38420110659,1270.9764663022975,13.485049535448296
8347,8347,-13.7,0.0246100347993227,2173.74143417978,1395.7644084698745,13.503632232516791
8348,8348,-13.75,0.026665439273352826,2358.97148636788,1514.7219808837112,13.524925915883898
8349,8349,-13.8,0.02801942718639072,2482.94140282853,1594.3331898716433,13.547855133526996
8350,8350,-13.85,0.02906571752441619,2580.23930711962,1656.815503308099,13.5719987441785
8351,8351,-13.9,0.031262648997740325,2780.5441708040003,1785.4172310061535,13.597675000172801
8352,8352,-14.083333333333302,0.05401134767288738,4817.25031412714,3093.2713846182273,13.635897242822706
8353,8353,-14.266666666666698,0.0607345336485364,5437.39168569327,3491.5130640414336,13.687643328362212
8354,8354,-14.45,0.06641155430316435,5970.40383355077,3833.8293702370415,13.744844949060493
8355,8355,-14.6333333333333,0.07145452447294598,6452.50696021254,4143.458636126419,13.806512292721393
8356,8356,-14.816666666666698,0.07620784676679936,6914.40106590172,4440.134696852287,13.87225820796371
8357,8357,-15.0,0.08057278950752925,7346.89553657557,4717.9130869204055,13.941588054835606
8358,8358,-15.183333333333302,0.08406815978468098,7705.34569903396,4948.154985610945,14.0140112790462
8359,8359,-15.3666666666667,0.08774687352793878,8085.580490504079,5192.421450534693,14.089286282801194
8360,8360,-15.55,0.09134249212323907,8463.3261463209,5435.068150852436,14.167161584502294
8361,8361,-15.733333333333302,0.09392046846798716,8751.30179580533,5620.086590403003,14.2473294339876
8362,8362,-15.916666666666698,0.09626056297990808,9020.83145782636,5793.28359265574,14.329370135041803
8363,8363,-16.1,0.0983168154658362,9267.12048738296,5951.5546310759,14.412964966458206
8364,8364,-16.15,0.10657741205727374,10106.4430890863,6490.6776659416955,14.500253050255608
8365,8365,-16.2,0.11470921807245413,10947.3009096167,7030.83174846798,14.593487666367707
8366,8366,-16.25,0.12284678638260516,11803.1306147473,7580.622315060263,14.6923670383446
8367,8367,-16.3,0.12403586619761105,12000.0809615396,7707.276585176114,14.794638920727792
8368,8368,-16.35,0.1318203939353291,12843.8785741635,8249.373771886201,14.900096667268796
8369,8369,-16.4,0.13932357871949685,13675.225781084297,8783.518030593954,15.010480178797096
8370,8370,-16.45,0.14659861925769088,14499.2620276653,9312.957010054452,15.125454304463403
8371,8371,-16.5,0.1537479812308592,15326.0263318167,9844.313898082686,15.244975853886599
8372,8372,-16.55,0.16101550769601308,16180.2186065982,10393.163895844207,15.368475172066493
8373,8373,-16.6,0.16789799656795942,17011.4886013786,10927.434518527689,15.496135609967597
8374,8374,-16.65,0.17507690316699315,17888.8923223628,11491.253331442915,15.627490825291305
8375,8375,-16.7,0.1913115355787122,19721.9887898857,12669.178774142749,15.7673248901375
8376,8376,-16.7416666666667,0.20230107074783746,21052.187501815,13524.030013523941,15.916906095325501
8377,8377,-16.783333333333303,0.21303599626322708,22386.445118078398,14381.583376752216,16.073276715374504
8378,8378,-16.825,0.2235765701538135,23731.0851202846,15245.880715293928,16.2359213059857
8379,8379,-16.8666666666667,0.2341522452950623,25110.806585413506,16132.801301349176,16.4044686487954
8380,8380,-16.908333333333303,0.2444080925621183,26487.962534822003,17018.167207749895,16.578602331851798
8381,8381,-16.95,0.2547505769622464,27906.2857896305,17930.030951296372,16.757783394683198
8382,8382,-16.9916666666667,0.26497826650600304,29344.6617082405,18854.81740514382,16.9419262134778
8383,8383,-17.033333333333303,0.2748648701736381,30777.6879532987,19776.18792984479,17.130658315113294
8384,8384,-17.075,0.2849598701247946,32266.609446244904,20733.451302726302,17.323618312630302
8385,8385,-17.1166666666667,0.2945788348339557,33734.004003854505,21677.02968935096,17.520598681139997
8386,8386,-17.158333333333303,0.3045632574044268,35275.7174283572,22668.406017380727,17.721243113645997
8387,8387,-17.2,0.32298502426960063,37842.1069516253,24318.22626005835,17.9266945411358
8388,8388,-17.2,0.32213841675009025,38180.1734697452,24536.344068487706,18.135020162793502
8389,8389,-17.2,0.3309427011771417,39675.1104346918,25497.73934652789,18.344233908190496
8390,8390,-17.2,0.3392461951086128,41138.1879178812,26438.78944389099,18.555697774525388
8391,8391,-17.2,0.3468578931008747,42543.5240036465,27342.745833722314,18.7690051428767
8392,8392,-17.2,0.3549331325481884,44031.2942906425,28299.84141990521,18.984019419531094
8393,8393,-17.2,0.3626615163668518,45501.7899621503,29245.8278357843,19.200527289500602
8394,8394,-17.2,0.3703741594181867,46995.192000612595,30206.64134182939,19.4183564901995
8395,8395,-17.2,0.3778342963330906,48480.7634910498,31162.556323038443,19.637328689847397
8396,8396,-17.2,0.3856462672493455,50035.7621749935,32163.06019737074,19.8572425715018
8397,8397,-17.2,0.39249834984107257,51488.9935849688,33098.236996340325,20.0778745219367
8398,8398,-17.2,0.4002272045926836,53079.6950506587,34121.90689676113,20.299128728933
8399,8399,-17.2,0.4112397144832927,55137.3985640772,35445.821900732015,20.522048595282396
8400,8400,-17.2,6.90208695718095,715290.27590039,591452.8724884964,20.402830820720002
8401,8401,-17.2,2.576338027743546,284318.342824326,221392.22038716945,20.4602163450128
8402,8402,-17.2,2.2488127147018075,257305.854349025,197044.25825846163,20.862252902891907
8403,8403,-17.2,2.451779404812333,281274.68334019696,218827.88667187246,21.2506384859715
8404,8404,-17.2,2.3982917991302366,279317.276830871,217036.9689941494,21.546781266095902
8405,8405,-17.2,2.356137337270356,278227.534725341,216070.87230170472,21.8346549550974
8406,8406,-17.2,2.3227569910744505,277871.120686809,215723.6878452159,22.112852535869603
8407,8407,-17.2,2.2979385080756827,278213.861848159,216004.3656180052,22.380760268688608
8408,8408,-17.2,2.275773320251575,278639.407370651,216382.11729498178,22.638261587144896
8409,8409,-17.2,2.2579257584360235,279373.721375615,217028.7367839129,22.885388753378106
8410,8410,-17.2,2.244361749029502,280417.794479459,217955.8118329776,23.122048366335605
8411,8411,-17.2,2.232089516367915,281369.593677647,218888.0655914671,23.3486182839166
8412,8412,-17.0666666666667,11.726697171238811,1221753.29272769,1123414.024522776,22.80945143738401
8413,8413,-16.9333333333333,9.589284034795881,969255.535721904,882178.2555448385,21.903871137222094
8414,8414,-16.8,7.65689759249876,775501.765798982,689319.231137184,21.4347422671581
8415,8415,-16.6666666666667,6.827977337870932,705194.1441343421,609454.488556417,21.2520054447484
8416,8416,-16.533333333333303,6.728205111018388,691329.574416294,596766.7319405412,21.118160755237998
8417,8417,-16.4,6.645188690239447,679995.5075096721,586395.0757527583,21.010370312629497
8418,8418,-16.266666666666698,6.5787437642769335,670959.292356088,578120.0527959594,20.923087530103
8419,8419,-16.1333333333333,6.469029479378627,658146.750941931,566706.072220345,20.857845465913805
8420,8420,-16.0,6.379877701274811,648139.491383908,557748.0077174109,20.8149984862698
8421,8421,-15.8666666666667,6.311759367096396,640762.8529175321,551070.3171923188,20.78774090519279
8422,8422,-15.733333333333302,6.2533537216253805,634662.795752878,545547.5801396692,20.771619001247497
8423,8423,-15.6,6.1925463846391136,628605.516033105,540102.9561805086,20.766246057797492
8424,8424,-15.55,15.013178766475985,1441985.77929094,1273877.668059174,20.2025308163269
8425,8425,-15.5,8.294438333032852,800976.862039758,707190.0487333084,20.3001790200992
8426,8426,-15.45,7.884857685521678,775143.6239121141,681183.6762685925,20.569374370011797
8427,8427,-15.4,7.7243149971375855,768992.373751285,674721.2005133661,20.79768949656589
8428,8428,-15.35,7.586618501444333,763334.352537695,668829.2170325379,20.990254306855803
8429,8429,-15.3,7.456019946373285,756845.6013413309,662465.4859376126,21.1547016690742
8430,8430,-15.25,7.355572746685835,752468.3761561271,657986.6216781586,21.2986108284402
8431,8431,-15.2,7.259217042318811,747538.556266865,653130.002333401,21.422026990811798
8432,8432,-15.15,7.116402891032041,737119.304466514,643687.828730549,21.5360216653474
8433,8433,-15.1,7.008290071473322,729961.016371585,637096.1661883758,21.644304364002398
8434,8434,-15.05,6.892924603038652,721854.157354653,629648.8636264799,21.7493161082096
8435,8435,-15.0,6.794147678443043,715213.3139051391,623548.3650181672,21.85173232309239
8436,8436,-14.95,30.06899395582348,2239535.46905691,1877968.870559143,14.870316114604408
8437,8437,-14.9,31.753274013433558,2230887.02545154,1874508.5118362226,14.055607313072002
8438,8438,-14.85,31.403682554077967,2225160.21699591,1873835.3416737837,14.2069730535203
8439,8439,-14.8,30.362402428385035,2218904.52323059,1870877.6813030653,14.671008594513696
8440,8440,-14.75,29.33224221991547,2116335.93854419,1785234.0521101528,14.491075162480993
8441,8441,-14.7,28.78725069366876,2018261.88609295,1702530.6036613937,14.081387408501
8442,8442,-14.65,28.434046415361056,1954330.11845131,1648603.1309455326,13.804737786985399
8443,8443,-14.6,27.319089937977928,1864446.88932628,1572996.5488043209,13.70920439373441
8444,8444,-14.55,28.031711092668058,1898177.94486947,1600862.3583968088,13.597375597948696
8445,8445,-14.5,27.98254847775948,1879400.8492185,1584658.6737830546,13.4833924985045
8446,8446,-14.45,27.884594465814466,1863186.26836098,1570713.650514265,13.411686551766794
8447,8447,-14.4,27.77940085399962,1850578.79880413,1559849.4032736612,13.3693565608952
8448,8448,-14.308333333333302,27.317866838721685,1782224.8407409,1493360.9629749057,13.015735677342606
8449,8449,-14.216666666666699,27.10206254131516,1709707.27251494,1430266.255193452,12.565080021151203
8450,8450,-14.125,26.71924283113067,1658579.00381159,1386356.2878590662,12.353824265485995
8451,8451,-14.033333333333301,25.54107196633013,1580385.65247758,1319765.2447009785,12.302922155387108
8452,8452,-13.941666666666698,26.40089769115702,1629374.46807938,1359909.6017233229,12.264279957373107
8453,8453,-13.85,26.173446174678613,1608005.35101155,1341209.106306173,12.2007434317308
8454,8454,-13.7583333333333,25.341852062467073,1559533.43313467,1300483.4783072043,12.218480426893208
8455,8455,-13.666666666666698,25.54109690423963,1575628.42361707,1313843.3376065993,12.247705862443198
8456,8456,-13.575,25.236304479795972,1558380.79329067,1298870.1211049014,12.254361211517706
8457,8457,-13.483333333333302,25.240790337516323,1561506.36391083,1298671.9164099677,12.250313679189505
8458,8458,-13.391666666666698,24.949505825622282,1546599.73766382,1284116.368867876,12.254430798128395
8459,8459,-13.3,23.393571871931762,1461878.24273176,1212081.9541127158,12.336335085351706
8460,8460,-13.1166666666667,23.41731812459981,1479556.75427655,1225979.078704415,12.4651242764332
8461,8461,-12.933333333333302,23.238550474945153,1477376.89347208,1228513.6232522929,12.5869831660483
8462,8462,-12.75,22.98893703431386,1474235.52129063,1224595.562167023,12.683073232543292
8463,8463,-12.566666666666698,22.927526688689074,1486516.67011116,1227013.8661400012,12.742157606947105
8464,8464,-12.3833333333333,22.516187330928172,1468717.99104934,1210347.439421659,12.798701553314107
8465,8465,-12.2,22.11192012382662,1453588.99119444,1196219.3364724577,12.880569671768894
8466,8466,-12.016666666666698,20.59542470211026,1368981.95713219,1126553.0398274418,13.0236165616505
8467,8467,-11.833333333333302,21.121585491083128,1421645.14442399,1169095.3515732614,13.178747220770195
8468,8468,-11.65,20.24508250277484,1375430.72793107,1130932.5320735015,13.300496575244095
8469,8469,-11.466666666666699,19.53103895866069,1343928.88692414,1103161.0059668564,13.448203289594602
8470,8470,-11.283333333333301,20.27995368892988,1407951.99422784,1153496.714754497,13.542539551826707
8471,8471,-11.1,19.67900578117449,1376674.12807013,1127427.6704057169,13.640687065461492
8472,8472,-11.058333333333302,19.705428442391312,1387756.31781852,1135452.1841632552,13.719354487747495
8473,8473,-11.016666666666698,19.5738876971154,1383387.29927172,1132795.2974374772,13.7792333454682
8474,8474,-10.975,19.60873648467175,1392864.36513234,1137611.4118249128,13.813223517489009
8475,8475,-10.933333333333302,18.427536297806995,1312760.87394016,1073173.389605525,13.866068126861293
8476,8476,-10.891666666666698,18.587151879431204,1333378.29222903,1089601.511698477,13.957433233429795
8477,8477,-10.85,19.281978067511773,1389262.73510728,1132193.1304705157,13.980401389594405
8478,8478,-10.808333333333302,18.352150766854447,1323957.19014567,1079685.3481642143,14.007510253424098
8479,8479,-10.766666666666698,19.061791346949192,1380631.71572548,1122823.1786225468,14.024854599815695
8480,8480,-10.725,18.669097130588632,1352984.83702427,1099816.9205188032,14.026450755513293
8481,8481,-10.6833333333333,17.812024259094997,1296207.14347037,1051680.0497131126,14.057919986752696
8482,8482,-10.6416666666667,18.3795563687605,1336903.09551185,1088404.0035971205,14.099568301916705
8483,8483,-10.6,18.62562802048587,1361846.1651017,1102243.6931110641,14.09020808649261
8484,8484,-10.5,18.432333094860844,1348196.95605378,1088969.2041332016,14.066498288747098
8485,8485,-10.4,17.445213486164178,1286997.06550431,1038963.7532588136,14.17995385385629
8486,8486,-10.3,17.975195455443753,1334945.59708499,1075771.9014793814,14.249423192854906
8487,8487,-10.2,13.362134909461641,1043275.56297525,833392.3086704207,14.849927912276895
8488,8488,-10.1,14.778580596630116,1170937.44909423,944700.2304740928,15.219907272735298
8489,8489,-10.0,16.445763986166035,1306727.4898693,1054220.0007061379,15.262578393076296
8490,8490,-9.9,17.319226621157153,1355209.92349223,1089622.031073336,14.979526661155804
8491,8491,-9.8,17.154529006251117,1328430.05876507,1065094.55360763,14.782914835070102
8492,8492,-9.7,16.26218297175673,1256082.15221398,1004942.97652902,14.713408260402005
8493,8493,-9.6,15.854220225602445,1227303.68527573,980995.6639760452,14.732379950644797
8494,8494,-9.5,16.028210389175378,1247479.53007764,999630.8413244551,14.849277454782296
8495,8495,-9.4,16.496729328885586,1289696.63329538,1027234.564017111,14.825948418214992
8496,8496,-9.35833333333333,15.711835439238849,1221708.06483456,979477.7807831807,14.842886836896794
8497,8497,-9.31666666666667,16.338925623707937,1277969.36852066,1023157.7543820781,14.909731199529489
8498,8498,-9.275,16.482284466867174,1291840.50109799,1032711.9167731714,14.918064920076802
8499,8499,-9.23333333333333,16.401054744846853,1287152.24205244,1027382.366743054,14.914580374862394
8500,8500,-9.19166666666667,16.13311463696552,1267887.57825971,1012604.3003125291,14.944185757333797
8501,8501,-9.15,16.2382609042486,1280333.04661724,1019791.5798306328,14.952803162792208
8502,8502,-9.10833333333333,15.953299920085893,1259386.06021002,1003757.8177687036,14.980596980484107
8503,8503,-9.06666666666667,15.179157148047171,1204688.62669032,957881.2886600295,15.025009048003993
8504,8504,-9.025,11.971652364911115,996273.629870908,784203.9285745003,15.596445285734205
8505,8505,-8.98333333333333,15.6909040905905,1294489.17136379,1029651.517780132,15.624027899577696
8506,8506,-8.94166666666667,15.452071672131455,1260773.71199497,1005775.0970367892,15.497615224703596
8507,8507,-8.9,15.419205008990552,1253615.77211868,998791.1110066628,15.422805990573394
8508,8508,-8.85,15.507398817290564,1265636.80413416,996730.411067347,15.303454005144902
8509,8509,-8.8,15.427851537408507,1251639.85269559,982775.5021914886,15.166996300234999
8510,8510,-8.75,14.961702760564403,1210467.21053615,950163.4392623388,15.120564411749001
8511,8511,-8.7,15.276267153453471,1236588.16708927,967495.6124874031,15.079344704914405
8512,8512,-8.65,12.475040567656094,1041043.83859653,811484.664918702,15.4877760482309
8513,8513,-8.6,14.6427693489219,1215176.20807838,954504.6394205864,15.520493696951293
8514,8514,-8.55,15.05620980982974,1248577.48089111,974154.905535982,15.405048621453602
8515,8515,-8.5,14.602285896117987,1203972.68101071,940073.3318934577,15.328215416167195
8516,8516,-8.45,14.829488245036984,1220350.42381665,952036.30300559,15.285443873310198
8517,8517,-8.4,14.873555148396097,1218510.07478291,952345.6604127628,15.245108819151099
8518,8518,-8.35,13.941104055141427,1146545.55773694,892886.5206999443,15.249296461543794
8519,8519,-8.3,14.758077475605376,1217628.50960218,945997.028470226,15.261973526248
8520,8520,-8.20833333333333,13.781845356837394,1141367.93092656,885060.5972340095,15.290311868330404
8521,8521,-8.11666666666667,7.006910095801199,618742.08896141,471279.2996646879,16.0140997285324
8522,8522,-8.025,14.073227631178787,1253771.86713777,973996.0509581844,16.478367843843802
8523,8523,-7.93333333333333,14.211805447688167,1246403.51922255,967936.0789388262,16.216164232208797
8524,8524,-7.841666666666669,13.327602273595051,1159786.68905165,897681.775486532,16.036924848190893
8525,8525,-7.75,13.727355819412178,1191931.7098120002,919983.6468632193,15.956731094117105
8526,8526,-7.65833333333333,10.135220238600656,921636.820512312,698375.4072277325,16.406141647564596
8527,8527,-7.56666666666667,12.992035544656474,1165518.69801507,896659.6673587479,16.432405550028307
8528,8528,-7.475,10.36307947543449,957373.133737104,727883.1717090944,16.723360800658895
8529,8529,-7.38333333333333,12.861727867217624,1174526.54315382,902276.8845301144,16.702874751190095
8530,8530,-7.29166666666667,12.746342439034068,1152912.7586279,885186.5655144439,16.5348379021613
8531,8531,-7.2,13.362728535337752,1203178.81601677,920510.9619930973,16.401536264500905
8532,8532,-7.2,12.881536056089336,1155541.11904149,883218.8972639585,16.324933045144707
8533,8533,-7.2,13.23725651700517,1184483.25981855,905168.0832243228,16.281033008210102
8534,8534,-7.2,13.384485650960308,1193522.24042001,911940.7831996098,16.222420761390296
8535,8535,-7.2,13.39257233942136,1189849.8126126998,909224.7968225122,16.16434012787299
8536,8536,-7.2,12.560195845125612,1115039.49219458,852737.2923235948,16.164770928095706
8537,8537,-7.2,13.38536641333514,1186587.76236871,910449.0080803391,16.19481803176501
8538,8538,-7.2,12.571560086617806,1116798.79439075,853535.3234166827,16.165272619419596
8539,8539,-7.2,7.207401394902974,682272.974508102,507861.27602257393,16.777107976733404
8540,8540,-7.2,12.862398256148376,1200917.26243829,920134.7358849315,17.032570027560695
8541,8541,-7.2,13.442280519336359,1235830.15020419,948621.2290273756,16.802371968251492
8542,8542,-7.2,12.728119323429024,1158222.03518283,888978.0875539032,16.629436292915994
8543,8543,-7.2,12.687042356385534,1147034.66274308,881084.2869512823,16.535136179950793
8544,8544,-7.10833333333333,12.641210807306633,1141501.95181567,874272.2890217763,16.466782493208
8545,8545,-7.01666666666667,13.258087098893393,1196845.86378893,914582.6146438577,16.424523671259493
8546,8546,-6.925,5.8145595804840005,556684.499102846,415654.52641250944,17.020268183976892
8547,8547,-6.83333333333333,12.063567786909154,1187350.31337233,889095.236320524,17.547822146843902
8548,8548,-6.74166666666667,12.805442596469714,1226213.80658327,933211.6437772901,17.351469646168894
8549,8549,-6.65,12.09892715300777,1146516.8292548,871500.0752979883,17.150282442729505
8550,8550,-6.55833333333333,12.308323189217086,1161149.36864489,880342.4651416298,17.02956167310211
8551,8551,-6.466666666666669,12.53069476513244,1178325.52026174,892374.4125133894,16.955971093373606
8552,8552,-6.375,11.796466445660556,1109066.72357179,837630.9370457714,16.906413315422498
8553,8553,-6.2833333333333306,12.425649542147365,1168993.69926777,881166.0040680764,16.884544250856194
8554,8554,-6.19166666666667,12.287094432361595,1157487.64795475,871064.1039467277,16.879191119356403
8555,8555,-6.1,7.4686848182845536,748382.853819273,546970.6934971203,17.436954519822212
8556,8556,-6.1,12.330626480074805,1184586.92436354,917632.211270418,17.718796379027495
8557,8557,-6.1,12.770046862661376,1215267.91816277,945153.3444131288,17.622214937405104
8558,8558,-6.1,12.797143884453629,1209833.38484247,942993.5690175964,17.544717818659493
8559,8559,-6.1,12.29127330756372,1157141.61916193,904111.0927026188,17.513608272717192
8560,8560,-6.1,12.12454172085746,1139244.3739168,891537.7980793087,17.507540424347297
8561,8561,-6.1,12.7633769176575,1197424.53816822,938157.0885274551,17.50091192987159
8562,8562,-6.1,12.158103682691324,1140330.21249519,893045.3498518931,17.488734325036106
8563,8563,-6.1,12.864841529238827,1204555.91781928,944261.7820564156,17.475865000900498
8564,8564,-6.1,12.742880741381855,1192105.69353277,934608.2804924264,17.462753170637797
8565,8565,-6.1,12.734724273344508,1189966.43890362,934264.1465680655,17.4675037830676
8566,8566,-6.1,12.88346220245517,1203851.98612022,944243.3948105748,17.45026704579739
8567,8567,-6.1,12.515807654180293,1167515.81689633,917076.6296706956,17.4460637720086
8568,8568,-6.19166666666667,13.109323202376359,1211943.75483236,960276.8335368001,17.44081962040879
8569,8569,-6.2833333333333306,13.341752614384394,1229569.1213193,976666.2519776454,17.4294630192355
8570,8570,-6.375,13.480714299379786,1236303.28849816,984570.7982167379,17.389406333892712
8571,8571,-6.466666666666669,13.606299374705165,1242204.86023778,991267.9820815595,17.3460968122355
8572,8572,-6.55833333333333,13.728799512171845,1247680.59884864,997363.5085770704,17.297033278956608
8573,8573,-6.65,13.56914222480206,1228152.16205585,983722.070202461,17.261189885406495
8574,8574,-6.74166666666667,13.968313438649016,1259296.27701515,1009466.7708527914,17.206746699311793
8575,8575,-6.83333333333333,14.088982047527438,1263896.77778678,1014373.7566503978,17.142300294833788
8576,8576,-6.925,13.451914101065967,1202224.81680311,966393.8306337036,17.10490919506151
8577,8577,-7.01666666666667,14.037710491057444,1251097.51506969,1007379.621963508,17.0862827735682
8578,8578,-7.10833333333333,14.45133944017125,1283001.25008199,1033673.2287643023,17.030440294771296
8579,8579,-7.2,14.573389003948149,1285925.27037782,1036876.3385997051,16.940144714954993
8580,8580,-7.1583333333333306,14.519337679176994,1277194.76935244,1028926.295718168,16.872839297126607
8581,8581,-7.11666666666667,14.388366060860871,1264000.86866695,1018400.5415785281,16.852248434451596
8582,8582,-7.075,14.007786829539533,1230939.61885537,991768.6596160276,16.857437796577006
8583,8583,-7.0333333333333306,14.214731211469395,1252113.14091147,1007320.3520043795,16.872508912102703
8584,8584,-6.99166666666667,14.29776294391432,1260593.7132113,1013333.3787431068,16.874657457122396
