,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
7189,7189,24.8120865677598,25.128248218547807,37.12505825867325,14684.161464727,0.0,21.901053532650398,20.5,15.6,4.95862582923967,26.7
7190,7190,24.7873006417198,25.12153894940753,37.11753252834315,14684.161464727,0.0,21.850959132389804,20.45,15.6,4.95862582923967,26.7
7191,7191,24.768003796602997,25.06841921193161,37.109243787368605,14684.161464727,0.0,21.8008656780685,20.4,15.6,4.95862582923967,26.7
7192,7192,24.746905456995894,25.117323849417943,37.1018401502279,14684.161464727,0.0,21.750773165317803,20.35,15.6,4.95862582923967,26.7
7193,7193,24.7087572694666,25.108588730048933,37.093998661435755,14684.161464727,0.0,21.700681589783894,20.3,15.6,4.95862582923967,26.7
7194,7194,24.6824820503329,25.11744508255807,37.085457538275215,14684.161464727,0.0,21.650590945100397,20.25,15.6,4.95862582923967,26.7
7195,7195,24.662583061659603,24.99418916683073,37.077213404172454,14684.161464727,0.0,21.6005012309907,20.2,15.6,4.95862582923967,26.7
7196,7196,24.6524241060481,25.040466159217964,37.069693415798156,14684.161464727,0.0,21.5504124411236,20.15,15.6,4.95862582923967,26.7
7197,7197,24.6406814097344,24.94051431554859,37.062095602871864,14684.161464727,0.0,21.500324571203603,20.1,15.6,4.95862582923967,26.7
7198,7198,24.618935963192506,25.02117743385737,37.054998523523395,14684.161464727,0.0,21.450237616949803,20.05,15.6,4.95862582923967,26.7
7199,7199,24.6006630963833,25.072195638041407,37.047624903939855,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7200,7200,24.597569799686894,25.10268611420408,37.04038571953075,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7201,7201,24.5910758010986,25.10180092602521,37.034275893469356,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7202,7202,24.583095336423998,25.09510182858949,37.0283004006743,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7203,7203,24.579927932853998,25.100154533779772,37.0228434393798,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7204,7204,24.577818215878402,25.10883697869453,37.01756478301025,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7205,7205,24.5725923691061,25.113432345146407,37.01283695864565,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7206,7206,24.568362609209398,25.12318921032868,37.00819808169309,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7207,7207,24.567419098425606,25.129246363674216,37.0038305862157,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7208,7208,24.5660170718119,25.06898286978683,36.9997292365584,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7209,7209,24.564789382955297,24.953783649990225,36.99587077633155,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7210,7210,24.5622687343733,24.979480620205088,36.99223220902825,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7211,7211,24.5603283544318,24.99898459542961,36.98864675189285,14684.161464727,0.0,21.4001515720388,20.0,15.6,4.95862582923967,26.7
7212,7212,24.5555895981317,25.034406733017054,36.98517816234821,14684.161464727,0.0,21.350034299868398,19.95,15.6,4.95862582923967,26.7
7213,7213,24.548591275199104,25.05432013786049,36.981405930181396,14684.161464727,0.0,21.2999181306575,19.9,15.6,4.95862582923967,26.7
7214,7214,24.540109123112696,25.041090669230105,36.9774944073065,14684.161464727,0.0,21.2498030593462,19.85,15.6,4.95862582923967,26.7
7215,7215,24.529713977149402,25.02365274237164,36.973512597265646,14684.161464727,0.0,21.1996890808912,19.8,15.6,4.95862582923967,26.7
7216,7216,24.5191734352915,25.00268479750561,36.96914411928185,14684.161464727,0.0,21.1495761881722,19.75,15.6,4.95862582923967,26.7
7217,7217,24.5063903900845,25.03506401380105,36.96484544890575,14684.161464727,0.0,21.0994643803621,19.7,15.6,4.95862582923967,26.7
7218,7218,24.4948475523487,24.95912731235857,36.9600222702796,14684.161464727,0.0,21.0493536503818,19.65,15.6,4.95862582923967,26.7
7219,7219,24.480645237153002,25.011495178203074,36.955476846539696,14684.161464727,0.0,20.999243993256602,19.6,15.6,4.95862582923967,26.7
7220,7220,24.467727511058,25.011173937865518,36.950314395004355,14684.161464727,0.0,20.9491354040284,19.55,15.6,4.95862582923966,26.7
7221,7221,24.448444787129397,25.034765963385674,36.945350877146,14684.161464727,0.0,20.8990278756252,19.5,15.6,4.95862582923967,26.7
7222,7222,24.427308362113,25.04189706297629,36.940464475365204,14684.161464727,0.0,20.8489214073775,19.45,15.6,4.95862582923967,26.7
7223,7223,24.4181289301542,25.056291439464264,36.93493807481254,14684.161464727,0.0,20.7988159922539,19.4,15.6,4.95862582923966,26.7
7224,7224,24.394323848857997,25.057389635352745,36.929348952761394,14684.161464727,0.0,20.7073549963956,19.3083333333333,15.6,4.95862582923967,26.7
7225,7225,24.3813102159558,25.06496526080343,36.92320360566175,14684.161464727,0.0,20.615892980503894,19.216666666666697,15.6,4.95862582923967,26.7
7226,7226,24.3504885958288,25.06583831940595,36.9174691749369,14684.161464727,0.0,20.524429950938497,19.125,15.6,4.95862582923967,26.7
7227,7227,24.3365788803088,25.069220840767287,36.91078343988275,14684.161464727,0.0,20.432965914003198,19.033333333333303,15.6,4.95862582923967,26.7
7228,7228,24.3166538216422,24.91376794822391,36.9044009334949,14684.161464727,0.0,20.341500869669897,18.9416666666667,15.6,4.95862582923967,26.7
7229,7229,24.2982266644561,25.01081642453896,36.897719306410295,14684.161464727,0.0,20.2500348263085,18.85,15.6,4.95862582923967,26.7
7230,7230,24.2766315742979,25.02254971282105,36.89148388968765,14684.161464727,0.0,20.158567783905802,18.7583333333333,15.6,4.95862582923966,26.7
7231,7231,24.25629903968889,24.886753381204443,36.8846130051183,14684.161464727,0.0,20.0670997507637,18.6666666666667,15.6,4.95862582923967,26.7
7232,7232,24.232259168804802,24.928628292232574,36.878066223701055,14684.161464727,0.0,19.975630726884,18.575,15.6,4.95862582923967,26.7
7233,7233,24.211357681785607,24.871614035269193,36.870720607706296,14684.161464727,0.0,19.8841607205011,18.483333333333302,15.6,4.95862582923967,26.7
7234,7234,24.1687159046128,24.93845826035974,36.86396950011765,14684.161464727,0.0,19.7926897316313,18.391666666666698,15.6,4.95862582923967,26.7
7235,7235,24.1533546828125,24.979781400800352,36.85573812335815,14684.161464727,0.0,19.701217768441698,18.3,15.6,4.95862582923966,26.7
7236,7236,24.141972743650197,24.98377752283001,36.8482261323316,14684.161464727,0.0,19.7511116875201,18.35,15.6,4.95862582923967,25.6
7237,7237,24.1367282465874,24.974580313601823,36.841690130916255,14684.161464727,0.0,19.8010053166648,18.4,15.6,4.95862582923967,26.7
7238,7238,24.1358119278553,24.91950586805648,36.83604446304955,14684.161464727,0.0,19.850898655212607,18.45,15.6,4.95862582923967,26.7
7239,7239,24.136336405019893,24.961142161443128,36.831177552338254,14684.161464727,0.0,19.9007917024993,18.5,15.6,4.95862582923967,26.7
7240,7240,24.1392379075848,24.963567927271754,36.826859046379646,14684.161464727,0.0,19.950684459907606,18.55,15.6,4.95862582923967,26.7
7241,7241,24.1457911648914,24.83750333634829,36.8231604002641,14684.161464727,0.0,20.000576922679894,18.6,15.6,4.95862582923967,26.7
7242,7242,24.1537895672605,24.892223897577658,36.82009842464581,14684.161464727,0.0,20.050469092190895,18.65,15.6,4.95862582923967,26.7
7243,7243,24.1591606891634,24.852214254846483,36.8173957625216,14684.161464727,0.0,20.1003609677719,18.7,15.6,4.95862582923967,26.7
7244,7244,24.1647437478308,24.86695138488924,36.8152644234584,14684.161464727,0.0,20.1502525487526,18.75,15.6,4.95862582923967,26.7
7245,7245,24.172606327391,24.904133853867496,36.81319654286814,14684.161464727,0.0,20.200143836538,18.8,15.6,4.95862582923967,26.7
7246,7246,24.1859402031454,24.818360372898788,36.811675277555494,14684.161464727,0.0,20.2500348263085,18.85,15.6,4.95862582923967,26.7
7247,7247,24.1912392324879,24.877967604609807,36.810587169339364,14684.161464727,0.0,20.2999255194613,18.9,15.6,4.95862582923967,26.7
7248,7248,24.1988875386126,24.88273686392073,36.8146310080584,15910.7789294539,0.0,20.299928462789303,18.9,20.0,4.95862582923967,26.7
7249,7249,24.203439609028802,24.88933369254488,36.816085812692144,15910.7789294539,0.0,20.2999314056245,18.9,20.0,4.95862582923967,25.0
7250,7250,24.211401036647896,24.906070528288303,36.8167828305553,15910.7789294539,0.0,20.299934347966897,18.9,20.0,4.95862582923967,25.0
7251,7251,24.2155676569617,24.927804671733714,36.817378043559046,15910.7789294539,0.0,20.2999372898168,18.9,20.0,4.95862582923967,25.0
7252,7252,24.2146231431736,24.94222699994687,36.8175843321869,15910.7789294539,0.0,20.2999402311742,18.9,20.0,4.95862582923967,25.0
7253,7253,24.213839961813306,24.80753865568789,36.8173006635866,15910.7789294539,0.0,20.2999431720392,18.9,20.0,4.95862582923967,25.0
7254,7254,24.2132809528956,24.89223825175685,36.816725873501646,15910.7789294539,0.0,20.299946112411998,18.9,20.0,4.95862582923966,25.0
7255,7255,24.2125072653091,24.909570234863573,36.81593020287965,15910.7789294539,0.0,20.2999490522927,18.9,20.0,4.95862582923966,25.0
7256,7256,24.2116390116942,24.79817758759241,36.81493278448465,15910.7789294539,93.25,20.2999519916815,18.9,20.0,4.95862582923967,25.0
7257,7257,24.209843631683107,24.858032452695088,36.813777186147455,15910.7789294539,117.3333333333337,20.299954930578398,18.9,20.0,4.95862582923967,25.0
7258,7258,24.208280615787306,24.90528740863556,36.81242783852135,15910.7789294539,141.41666666666632,20.2999578689835,18.9,20.0,4.95862582923967,25.0
7259,7259,24.20684043514,24.823938126000186,36.810960158228546,15910.7789294539,165.5,20.2999608068971,18.9,20.0,4.95862582923967,25.0
7260,7260,23.9994855818091,24.8614694902851,36.80892614783975,17474.4215387414,189.5833333333337,18.3542614782702,19.0416666666667,21.0,4.95862582923967,24.0
7261,7261,23.9999189812326,24.905721228274626,36.793537974987146,17474.4215387414,213.6666666666663,19.3259047481358,19.1833333333333,21.0,4.95862582923967,24.0
7262,7262,23.9999444562292,24.93408064823207,36.78533060416625,17474.4215387414,237.75,19.283977701239397,19.325,21.0,4.95862582923967,24.0
7263,7263,23.999854068331494,24.965660492371143,36.778625835853745,17474.4215387414,261.8333333333337,19.3008592466715,19.466666666666697,21.0,4.95862582923967,24.0
7264,7264,23.999920792799106,24.979382615058498,36.7727739853146,17474.4215387414,285.9166666666663,19.318256250820895,19.608333333333302,21.0,4.95862582923967,24.0
7265,7265,23.999950663385,24.99446370834787,36.76766844465545,17474.4215387414,310.0,19.3329047371238,19.75,21.0,4.95862582923967,24.0
7266,7266,23.999935635789104,25.014922011033345,36.76318924684101,17474.4215387414,324.08333333333303,19.345888770647896,19.891666666666698,21.0,4.95862582923966,24.0
7267,7267,23.999974658954,25.024853339778765,36.7592165374285,17474.4215387414,338.16666666666697,19.3583681802002,20.033333333333303,21.0,4.95862582923967,24.0
7268,7268,23.999962650561,24.876178421919732,36.75571409855429,17474.4215387414,352.25,19.369368011751305,20.175,21.0,4.95862582923966,24.0
7269,7269,23.999978580953,25.00108732380981,36.75257054236055,17474.4215387414,366.3333333333329,19.380027782727197,20.3166666666667,21.0,4.95862582923967,24.0
7270,7270,23.999981379200396,24.83340815737287,36.749730481057895,17474.4215387414,380.41666666666697,19.389945381968698,20.4583333333333,21.0,4.95862582923967,24.0
7271,7271,23.9999611645055,24.93585586256704,36.74712440898795,17474.4215387414,394.5,19.399443531070197,20.6,21.0,4.95862582923967,24.0
7272,7272,23.999925257958,24.97065634172168,36.7644354879331,23712.951426284,408.5833333333329,19.0988565050239,20.733333333333302,21.0,4.95862582923967,24.0
7273,7273,23.999938289676102,25.024258499042354,36.77118623519266,23712.951426284,422.666666666667,19.0737798924008,20.8666666666667,21.0,4.95862582923967,24.0
7274,7274,23.9999268774895,25.033016920157188,36.77619907623495,23712.951426284,436.75,19.072645428345695,21.0,21.0,4.95862582923967,24.0
7275,7275,23.999934677557,25.06561783616439,36.7801270133412,23712.951426284,450.833333333333,19.072521187097607,21.1333333333333,21.0,4.95862582923967,24.0
7276,7276,23.9999487660505,25.08717805490393,36.783215328360036,23712.951426284,464.916666666667,19.073635480915694,21.266666666666698,21.0,4.95862582923967,24.0
7277,7277,23.999920582168304,25.001495736564532,36.788714769016146,23712.951426284,479.0,19.0748102066678,21.4,21.0,4.95862582923967,24.0
7278,7278,23.9999525218714,25.089109804908553,36.7983746880667,23712.951426284,463.916666666666,19.077044566210105,21.533333333333307,21.0,4.95862582923966,24.0
7279,7279,23.999943845956803,24.973464610102845,36.80989263127096,23712.951426284,448.833333333334,19.0788522154598,21.6666666666667,21.0,4.95862582923967,24.0
7280,7280,23.999929404723506,24.91983169696064,36.8231095130368,23712.951426284,433.75,19.0798653906365,21.8,21.0,4.95862582923966,24.0
7281,7281,23.9999346632822,25.028512882827567,36.837534981891096,23712.951426284,418.666666666666,19.078174941319197,21.9333333333333,21.0,4.95862582923966,24.0
7282,7282,23.999940586536198,25.0785538355203,36.85282875253296,23712.951426284,403.583333333334,19.080804700205604,22.0666666666667,21.0,4.95862582923966,24.0
7283,7283,23.999954518080607,25.066391493534713,36.869031523756654,23712.951426284,388.5,19.0826875149064,22.2,21.0,4.95862582923967,24.0
7284,7284,23.9996715156,25.178135927750525,36.94758776036375,50507.0544436421,373.416666666666,17.476774040155494,22.25,21.0,4.95862582923967,24.0
7285,7285,23.999681131679306,25.095116765911595,36.989888745639355,50507.0544436421,358.333333333334,17.3550065760641,22.3,21.0,4.95862582923967,24.0
7286,7286,23.9994885515874,25.200898720789414,37.02327681868725,50507.0544436421,343.25,17.3147229854635,22.35,21.0,4.95862582923967,24.0
7287,7287,23.9996887568716,25.1690433731518,37.050700275228145,50507.0544436421,328.166666666666,17.2858262971412,22.4,21.0,4.95862582923967,24.0
7288,7288,23.9997143366604,25.097680152095094,37.073561584538496,50507.0544436421,313.083333333334,17.255284722293197,22.45,21.0,4.95862582923967,24.0
7289,7289,23.9995447877494,25.23488885068852,37.092658585348,50507.0544436421,298.0,17.2296537459288,22.5,21.0,4.95862582923967,24.0
7290,7290,23.999574526652108,25.177177718776694,37.108642078979564,50507.0544436421,325.66666666666697,17.2080457340059,22.55,21.0,4.95862582923966,24.0
7291,7291,23.9997407086944,25.29102132088627,37.122071514760144,50507.0544436421,353.33333333333303,17.1885469721232,22.6,21.0,4.95862582923967,24.0
7292,7292,23.999591407519894,25.273034571118714,37.133390143785,50507.0544436421,381.0,17.1700858156724,22.65,21.0,4.95862582923966,24.0
7293,7293,23.9996177917271,25.1857549333377,37.142956230994045,50507.0544436421,408.66666666666697,17.151033031039,22.7,21.0,4.95862582923966,24.0
7294,7294,23.999764917241503,25.151197806493744,37.151100485742454,50507.0544436421,436.3333333333329,17.1388457586853,22.75,21.0,4.95862582923967,24.0
7295,7295,23.999714867775804,25.15869937013975,37.1580281957942,50507.0544436421,464.0,17.1206421200407,22.8,21.0,4.95862582923967,24.0
7296,7296,23.9997310686723,25.16917060795236,37.163943146494645,50507.0544436421,491.66666666666697,17.108358819522902,22.891666666666694,21.0,4.95862582923967,24.0
7297,7297,23.999651284349106,25.28281983265957,37.172291871755746,50507.0544436421,519.333333333333,17.0933993373406,22.983333333333306,21.0,4.95862582923967,24.0
7298,7298,23.999735369271196,25.34191955866877,37.1813136627614,50507.0544436421,547.0,17.0824448147196,23.075,21.0,4.95862582923967,24.0
7299,7299,23.999747881945897,25.380044774257307,37.1909126085582,50507.0544436421,574.666666666667,17.0705880429292,23.1666666666667,21.0,4.95862582923967,24.0
7300,7300,23.9997967767973,25.455031356993075,37.2009547963046,50507.0544436421,602.333333333333,17.0576593431568,23.2583333333333,21.0,4.95862582923967,24.0
7301,7301,23.999752052740803,25.440652496838414,37.211355040567796,50507.0544436421,630.0,17.0474480613582,23.35,21.0,4.95862582923967,24.0
7302,7302,23.999800062684894,25.49266767111724,37.22213989781515,50507.0544436421,654.3333333333339,17.034009857807902,23.4416666666667,21.0,4.95862582923967,24.0
7303,7303,23.999807841974892,25.49607212446788,37.233113640921246,50507.0544436421,678.6666666666661,17.0227788422593,23.533333333333307,21.0,4.95862582923967,24.0
7304,7304,23.9998133530011,25.46469608142777,37.244334701173855,50507.0544436421,703.0,17.009782818152303,23.625,21.0,4.95862582923967,24.0
7305,7305,23.999818655855197,25.351927598289603,37.25570026661926,50507.0544436421,727.3333333333339,16.996465511463,23.716666666666693,21.0,4.95862582923967,24.0
7306,7306,23.9998222709126,25.50329050021973,37.26718857446265,50507.0544436421,751.6666666666661,16.9854384161564,23.8083333333333,21.0,4.95862582923967,24.0
7307,7307,23.9998251388344,25.558924028850605,37.278744228091455,50507.0544436421,776.0,16.970911692607903,23.9,21.0,4.95862582923967,24.0
