,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7264,7264,23.069830566352,23.429323151747546,0.0,285.9166666666663,19.608333333333302,21.0,33.6002108693858,0.0
7265,7265,23.0807660010396,23.444417757935234,0.0,310.0,19.75,21.0,33.6002108693858,0.0
7266,7266,23.090591226759702,23.456786550067932,0.0,324.08333333333303,19.891666666666698,21.0,33.6002108693858,0.0
7267,7267,23.0999156247831,23.468185683304963,0.0,338.16666666666697,20.033333333333303,21.0,34.5407088228479,0.0
7268,7268,23.110319899049802,23.47907045443993,0.0,352.25,20.175,21.0,33.6002108693858,0.0
7269,7269,23.121722647456302,23.490369588383146,0.0,366.3333333333329,20.3166666666667,21.0,33.6002108693858,0.0
7270,7270,23.1416567870795,23.501800481459647,0.0,380.41666666666697,20.4583333333333,21.0,34.6926537164666,0.0
7271,7271,23.140939101033396,23.51243625668767,0.0,394.5,20.6,21.0,36.917046482439396,0.0
7272,7272,23.148793980495,23.535554928866414,0.0,408.5833333333329,20.733333333333302,21.0,33.6002108693858,0.0
7273,7273,23.1609856328726,23.559305885941228,0.0,422.666666666667,20.8666666666667,21.0,33.6002108693858,0.0
7274,7274,23.174664547782196,23.579767843620463,0.0,436.75,21.0,21.0,33.6002108693858,0.0
7275,7275,23.2047127288456,23.598174972939066,0.0,450.833333333333,21.1333333333333,21.0,33.9022409916142,0.0
7276,7276,23.210256919890398,23.61723379006474,0.0,464.916666666667,21.266666666666698,21.0,41.142586780094796,0.0
7277,7277,23.2154725952632,23.623097061057386,0.0,479.0,21.4,21.0,33.6002108693858,0.0
7278,7278,23.2279543829178,23.638897360877408,0.0,463.916666666666,21.533333333333307,21.0,33.6002108693858,0.0
7279,7279,23.2409669240271,23.653171037067736,0.0,448.833333333334,21.6666666666667,21.0,33.6002108693858,0.0
7280,7280,23.249694258256397,23.663142696574685,0.0,433.75,21.8,21.0,35.486891209437,0.0
7281,7281,23.276260658128,23.67004864877298,0.0,418.666666666666,21.9333333333333,21.0,35.6155404249846,0.0
7282,7282,23.2457178207194,23.678154616002086,0.0,403.583333333334,22.0666666666667,21.0,45.4031341202054,0.0
7283,7283,23.2590705654868,23.670045391168898,0.0,388.5,22.2,21.0,33.6002108693858,0.0
7284,7284,23.1899222569769,23.76019967815001,0.0,373.416666666666,22.25,21.0,60.7857590976328,0.0
7285,7285,23.206519774007692,23.791833055250077,0.0,358.333333333334,22.3,21.0,42.3601495775093,0.0
7286,7286,23.2381892879664,23.84564993868827,0.0,343.25,22.35,21.0,40.0951310555241,0.0
7287,7287,23.276266199095893,23.887092419777304,0.0,328.166666666666,22.4,21.0,37.282964506628105,0.0
7288,7288,23.364380344787804,23.931806440035015,0.0,313.083333333334,22.45,21.0,43.400910376592996,0.0
7289,7289,23.3842949780725,23.969396096029893,0.0,298.0,22.5,21.0,40.0665775199198,0.0
7290,7290,23.4559157188421,24.004358192111518,0.0,325.66666666666697,22.55,21.0,33.6002108693858,0.0
7291,7291,23.4786154160343,24.04978497399096,0.0,353.33333333333303,22.6,21.0,47.9093395065173,0.0
7292,7292,23.4947966965129,24.070952979977843,0.0,381.0,22.65,21.0,40.87396468135661,0.0
7293,7293,23.497033451416698,24.09815669373017,0.0,408.66666666666697,22.7,21.0,59.3066090170313,0.0
7294,7294,23.5179549187279,24.10156331437324,0.0,436.3333333333329,22.75,21.0,36.14948281998979,0.0
7295,7295,23.5452308943503,24.13954710521812,0.0,464.0,22.8,21.0,43.0033978723336,0.0
7296,7296,23.582682404564398,24.161859655047024,0.0,491.66666666666697,22.891666666666694,21.0,47.5187825584314,0.0
7297,7297,23.5868733443693,24.182665151088774,0.0,519.333333333333,22.983333333333306,21.0,39.3210062774919,0.0
7298,7298,23.604833296214203,24.21240839619991,0.0,547.0,23.075,21.0,43.758313391303396,0.0
7299,7299,23.609796629474694,24.236869799878693,0.0,574.666666666667,23.1666666666667,21.0,51.3905612638247,0.0
7300,7300,23.645559023467694,24.253905930957355,0.0,602.333333333333,23.2583333333333,21.0,33.8642141056548,0.0
7301,7301,23.673001773881502,24.29865092574479,0.0,630.0,23.35,21.0,42.964649827958404,0.0
7302,7302,23.6884956062303,24.321562964262466,0.0,654.3333333333339,23.4416666666667,21.0,42.093193074751,0.0
7303,7303,23.7079771495793,24.348252410042157,0.0,678.6666666666661,23.533333333333307,21.0,49.2223257359394,0.0
7304,7304,23.7259022015305,24.365211759416766,0.0,703.0,23.625,21.0,42.90749447033,0.0
7305,7305,23.739957726736304,24.394467512033053,0.0,727.3333333333339,23.716666666666693,21.0,90.093281949561,0.0
7306,7306,23.6017453121408,24.353623276621413,0.0,751.6666666666661,23.8083333333333,21.0,68.3145296327596,0.0
7307,7307,23.575310681293498,24.327223825376702,0.0,776.0,23.9,21.0,44.753383994401595,0.0
7308,7308,23.5791430186448,24.35087299338391,0.0,800.3333333333339,24.0416666666667,21.0,80.38103517520099,0.0
7309,7309,23.556513241620607,24.328871964771967,0.0,824.6666666666661,24.1833333333333,21.0,52.2223880390823,0.0
7310,7310,23.626550300995998,24.3484657013588,0.0,849.0,24.325,21.0,59.914480425481386,0.0
7311,7311,23.645885570278697,24.361911432353054,0.0,873.3333333333339,24.466666666666693,21.0,43.26443799585149,0.0
7312,7312,23.6843152160108,24.401423429762005,0.0,897.6666666666661,24.608333333333306,21.0,41.4748412234755,0.0
7313,7313,23.757613742519602,24.441699886554538,0.0,922.0,24.75,21.0,60.8067031282531,0.0
7314,7314,23.745445515903697,24.454711047164828,0.0,914.916666666667,24.891666666666694,21.0,60.893136981480396,0.0
7315,7315,23.776057867799892,24.46478565967808,0.0,907.833333333333,25.033333333333307,21.0,48.4342596662619,0.0
7316,7316,23.8164520540019,24.49122811718064,0.0,900.75,25.175,21.0,50.4650841232501,0.0
7317,7317,23.807528191993107,24.51340885788353,0.0,893.666666666667,25.3166666666667,21.0,84.9044883664088,0.0
7318,7318,23.833831541610003,24.48630891499105,0.0,886.583333333333,25.4583333333333,21.0,40.5550470814715,0.0
7319,7319,23.8621709136063,24.5315747195512,0.0,879.5,25.6,21.0,54.4206112610148,0.0
7320,7320,23.893279137352902,24.543725850546842,0.0,872.416666666667,25.641666666666694,21.0,47.152284868629714,0.0
7321,7321,23.872937463695997,24.571078129111843,0.0,865.333333333333,25.6833333333333,21.0,81.9395041537538,0.0
7322,7322,23.7952640525775,24.543828826253858,0.0,858.25,25.725,21.0,63.4942767748854,0.0
7323,7323,23.7574139011251,24.53226071562349,0.0,851.166666666667,25.766666666666694,21.0,61.0666125580798,0.0
7324,7324,23.766574597513,24.5314084117607,0.0,844.083333333333,25.8083333333333,21.0,46.4572109084471,0.0
7325,7325,23.829074175968103,24.55913256091392,0.0,837.0,25.85,21.0,39.660170055882794,0.0
7326,7326,23.895433804780694,24.607042058061186,0.0,827.3333333333339,25.891666666666694,21.0,86.84582561171992,0.0
7327,7327,23.8818036401911,24.57582018908327,0.0,817.6666666666661,25.9333333333333,21.0,58.1326480301321,0.0
7328,7328,23.856721312697893,24.59219270768303,0.0,808.0,25.975,21.0,50.29966551558989,0.0
7329,7329,23.8660650158744,24.61115603752672,0.0,798.3333333333339,26.016666666666694,21.0,66.0747491606448,0.0
7330,7330,23.873799629094304,24.60077849415117,0.0,788.6666666666661,26.0583333333333,21.0,47.023372274153004,0.0
7331,7331,23.885943832828602,24.622426250022702,0.0,779.0,26.1,21.0,54.967683602084506,0.0
7332,7332,23.8039772730152,24.616134014431392,0.0,769.3333333333339,26.15,21.0,95.63406139267799,0.0
7333,7333,23.656891077761607,24.541253330163087,0.0,759.666666666666,26.2,21.0,62.284433147041206,0.0
7334,7334,23.677307197434892,24.516158359173694,0.0,750.0,26.25,21.0,36.0392349901467,0.0
7335,7335,23.8107326617063,24.550324581332234,0.0,740.333333333334,26.3,21.0,44.563531708409606,0.0
7336,7336,23.8884670701392,24.580697269922034,0.0,730.666666666666,26.35,21.0,42.9050159190235,0.0
7337,7337,23.8829019676889,24.61110100733407,0.0,721.0,26.4,21.0,62.6081290312604,0.0
7338,7338,23.848105645739608,24.607373506203054,0.0,739.666666666666,26.45,21.0,77.15077016629449,0.0
7339,7339,23.7397891203513,24.574520015845003,0.0,758.3333333333339,26.5,21.0,85.2056805069786,0.0
7340,7340,23.6985423294458,24.515357818172088,0.0,777.0,26.55,21.0,76.1070154002766,0.0
7341,7341,23.7403493109943,24.48961155626455,0.0,795.6666666666661,26.6,21.0,41.49725067675461,0.0
7342,7342,23.769483102851897,24.523180812202746,0.0,814.3333333333339,26.65,21.0,46.9724469767418,0.0
7343,7343,23.7870257562329,24.543825830957232,0.0,833.0,26.7,21.0,43.27815130094029,0.0
7344,7344,23.8294058056011,24.582173175539733,0.0,851.6666666666661,26.7916666666667,21.0,48.7544653715563,0.0
7345,7345,23.7747621676363,24.61408671947748,0.0,870.3333333333339,26.8833333333333,21.0,97.22455806222479,0.0
7346,7346,23.714427649723802,24.56623400324945,0.0,889.0,26.975,21.0,38.2907104049531,0.0
7347,7347,23.8144393901666,24.608708245965644,0.0,907.666666666666,27.0666666666667,21.0,62.1898231527989,0.0
7348,7348,23.842608567878298,24.63193717827234,0.0,926.333333333334,27.158333333333307,21.0,40.584817606616,0.0
7349,7349,23.834307804673802,24.678402869430666,0.0,945.0,27.25,21.0,88.43927948567129,0.0
7350,7350,23.771239001068306,24.640069236399604,0.0,936.166666666667,27.341666666666693,21.0,59.444488580161504,0.0
7351,7351,23.857020213166102,24.648730178710426,0.0,927.333333333333,27.4333333333333,21.0,47.774052184404106,0.0
7352,7352,23.922577095025506,24.68734721033396,0.0,918.5,27.525,21.0,76.1929024510843,0.0
7353,7353,23.9491494491748,24.68619510154827,0.0,909.666666666667,27.6166666666667,21.0,39.90991195948,0.0
7354,7354,23.9064887225508,24.73932262287414,0.0,900.833333333333,27.7083333333333,21.0,102.84875023584499,0.0
7355,7355,23.926714576441693,24.680341429847665,0.0,892.0,27.8,21.0,45.9798020992132,0.0
7356,7356,23.8890132501014,24.730356244636052,0.0,883.166666666667,27.8,21.0,86.76346328768852,0.0
7357,7357,23.863146125229,24.69634193093608,0.0,874.333333333333,27.8,21.0,44.91149222814121,0.0
7358,7358,23.9665568993366,24.73378589104068,0.0,865.5,27.8,21.0,52.8835793091066,0.0
7359,7359,23.988078996600905,24.770763270035854,0.0,856.666666666667,27.8,21.0,47.2436925870127,0.0
7360,7360,24.027738487792202,24.805921228320532,0.0,847.833333333333,27.8,21.0,56.6912098460259,0.0
7361,7361,23.9762013907298,24.824708704718013,0.0,839.0,27.8,21.0,82.50273736256959,0.0
7362,7362,23.9154878573561,24.804498895546217,0.0,838.25,27.8,21.0,60.2416235392921,0.0
7363,7363,23.9045031160777,24.81493847107523,0.0,837.5,27.8,21.0,77.0506263046749,0.0
7364,7364,23.943649204746194,24.798483544612345,0.0,836.75,27.8,21.0,46.4102202655789,0.0
7365,7365,24.002838436148892,24.838767144608678,0.0,836.0,27.8,21.0,36.9986030610657,0.0
7366,7366,24.076535836153894,24.887570829430032,0.0,835.25,27.8,21.0,49.2541715901058,0.0
7367,7367,24.1459342828787,24.91641130177841,0.0,834.5,27.8,21.0,69.6218833646581,0.0
7368,7368,24.08716981365711,24.915223965136995,0.0,833.75,27.7083333333333,21.0,78.1019268565076,0.0
7369,7369,24.0628523118417,24.89442595758859,0.0,833.0,27.6166666666667,21.0,65.8386464643046,0.0
7370,7370,24.113981922810996,24.89309263495579,0.0,832.25,27.525,21.0,37.47459347752,0.0
7371,7371,24.0885634672049,24.94036502468284,0.0,831.5,27.4333333333333,21.0,84.8558575537911,0.0
7372,7372,24.056246053663802,24.90069453460809,0.0,830.75,27.341666666666693,21.0,79.6664176831366,0.0
7373,7373,24.1036024995891,24.88511964793838,0.0,830.0,27.25,21.0,66.0871155289725,0.0
7374,7374,24.0449105292735,24.890531277658265,0.0,807.083333333333,27.158333333333307,21.0,85.2284254937624,0.0
7375,7375,24.097644835144898,24.865058003317472,0.0,784.166666666667,27.0666666666667,21.0,38.6731974921272,0.0
7376,7376,24.171091397571693,24.922011617077068,0.0,761.25,26.975,21.0,93.611938520765,0.0
7377,7377,23.974409982616898,24.89106415015416,0.0,738.333333333333,26.8833333333333,21.0,87.3210344787677,0.0
7378,7378,23.983128014439806,24.84820778079523,0.0,715.416666666667,26.7916666666667,21.0,70.2996570700342,0.0
7379,7379,23.9325503084292,24.849224437602103,0.0,692.5,26.7,21.0,66.8929061388537,0.0
7380,7380,23.898158329310604,24.852110512927734,0.0,669.583333333333,26.7,21.0,61.6373707342277,0.0
7381,7381,23.9661951655201,24.87371880663694,0.0,646.666666666667,26.7,21.0,59.54904802283689,0.0
7382,7382,24.0193851402456,24.898589770285557,0.0,623.75,26.7,21.0,70.80182220845529,0.0
7383,7383,24.068048121254698,24.908902277836045,0.0,600.833333333333,26.7,21.0,48.1054713961648,0.0
7384,7384,24.066804377638,24.943916292827968,0.0,577.916666666667,26.7,21.0,68.76572447172511,0.0
7385,7385,23.9626508865734,24.935374619608925,0.0,555.0,26.7,21.0,73.58039321608291,0.0
7386,7386,23.9690197315206,24.919600652700954,0.0,537.25,26.7,21.0,76.7520386296028,0.0
7387,7387,23.965873224174103,24.905013727239762,0.0,519.5,26.7,21.0,85.4080079393178,0.0
7388,7388,23.996272176461897,24.86511222424172,0.0,501.75,26.7,21.0,58.578893161051795,0.0
7389,7389,24.0267395281472,24.874861330233212,0.0,484.0,26.7,21.0,58.60224426625239,0.0
7390,7390,24.0138014006567,24.88990093196104,0.0,466.25,26.7,21.0,83.1419318981465,0.0
7391,7391,24.054120853822305,24.85844608120361,0.0,448.5,26.7,21.0,56.5055443147124,0.0
7392,7392,24.062680407855893,24.817521116111635,0.0,430.75,26.65,21.0,45.5620822719721,0.0
7393,7393,24.040841494164,24.79393379511838,0.0,413.0,26.6,21.0,56.0559336918295,0.0
7394,7394,24.030326210259695,24.760493342526413,0.0,395.25,26.55,21.0,49.5073807009927,0.0
7395,7395,24.038849710868007,24.745182804389078,0.0,377.5,26.5,21.0,46.0274754823995,0.0
7396,7396,24.008756403007308,24.738200723786797,0.0,359.75,26.45,21.0,69.6316701625165,0.0
7397,7397,23.9344980203796,24.68928053205069,0.0,342.0,26.4,21.0,59.54423040167279,0.0
7398,7398,23.9732954332203,24.656551371698374,0.0,353.75,26.35,21.0,40.9909922132635,0.0
7399,7399,23.941282049962698,24.665299988442158,0.0,365.5,26.3,21.0,75.4072065597252,0.0
7400,7400,23.917279998448,24.623301771076413,0.0,377.25,26.25,21.0,48.4939655590568,0.0
7401,7401,23.851164798389203,24.626891279102868,0.0,389.0,26.2,21.0,75.63737321468591,0.0
7402,7402,23.827121935890894,24.58522833345181,0.0,400.75,26.15,21.0,51.5465287569098,0.0
7403,7403,23.800745341223802,24.582133410225982,0.0,412.5,26.1,21.0,73.4551159366487,0.0
7404,7404,23.7987465748313,24.524129046197533,0.0,424.25,26.0583333333333,21.0,40.444071338006296,0.0
7405,7405,23.869104658966894,24.523008578020033,0.0,436.0,26.016666666666694,21.0,51.256682105853,0.0
7406,7406,23.8335253012726,24.521348562696375,0.0,447.75,25.975,21.0,82.61984219763559,0.0
7407,7407,23.8471351503159,24.46543963272443,0.0,459.5,25.9333333333333,21.0,47.4669517221377,0.0
7408,7408,23.760308511837,24.47606759618069,0.0,471.25,25.891666666666694,21.0,77.5046024382834,0.0
7409,7409,23.694241277425103,24.425308263602844,0.0,483.0,25.85,21.0,65.00102255400759,0.0
7410,7410,23.6972186673203,24.39402745637829,0.0,458.16666666666674,25.8083333333333,21.0,37.8906018558006,0.0
7411,7411,23.718341878224006,24.419447636275073,0.0,433.33333333333326,25.766666666666694,21.0,54.9385705116024,0.0
7412,7412,23.656893139488698,24.408291862070374,0.0,408.5,25.725,21.0,72.0096406868424,0.0
7413,7413,23.6882532210109,24.373125814937726,0.0,383.66666666666674,25.6833333333333,21.0,45.02583709057421,0.0
7414,7414,23.653889418445306,24.38081772534924,0.0,358.83333333333326,25.641666666666694,21.0,60.669910500492,0.0
7415,7415,23.6989711466585,24.354659583688164,0.0,334.0,25.6,21.0,43.090206889974795,0.0
7416,7416,23.7970198479222,24.36506667662044,0.0,309.1666666666667,25.5,21.0,46.16699546228539,0.0
7417,7417,23.7101964883546,24.372951408611584,0.0,284.3333333333333,25.4,21.0,74.1269062243333,0.0
7418,7418,23.658023147543002,24.323958103716606,0.0,259.5,25.3,21.0,44.7473766892603,0.0
7419,7419,23.637554054323893,24.319002835297415,0.0,234.66666666666669,25.2,21.0,58.042431548531,0.0
7420,7420,23.6858589580761,24.296733767872233,0.0,209.8333333333333,25.1,21.0,38.5225624722632,0.0
7421,7421,23.721640864116807,24.30713528094347,0.0,185.0,25.0,21.0,54.8928627242457,0.0
7422,7422,23.7484962241421,24.297190677442444,0.0,170.66666666666669,24.9,21.0,40.0495449866149,0.0
7423,7423,23.7010582082306,24.304084646736964,0.0,156.33333333333331,24.8,21.0,63.797353753653795,0.0
7424,7424,23.727273091269694,24.274478456509954,0.0,142.0,24.7,21.0,33.6002108693858,0.0
7425,7425,23.7390207004177,24.287231552765235,0.0,127.6666666666667,24.6,21.0,40.5613407437417,0.0
7426,7426,23.7674434219346,24.2855959733681,0.0,113.3333333333333,24.5,21.0,42.3792560716482,0.0
7427,7427,23.687754466496703,24.28310702791746,0.0,99.0,24.4,21.0,78.97641148602399,0.0
7428,7428,23.690871524523697,24.2102843429952,0.0,84.6666666666667,24.266666666666694,21.0,40.5876796438681,0.0
7429,7429,23.6830556860562,24.20772535856338,0.0,70.3333333333333,24.1333333333333,21.0,45.2169502480091,0.0
7430,7430,23.618813475842,24.181431444259328,0.0,0.0,24.0,21.0,55.82180929423191,0.0
7431,7431,23.627722710075698,24.140706953444056,0.0,0.0,23.8666666666667,21.0,43.506648176358006,0.0
7432,7432,23.616436896921105,24.126539399129385,0.0,0.0,23.733333333333306,21.0,44.565176753303696,0.0
7433,7433,23.6244820635185,24.113679535903326,0.0,0.0,23.6,21.0,33.9792399104443,0.0
7434,7434,23.645569659148503,24.12101369731661,0.0,0.0,23.466666666666693,21.0,33.6002108693858,0.0
7435,7435,23.6392563310748,24.12369443848229,0.0,0.0,23.3333333333333,21.0,41.1443341507887,0.0
7436,7436,23.660590615444,24.115375343994607,0.0,0.0,23.2,21.0,33.6002108693858,0.0
7437,7437,23.672894476287603,24.11958357057795,0.0,0.0,23.0666666666667,21.0,33.9502265397774,0.0
7438,7438,23.6551915692738,24.12050651876573,0.0,0.0,22.9333333333333,21.0,42.6250349852861,0.0
7439,7439,23.647300628979806,24.10700832851161,0.0,0.0,22.8,21.0,37.1920549537756,0.0
7440,7440,23.6458990615549,24.101530733596398,0.0,0.0,22.75,21.0,38.6478017504565,0.0
7441,7441,23.604734843230705,24.09372401305368,0.0,0.0,22.7,21.0,49.064102326838395,0.0
7442,7442,23.6157267687949,24.06955983642026,0.0,0.0,22.65,21.0,34.9427136811318,0.0
7443,7443,23.6061484817418,24.06373819067513,0.0,0.0,22.6,21.0,38.4232619126521,0.0
7444,7444,23.6026771159466,24.05567790623022,0.0,0.0,22.55,21.0,35.748434078403,0.0
7445,7445,23.6126630623937,24.050617625196892,0.0,0.0,22.5,21.0,34.080741085087396,0.0
7446,7446,23.6226639655815,24.051283722184852,0.0,0.0,22.45,21.0,33.6002108693858,0.0
7447,7447,23.628888467312606,24.05209061413839,0.0,0.0,22.4,21.0,34.9726425272151,0.0
7448,7448,23.636824162963094,24.04994326551272,0.0,0.0,22.35,21.0,33.6002108693858,0.0
7449,7449,23.648222168806,24.049548516803277,0.0,0.0,22.3,21.0,33.6002108693858,0.0
7450,7450,23.6530395412956,24.04866358944572,0.0,0.0,22.25,21.0,33.6002108693858,0.0
7451,7451,23.6563138868184,24.04753018960366,0.0,0.0,22.2,21.0,33.6002108693858,0.0
7452,7452,23.6581721011435,24.03584939717094,0.0,0.0,22.158333333333307,15.6,33.6002108693858,0.0
7453,7453,23.652541011301604,24.02608689870923,0.0,0.0,22.1166666666667,15.6,33.623928690679996,0.0
7454,7454,23.629817110105602,24.016632711678483,0.0,0.0,22.075,15.6,39.020420948111294,0.0
7455,7455,23.576298493070606,24.000848510382234,0.0,0.0,22.033333333333307,15.6,49.818262605117795,0.0
7456,7456,23.5466141522561,23.966105835880114,0.0,0.0,21.9916666666667,15.6,33.6002108693858,0.0
7457,7457,23.5129630422049,23.954998725411077,0.0,0.0,21.95,15.6,44.833571179227896,0.0
7458,7458,23.501651453600196,23.929375550381927,0.0,0.0,21.908333333333307,15.6,38.5599375050175,0.0
7459,7459,23.491091018453,23.918331577814893,0.0,0.0,21.8666666666667,15.6,38.0816051391959,0.0
7460,7460,23.4901498244658,23.906520827053715,0.0,0.0,21.825,15.6,33.987895648937695,0.0
7461,7461,23.4827359709518,23.90378757929831,0.0,0.0,21.783333333333307,15.6,36.8049010242188,0.0
7462,7462,23.4903778103612,23.896791299506226,0.0,0.0,21.7416666666667,15.6,33.6002108693858,0.0
7463,7463,23.503634302259396,23.89419599488641,0.0,0.0,21.7,15.6,33.6002108693858,0.0
