,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7255,7255,18.9,129196.07039918072,-351469.6286466717,90085.8226,0.13701002476126495,-0.3727269906501618,4
7256,7256,18.9,144562.96903443852,-388304.42971019907,96434.16306,0.15330633436275162,-0.4117896106679156,4
7257,7257,18.9,134582.02043214513,-341621.2044760435,88392.35532999998,0.14272172439035882,-0.3622829203676205,4
7258,7258,18.9,125426.77746492565,-332523.6024722571,86810.23988,0.13301275985483926,-0.3526350829995358,4
7259,7259,18.9,127507.15237045287,-345685.33698135795,89079.96458,0.13521895866907815,-0.36659285714407003,4
7260,7260,19.04166667,135015.88801638674,-375670.9914448283,94533.41161,0.14318183287722214,-0.3983920848437142,5
7261,7261,19.18333333,197961.5487342541,-505310.1688757368,118176.4712,0.2099345329161846,-0.535872016353701,5
7262,7262,19.325,163805.0571685682,-405533.26701434905,100290.4443,0.17371221020378855,-0.4300604715258041,5
7263,7263,19.46666667,185587.85858768426,-443161.1620345109,107307.3939,0.19681246513090536,-0.4699641529032474,5
7264,7264,19.60833333,152922.0641669129,-399394.1073447521,99711.24485,0.162170998957762,-0.4235500071150368,5
7265,7265,19.75,160566.74301742596,-405971.90522684023,101208.985,0.17027803840071518,-0.4305256391750131,5
7266,7266,19.89166667,161558.7410310473,-399517.6690594864,100302.5439,0.1713300338057569,-0.42368104201062606,5
7267,7267,20.03333333,163613.49236057632,-415714.6708209646,103507.7118,0.17350905929521016,-0.4408576605063884,5
7268,7268,20.175,160719.52242339816,-416087.85831553116,103873.1162,0.17044005811331622,-0.4412534188890789,5
7269,7269,20.31666667,198691.58994934845,-491127.3956262079,118185.1829,0.21070872801861906,-0.5208314496545942,5
7270,7270,20.45833333,174038.33041700008,-431122.75939081365,107292.7518,0.18456440576070027,-0.45719765126583,5
7271,7271,20.6,228993.2828911269,-537137.939161436,127695.3267,0.2428431086343289,-0.5696247735503096,5
7272,7272,20.73333333,228291.96217321864,-544127.0550206016,129381.4485,0.24209937108388085,-0.5770366006590208,6
7273,7273,20.86666667,227999.0787839424,-513798.9792724894,123870.9683,0.2417887737081796,-0.5448742415689047,6
7274,7274,21.0,232301.79725921372,-528717.7793578367,127136.3045,0.24635172645911255,-0.5606953510096665,6
7275,7275,21.13333333,196172.62655697254,-474435.1662621554,116961.2579,0.20803741428828804,-0.5031296515161267,6
7276,7276,21.26666667,192433.09758058636,-461273.7276859801,114765.2677,0.20407171350445527,-0.4891721912029445,6
7277,7277,21.4,182477.26871619298,-438857.55432178295,110828.4982,0.1935137425459353,-0.4654002571325649,6
7278,7278,21.53333333,220407.53091318495,-532873.1876610506,129529.4523,0.23373807867902646,-0.5651020840686319,6
7279,7279,21.66666667,218160.99358062228,-525355.7723430811,128300.5232,0.2313556677077754,-0.557130005230062,6
7280,7280,21.8,205736.09410849548,-482324.4476793762,120188.6198,0.218179293387159,-0.511496087422283,6
7281,7281,21.93333333,262562.1155041578,-589187.4229638609,141999.0102,0.2784422299799521,-0.6248222810483899,6
7282,7282,22.06666667,265729.5192970353,-601457.8834936685,144958.5096,0.2818012026696805,-0.6378348757490389,6
7283,7283,22.2,312127.5602786032,-529742.1544679891,130740.8378,0.33100546038523954,-0.5617816817221499,6
7284,7284,22.25,215684.18508691835,-402348.2018762404,106050.5264,0.2287290584618224,-0.426682769308622,7
7285,7285,22.3,203717.34154985019,-363295.90803068696,98601.9918,0.21603844392329935,-0.3852685395241425,7
7286,7286,22.35,204003.97090813488,-344662.28487405786,95211.77263,0.21634240901569385,-0.3655079294514539,7
7287,7287,22.4,199776.447864317,-348666.60619310196,96061.90204,0.21185919961835925,-0.3697544375795972,7
7288,7288,22.45,209707.77347567774,-353636.1812154894,97106.60495,0.22239118533371852,-0.3750245792701805,7
7289,7289,22.5,207539.84404742828,-360597.9430809674,98507.30218,0.2200921365799337,-0.3824073979783974,7
7290,7290,22.55,256243.1350641701,-465306.1794390247,119093.9165,0.2717410689936025,-0.4934485311320632,7
7291,7291,22.6,191504.5675118554,-326105.95866690023,92266.19078,0.2030870246720834,-0.34582929135305474,7
7292,7292,22.65,272589.63187974715,-462679.14530045283,118653.6254,0.2890762242080165,-0.4906626103895642,7
7293,7293,22.7,324708.1195980796,-541385.1202837245,134679.4146,0.3443469090728535,-0.5741288299734839,7
7294,7294,22.75,236444.92702158124,-415152.0131841477,109698.1244,0.25074543835435226,-0.4402609725690987,7
7295,7295,22.8,208422.70291976008,-347225.1226118909,96647.58358,0.2210283919597231,-0.3682257711074323,7
7296,7296,22.89166667,221635.08097988466,-373761.6658209094,101860.8003,0.2350398726462467,-0.3963672806046829,8
7297,7297,22.98333333,231554.29494279184,-366145.767386509,100607.6575,0.2455590141841523,-0.38829076225662096,8
7298,7298,23.075,230315.16736314102,-397828.48757358146,106977.723,0.2442449424802237,-0.4218896965270131,8
7299,7299,23.16666667,208121.91499537148,-336564.4329997992,95374.59928,0.22070941197185628,-0.3569203084628493,8
7300,7300,23.25833333,333891.9904762021,-533442.8256614191,134777.5748,0.35408623297433184,-0.5657061745513712,8
7301,7301,23.35,222753.61144346124,-350398.8907115066,98407.73853,0.2362260533562122,-0.37159149302584144,8
7302,7302,23.44166667,219856.50395391497,-348005.16351520066,98144.87021,0.23315372485850816,-0.3690529899473479,8
7303,7303,23.53333333,237331.9265719479,-384255.3225598214,105371.817,0.2516860848460256,-0.4074956080003408,8
7304,7304,23.625,235245.67322171087,-392464.0649585685,107229.1407,0.24947365205073166,-0.4162008263234386,8
7305,7305,23.71666667,268434.45645582,-404509.7390761325,109815.6152,0.28466973811319435,-0.4289750392233693,8
7306,7306,23.80833333,222319.34376869292,-353672.2270149467,100072.5223,0.23576552058080205,-0.3750628051687,8
7307,7307,23.9,225418.98410650375,-364822.5444479618,102455.29,0.2390526313893764,-0.3868875089919135,8
7308,7308,24.04166667,344072.6229830236,-518555.5289147257,134110.6369,0.36488260400585976,-0.5499184738141071,9
7309,7309,24.18333333,198993.52749488465,-298306.24395929824,90187.56212,0.21102892715828675,-0.31634821202396696,9
7310,7310,24.325,255090.4367108698,-398836.0420023817,110247.8854,0.2705186538733905,-0.4229581892204187,9
7311,7311,24.46666667,238323.66517245586,-369264.0883240643,104667.3761,0.2527378051482954,-0.39159768349306384,9
7312,7312,24.60833333,227248.45620156746,-341757.6915179911,99519.83322,0.2409927524493301,-0.36242766233182294,9
7313,7313,24.75,254304.43617640872,-402513.0350544095,112138.0744,0.2696851149557117,-0.4268575718219852,9
7314,7314,24.89166667,217207.25054091078,-340178.60716405447,99896.66754,0.2303442409895865,-0.3607530728047227,9
7315,7315,25.03333333,279837.8748344321,-411855.0417043819,114732.2406,0.29676285077203424,-0.4367645957622485,9
7316,7316,25.175,262835.0697486866,-405257.84114443354,113798.0362,0.27873169286907895,-0.42976838752401947,9
7317,7317,25.31666667,317747.3733742816,-472341.12515165773,128290.8428,0.33696516743370925,-0.5009089599462211,9
7318,7318,25.45833333,256768.78217823282,-394115.8148020861,112234.3128,0.27229850796129634,-0.4179524762479334,9
7319,7319,25.6,245294.8669749499,-365723.9321724648,106737.0875,0.26013063473378056,-0.3878434138740982,9
7320,7320,25.64166667,229692.98256545945,-337077.6200043955,100985.0467,0.2435851270982771,-0.3574645337166797,10
7321,7321,25.68333333,226498.0213539552,-342975.8136953324,102274.9646,0.24019693027969766,-0.36371945819809137,10
7322,7322,25.725,234383.1387885433,-359905.82699186116,105842.742,0.24855895035987835,-0.3816734217652422,10
7323,7323,25.76666667,244356.527914004,-393803.52138908784,113043.212,0.2591355436479801,-0.4176212949038301,10
7324,7324,25.80833333,203954.46342816856,-308489.49628718593,95593.54319,0.21628990725588726,-0.3271473613269086,10
7325,7325,25.85,225688.7262986257,-350251.68563662237,104174.5122,0.23933868795679045,-0.37143538478746735,10
7326,7326,25.89166667,302208.3232681201,-488893.3665507179,134005.461,0.3204862944058093,-0.5184623034568457,10
7327,7327,25.93333333,258703.983074138,-388193.02798898274,112253.0806,0.2743507524440177,-0.4116714712188197,10
7328,7328,25.975,292056.72549276444,-429356.1745657236,121080.4593,0.3097207141658649,-0.4553242209836192,10
7329,7329,26.01666667,232952.3910978197,-374312.0677426938,109640.145,0.2470416690994848,-0.3969509715845968,10
7330,7330,26.05833333,253895.71284524057,-396036.45427056565,114242.5528,0.2692516714806058,-0.41998927860825896,10
7331,7331,26.1,236617.1380307293,-343706.9072927458,103434.5992,0.250928064919964,-0.3644947693323613,10
7332,7332,26.15,224429.36596363824,-344703.9137952386,103764.5404,0.23800315979291625,-0.3655520761465053,11
7333,7333,26.2,232113.0452078775,-359408.2728450025,106939.4047,0.2461515584265446,-0.3811457748656845,11
7334,7334,26.25,324905.971114351,-499164.6986009082,137253.9593,0.3445567269183936,-0.5293548596636998,11
7335,7335,26.3,280437.35812119016,-419832.3613402261,119996.8329,0.2973985916247468,-0.4452243945584391,11
7336,7336,26.35,251831.16825933038,-393619.7175220597,114630.9843,0.2670622604252825,-0.4174263743284989,11
7337,7337,26.4,321367.2259687082,-483066.7439090259,134171.452,0.3408039536449473,-0.5122832787392501,11
7338,7338,26.45,224913.5720113037,-328343.9872941475,101114.3784,0.2385166512820554,-0.3482026790009,11
7339,7339,26.5,305815.27003689966,-457496.1079401625,128798.9628,0.3243113942294815,-0.4851660958680481,11
7340,7340,26.55,297324.5247134353,-440153.07560025755,125146.3589,0.3153071170605621,-0.4667741333030562,11
7341,7341,26.6,245338.57574456392,-385051.47712053545,113433.8834,0.2601769870693322,-0.4083399150736147,11
7342,7342,26.65,303083.7308189638,-448065.3252121388,127247.8985,0.3214146477980348,-0.4751649265515792,11
7343,7343,26.7,265397.6227256132,-407736.71518507495,118630.0225,0.2814492325414233,-0.4323971872440031,11
7344,7344,26.79166667,209161.4395895388,-312258.6722263326,98620.40653,0.2218118084297884,-0.3311445021622023,12
7345,7345,26.88333333,228259.78000072768,-350889.88829999126,106918.9658,0.24206524248975075,-0.37211218681744174,12
7346,7346,26.975,268412.00651673204,-411772.2563317234,120386.7322,0.2846459303712032,-0.43667680341746,12
7347,7347,27.06666667,230296.32541758503,-339492.72188789444,104959.3195,0.2442249609481291,-0.3600257042525699,12
7348,7348,27.15833333,293697.6299728479,-422924.4694891388,123237.5417,0.31146086278456875,-0.4485035176210684,12
7349,7349,27.25,318273.6959852668,-458268.0569412378,131407.8787,0.3375233227532997,-0.4859847333964573,12
7350,7350,27.34166667,309199.0234726475,-465487.4527507245,133377.1476,0.3278998016832485,-0.4936407681006321,12
7351,7351,27.43333333,233416.03386619114,-338637.30182661104,105783.264,0.2475333536141816,-0.35911854722050546,12
7352,7352,27.525,321433.1936887118,-458526.0384054922,132420.53,0.340873911182535,-0.4862583179311589,12
7353,7353,27.61666667,308524.9296134716,-419013.33079901314,123785.2017,0.3271849377090444,-0.44435582793419803,12
7354,7354,27.70833333,265075.9633041231,-377553.9312506803,114881.5146,0.2811081187198737,-0.40038890741445227,12
7355,7355,27.8,273873.22791532514,-372016.3947427507,113948.859,0.2904374538806732,-0.39451645315385697,12
7356,7356,27.8,256033.47249156196,-350538.3668952121,109231.2565,0.2715187257429464,-0.37173940491916796,13
7357,7357,27.8,286316.0612544449,-409788.2312456512,122291.9794,0.3036328467329925,-0.43457278179102937,13
7358,7358,27.8,311827.45548654743,-447154.8578270585,130719.8184,0.33068720484647984,-0.4741993928585748,13
7359,7359,27.8,278549.61175818363,-361376.83956415846,111590.8718,0.2953966717897287,-0.3832334031821063,13
7360,7360,27.8,220414.80224324123,-288721.4175483639,96020.28237,0.2337457897890313,-0.3061836822527669,13
7361,7361,27.8,320938.11446443025,-444033.66553635657,130033.9828,0.3403488888922438,-0.4708894266056349,13
7362,7362,27.8,257160.45154620684,-339257.51264494075,106793.8392,0.2727138660262789,-0.3597762692341396,13
7363,7363,27.8,234029.2848433772,-324197.86982340075,103571.846,0.2481836948459971,-0.3438057986966077,13
7364,7364,27.8,248963.91033808762,-345892.9852967857,108236.9644,0.2640215868384417,-0.366813064312527,13
7365,7365,27.8,308211.22835464694,-423223.2021594373,125342.4106,0.3268522633706809,-0.4488203180502776,13
7366,7366,27.8,282864.317655994,-372360.99175548943,113993.827,0.2999723369788483,-0.39488189186342537,13
7367,7367,27.8,225322.99165621944,-284987.03572200396,95232.54234,0.23895083318491306,-0.3022234399256068,13
7368,7368,27.70833333,341236.454939745,-459940.6967265093,133441.1382,0.3618749006551612,-0.487758536714845,14
7369,7369,27.61666667,257624.1996023567,-340187.86438438675,106565.3764,0.2732056621967024,-0.3607628899143532,14
7370,7370,27.525,296103.55991122115,-390267.25708427466,117139.753,0.31401230664359564,-0.4138711525158469,14
7371,7371,27.43333333,291401.2903903433,-373907.0904756292,113318.7713,0.30902563745544603,-0.3965215007406552,14
7372,7372,27.34166667,334354.7238715345,-446429.75551959657,129043.2918,0.35457695311586923,-0.4734304353756354,14
7373,7373,27.25,295743.31132008217,-362769.1548762217,110399.8075,0.3136302697268407,-0.38470992762121575,14
7374,7374,27.15833333,241840.30106585645,-303546.8625599271,97653.38371,0.2564671319718009,-0.3219057903776896,14
7375,7375,27.06666667,241126.37183018745,-300409.5802864548,96774.27912,0.2557100233232593,-0.3185787609978993,14
7376,7376,26.975,297291.35140517197,-384265.68328115204,114268.9454,0.3152719373854178,-0.4075065953522135,14
7377,7377,26.88333333,229035.0654378861,-283392.51565280725,92863.28811,0.24288741824644305,-0.3005324811101569,14
7378,7378,26.79166667,289049.1093440185,-368960.738077148,110506.2767,0.3065311932946893,-0.3912759862099119,14
7379,7379,26.7,297057.825759043,-373877.9768136169,111289.2523,0.31502428779004177,-0.3964906262446982,14
7380,7380,26.7,286773.3387975705,-381223.58648141037,112865.7476,0.3041177810449482,-0.4042805083932916,15
7381,7381,26.7,248668.34774292505,-317468.19974844716,99509.38863,0.26370814821483185,-0.3366691090066217,15
7382,7382,26.7,283273.3784815743,-365929.00199873705,109624.4058,0.3004061383604883,-0.3880608866028626,15
7383,7383,26.7,258468.86722656962,-345749.2101210442,105360.2363,0.27410141646965264,-0.36666059341826895,15
7384,7384,26.7,243069.3997687933,-307417.3483960377,97385.54222,0.25777056823888794,-0.3260103684705462,15
7385,7385,26.7,297084.6255648037,-404319.18472332647,117897.3963,0.31505270848456857,-0.4287729598836832,15
7386,7386,26.7,294479.85166641424,-397498.0358624075,116346.8123,0.31229039431190697,-0.4215392586461205,15
7387,7387,26.7,233901.2620152729,-300383.09333970427,95940.26537,0.2480479290228233,-0.318550672084522,15
7388,7388,26.7,244426.3829989471,-326149.549513773,101261.5407,0.2592096236636353,-0.3458755186337371,15
7389,7389,26.7,262798.7244772977,-368743.4651461412,110273.4887,0.2786931493861575,-0.3910455723160123,15
7390,7390,26.7,309510.7242747934,-449384.1518295992,127656.883,0.32823035457458777,-0.4765635175997106,15
7391,7391,26.7,309706.06499239884,-427526.6925219731,122885.7797,0.3284375097649377,-0.4533840893732685,15
7392,7392,26.65,235924.9848949096,-310236.5786209891,97853.69411,0.2501940494194597,-0.3290001095805881,16
7393,7393,26.6,370266.84348141635,-512706.50013172283,141460.4635,0.3926610866485453,-0.5437156878012466,16
7394,7394,26.55,304934.6524301027,-424256.50655239844,121687.7135,0.3233775156700201,-0.44991611810075977,16
7395,7395,26.5,255683.0226999623,-391191.19168263546,114540.9732,0.2711470802704773,-0.4148509679375395,16
7396,7396,26.45,222073.990425342,-297190.3548435089,94731.37748,0.2355053279329613,-0.3151648324141016,16
7397,7397,26.4,276026.7664129664,-401070.59235824016,116277.4386,0.2927212413207595,-0.42532788822628265,16
7398,7398,26.35,299042.1337407244,-432562.6874608837,122939.0725,0.31712860942199345,-0.4587246681474206,16
7399,7399,26.3,299478.9591256111,-409715.4441678263,117822.2504,0.3175918546013147,-0.43449559245156816,16
7400,7400,26.25,247214.93497242237,-353042.773736396,105740.7996,0.262166831059754,-0.3743952816982583,16
7401,7401,26.2,242797.26611071077,-345080.1984288141,103961.6118,0.25748197556639363,-0.3659511189873918,16
7402,7402,26.15,330422.4896538329,-481314.0677853,132925.6363,0.3504068920151733,-0.5104245983756118,16
7403,7403,26.1,237131.96098306784,-348929.6753654413,104562.3008,0.2514740250658851,-0.37003341753390057,16
7404,7404,26.05833333,343861.59011471644,-491313.04275347845,134813.72199999998,0.36465880758215374,-0.5210283249730586,17
