,Unnamed: 0,tout,m,gas,q,dt
8422,8422,16.60833333,0.0518,7837.554752,-4974.1616673252,-22.86340167
8423,8423,16.7,0.0515,7783.907556999998,-4945.508652021001,-22.86411767
8424,8424,16.975,0.0931,14063.11912,-8932.2158746884,-22.84337342
8425,8425,17.25,0.0945,14240.64949,-9049.308870924,-22.79997196
8426,8426,17.525,0.0965,14513.59179,-9222.562635783,-22.75490411
8427,8427,17.8,0.0972,14590.38502,-9270.358630444802,-22.70810952
8428,8428,18.075,0.0979,14669.32719,-9317.7227269896,-22.660933720000006
8429,8429,18.35,0.0982,14676.25702,-9326.618563584005,-22.61327360000001
8430,8430,18.625,0.0991,14788.61937,-9392.3313115674,-22.56578567
8431,8431,18.9,0.099,14744.224580000002,-9363.016354230003,-22.51807685
8432,8432,19.175,0.0991,14727.21842,-9352.520105812802,-22.47013624
8433,8433,19.45,0.0996,14765.24105,-9379.886997096,-22.422755300000002
8434,8434,19.725,0.0991,14651.64887,-9313.267379892002,-22.37582860000001
8435,8435,20.0,0.099859,14742.887180000002,-9365.2229181958,-22.32963459
8436,8436,20.23333333,0.10405,15320.28105,-9738.604609284599,-22.28462646
8437,8437,20.46666667,0.10496,15423.58868,-9804.132386979838,-22.24006512
8438,8438,20.7,0.10738,15757.686130000002,-10010.552941170601,-22.19654485
8439,8439,20.93333333,0.10653,15611.985969999998,-9912.48487856298,-22.15446773
8440,8440,21.16666667,0.10717,15669.071559999997,-9953.74877070756,-22.11383954
8441,8441,21.4,0.10299000000000001,15027.75746,-9549.125618101021,-22.07594269
8442,8442,21.63333333,0.09951,14502.394869999998,-9211.936017618182,-22.04118279
8443,8443,21.86666667,0.09636,14026.64772,-8907.45888729312,-22.00937676
8444,8444,22.1,0.092,13369.05433,-8493.282839160001,-21.980545650000003
8445,8445,22.33333333,0.08926999999999999,12953.07984,-8231.513316132121,-21.95456618
8446,8446,22.56666667,0.08492999999999999,12310.67222,-7822.980924796797,-21.93117279999999
8447,8447,22.8,0.08165,11830.16762,-7513.6550884899,-21.91017143
8448,8448,22.89166667,0.179299211,25906.74011,-16462.71407783675,-21.86118838
8449,8449,22.98333333,0.182125862,26240.03416,-16664.71428626022,-21.78597302
8450,8450,23.075,0.178472467,25614.09594,-16276.424001619898,-21.7139322
8451,8451,23.16666667,0.17854744399999997,25557.78984,-16231.824214891365,-21.645339550000006
8452,8452,23.25833333,0.17287,24646.81774,-15668.72918416722,-21.58066643
8453,8453,23.35,0.17092000000000002,24312.66347,-15448.45028619816,-21.52002369
8454,8454,23.44166667,0.16642,23611.65723,-15002.654909211482,-21.46413107
8455,8455,23.53333333,0.16294999999999998,23060.84698,-14654.4077911161,-21.412363990000006
8456,8456,23.625,0.15864,22400.72929,-14235.012471083039,-21.36465383
8457,8457,23.71666667,0.1537,21668.53987,-13763.500293043198,-21.32091008
8458,8458,23.80833333,0.150715345,21207.62238,-13470.789095953847,-21.28071788
8459,8459,23.9,0.14479999999999998,20339.0682,-12920.325501854399,-21.244944590000006
8460,8460,24.04166667,0.145084,20349.07062,-12925.707529063726,-21.21219026
8461,8461,24.18333333,0.14279999999999998,19994.590480000006,-12704.6677333464,-21.18291939
8462,8462,24.325,0.138,19287.88157,-12261.981572064,-21.15593784
8463,8463,24.46666667,0.1345,18777.72789,-11938.634646015005,-21.13406735
8464,8464,24.60833333,0.1309687,18279.68627,-11614.967811816194,-21.11549192
8465,8465,24.75,0.126406,17631.41936,-11202.686402100313,-21.10110506
8466,8466,24.89166667,0.12223900000000001,17045.9499,-10827.709481336748,-21.09004546
8467,8467,25.03333333,0.118168,16460.460769999998,-10463.935925854656,-21.08365476
8468,8468,25.175,0.114784,15987.534630000002,-10162.748457743615,-21.08048172
8469,8469,25.31666667,0.1107,15431.73064,-9800.8844936436,-21.07989094
8470,8470,25.45833333,0.107313,14968.476680000002,-9501.954078070818,-21.08197533
8471,8471,25.6,0.104729,14602.59378,-9275.00108718162,-21.0861709
8472,8472,25.78333333,0.100739,14046.32519,-8924.266310978634,-21.09238043
8473,8473,25.96666667,0.096035,13391.41644,-8511.030302611409,-21.10101303
8474,8474,26.15,0.093242,13018.38062,-8267.732901610392,-21.111814780000003
8475,8475,26.33333333,0.08843200000000001,12362.52161,-7845.874435720608,-21.12431407
8476,8476,26.51666667,0.08513200000000001,11893.75449,-7558.144816254311,-21.13844723
8477,8477,26.7,0.081422358,11390.91168,-7234.077313703294,-21.153887
8478,8478,26.88333333,0.077713,10879.42707,-6909.937861747745,-21.17050301
8479,8479,27.06666667,0.0745,10444.8471,-6629.755576332,-21.18809708
8480,8480,27.25,0.07270599999999999,10186.09964,-6475.578578059415,-21.20601358
8481,8481,27.43333333,0.068486385,9619.389388,-6105.118788923242,-21.22465234
8482,8482,27.61666667,0.06617300000000001,9282.296883,-5904.232421614925,-21.24385511
8483,8483,27.8,0.063972,8995.285089,-5713.04810474244,-21.26320185
8484,8484,27.93333333,0.06064700000000001,8542.16471,-5421.099169964772,-21.28279878
8485,8485,28.06666667,0.059139,8328.322089,-5291.225305658082,-21.30261839
8486,8486,28.2,0.057430999999999996,8097.6713,-5143.1639493016855,-21.32233193
8487,8487,28.33333333,0.054707999999999986,7094.798504,-4903.826491554983,-21.34199269
8488,8488,28.46666667,0.054102,7634.21336,-4853.93666032926,-21.36148765
8489,8489,28.6,0.05319490000000001,7521.261295,-4776.868095910034,-21.380800540000006
8490,8490,28.73333333,0.0516752,7030.026204000002,-4644.40706182273,-21.39926319
8491,8491,28.86666667,0.0498031,7050.837853,-4480.083800572745,-21.41807677
8492,8492,29.0,0.0495158,6742.154504000001,-4458.16076959911,-21.43693225
8493,8493,29.13333333,0.048676199999999996,5366.118441,-4386.401377665855,-21.45568636
8494,8494,29.26666667,0.048872900000000004,6933.6770430000015,-4407.914122103204,-21.47413725
8495,8495,29.4,0.04791654,6805.314451,-4325.369238412723,-21.49257477
8496,8496,29.35833333,0.04861327,6911.014609999998,-4392.028977493876,-21.51102333
8497,8497,29.31666667,0.04885164,5741.554472999998,-4417.340027989775,-21.52942308
8498,8498,29.275,0.0503,7157.012245,-4552.169273752799,-21.54771028
8499,8499,29.23333333,0.0513,7303.7849,-4646.595637618198,-21.56593167
8500,8500,29.19166667,0.0523,6528.106277000001,-4741.1342922635995,-21.58396746
8501,8501,29.15,0.0541,7724.160664,-4908.3254065314,-21.60164337
8502,8502,29.10833333,0.0539,7709.6243829999985,-4894.190067089399,-21.61935713
8503,8503,29.06666667,0.055,7862.071125,-4998.12406401,-21.63690071
8504,8504,29.025,0.0555,7958.787624,-5047.6314488670005,-21.65436057
8505,8505,28.98333333,0.0563,8072.621265999999,-5124.504970208401,-21.671762540000003
8506,8506,28.94166667,0.056899999999999985,8164.620403,-5183.2563838062,-21.68908019
8507,8507,28.9,0.0585,8059.0476370000015,-5333.102637408,-21.70574944
8508,8508,28.85,0.05880032199999999,8441.181114,-5364.579137897107,-21.72234273
8509,8509,28.8,0.057999999999999996,7624.930547,-5295.686252387999,-21.73927033
8510,8510,28.75,0.0602,8670.216724,-5500.809739975201,-21.756089780000003
8511,8511,28.7,0.0591,8144.414005,-5404.377106182599,-21.77252883
8512,8512,28.65,0.0587,8462.415272,-5371.9138994052,-21.78921838
8513,8513,28.6,0.0596,8587.539647,-5458.454890560001,-21.805908
8514,8514,28.55,0.0611,8819.090465000001,-5600.048249250001,-21.822337500000003
8515,8515,28.5,0.0604,8719.666823,-5539.930590818401,-21.83826313
8516,8516,28.45,0.06150000000000001,8890.081095,-5644.967849388,-21.85430836
8517,8517,28.4,0.06170000000000001,8915.384189,-5667.388161674399,-21.86998596
8518,8518,28.35,0.0632,9147.944707,-5809.2656618304,-21.88541916
8519,8519,28.3,0.06359999999999999,9209.516796,-5850.072909928797,-21.90054249
8520,8520,28.35,0.02119,2388.291338,-1950.4077788067602,-21.91518662
8521,8521,28.4,0.020540000000000003,2317.997809,-1891.8948200661603,-21.93043562
8522,8522,28.45,0.02081,2352.9209920000008,-1918.10677401714,-21.94579957
8523,8523,28.5,0.02125,2400.817063,-1960.0118056574993,-21.96091659
8524,8524,28.55,0.02215,2502.298046,-2044.4399609193,-21.97613631
8525,8525,28.6,0.02371,2683.661462,-2189.9399339567403,-21.99132307
8526,8526,28.65,0.02434,2760.509005,-2249.6910799767597,-22.00660367
8527,8527,28.7,0.0262,3811.678925,-2423.2741567860003,-22.02175715
8528,8528,28.75,0.02715,3962.462846,-2512.8019299348002,-22.03632316
8529,8529,28.8,0.02825,4119.684496,-2616.3710428589998,-22.05116766
8530,8530,28.85,0.0306,4463.695286,-2835.9145406844,-22.06593947
8531,8531,28.9,0.03161,4615.843651,-2931.4191886988397,-22.08025782
8532,8532,28.9,0.00458,520.9210667,-424.91531130552,-22.08958782
8533,8533,28.9,0.00571,649.0030536,-529.8624122794799,-22.09417114
8534,8534,28.9,0.00633,720.0139933999999,-587.53439503542,-22.099390470000003
8535,8535,28.9,0.00748,850.5167329,-694.4498217148799,-22.104972680000003
8536,8536,28.9,0.00804,914.7796538,-746.64113391504,-22.11090778
8537,8537,28.9,0.00917,1043.139533,-851.81911323852,-22.11712918
8538,8538,28.9,0.0105,1199.0452300000004,-975.6464465790002,-22.123502190000004
8539,8539,28.9,0.0113,1281.806956,-1050.2973888539998,-22.130159899999995
8540,8540,28.9,0.0128,1456.21531,-1190.0844033792,-22.13698667
8541,8541,28.9,0.0139,1686.766713,-1292.7612299447999,-22.14390596
8542,8542,28.9,0.0151,1848.92033,-1404.8051730972006,-22.150822660000006
8543,8543,28.9,0.0165,2414.922064,-1535.52717549,-22.1576793
8544,8544,28.9,0.0177,2592.4134870000007,-1647.7029731358004,-22.164419870000003
8545,8545,28.9,0.0191,2793.555911,-1778.5533908015998,-22.17094728
8546,8546,28.9,0.0203,2977.100851,-1890.8307474588,-22.17723138
8547,8547,28.9,0.0216,3160.706593,-2012.4612620784005,-22.18321497
8548,8548,28.9,0.023,3373.833562,-2143.4312629379997,-22.18872943
8549,8549,28.9,0.024,3516.21347,-2237.145606864,-22.19390483
8550,8550,28.9,0.0249,3658.606226,-2321.546033205,-22.19875725
8551,8551,28.9,0.0258,3789.186393,-2405.9405616120002,-22.2032167
8552,8552,28.9,0.0267,3919.751291,-2490.3258616907997,-22.20729322
8553,8553,28.9,0.0277,4073.916262,-2584.0264870182,-22.210989230000006
8554,8554,28.9,0.0286,4204.413496,-2668.3686385356004,-22.214191130000003
8555,8555,28.9,0.0297,4358.496472,-2771.3468298978005,-22.216985970000003
8556,8556,28.85,0.0275,4046.024215,-2566.402202595,-22.21993249
8557,8557,28.8,0.0276,4061.419615,-2576.1343660919997,-22.22338135
8558,8558,28.75,0.0285,4194.950025,-2660.5265863679997,-22.22662144
8559,8559,28.7,0.0289,4242.78127,-2698.2255513192003,-22.229572840000003
8560,8560,28.65,0.0294,4314.224707,-2745.2460783888,-22.23231356
8561,8561,28.6,0.03,4403.315609,-2801.55537018,-22.23456643
8562,8562,28.55,0.031,4551.487168,-2895.2005208279998,-22.23656314
8563,8563,28.5,0.0311,4575.499085,-2904.7718754474,-22.23833927
8564,8564,28.45,0.0318,4670.366338,-2970.3340087847996,-22.23969758
8565,8565,28.4,0.0325,4777.018014,-3035.8700667750004,-22.24080635
8566,8566,28.35,0.0326,4800.851724,-3045.3285280823998,-22.24166322
8567,8567,28.3,0.0337,4954.670268,-3148.146566489401,-22.24209811
8568,8568,28.16666667,0.0115,1436.095382,-1074.4551383999997,-22.245448
8569,8569,28.03333333,0.0112,1279.657973,-1046.7355321247999,-22.25203087
8570,8570,27.9,0.0113,1289.246151,-1056.3943961298,-22.258626130000003
8571,8571,27.76666667,0.0109,1339.426134,-1019.299123227,-22.26516215
8572,8572,27.63333333,0.0115,1645.942046,-1075.7202738239998,-22.27164128
8573,8573,27.5,0.0118,1459.637302,-1104.1066746444,-22.27818149
8574,8574,27.36666667,0.0114,1309.201412,-1066.9947220044,-22.28476863
8575,8575,27.23333333,0.0123,1629.840161,-1151.5642020288,-22.29121568
8576,8576,27.1,0.012,1372.234112,-1123.806768336,-22.29775334
8577,8577,26.96666667,0.0116,1570.790182,-1086.6678155591999,-22.30434761
8578,8578,26.83333333,0.0116,1413.387301,-1086.9864273071996,-22.31088726
8579,8579,26.7,0.0121,1791.615145,-1134.1679018208001,-22.31735344
8580,8580,26.60833333,0.0113,1302.2629869999996,-1059.4911350267998,-22.32387558
8581,8581,26.51666667,0.0116,1532.123073,-1087.9370256384,-22.33039872
8582,8582,26.425,0.0117,1432.177543,-1097.6338984338001,-22.33687217
8583,8583,26.33333333,0.0116,1331.131274,-1088.56832868,-22.3433565
8584,8584,26.24166667,0.0119,1568.127661,-1117.045580469,-22.34985155
8585,8585,26.15,0.0123,1822.491267,-1154.9284184969995,-22.35633795
8586,8586,26.05833333,0.0121,1737.2567739999995,-1136.4812444832,-22.36287376
8587,8587,25.96666667,0.0122,1798.763556,-1146.2081354220002,-22.36940155
8588,8588,25.875,0.0121,1506.0464949999996,-1137.1395032382002,-22.375826510000003
8589,8589,25.78333333,0.0125,1856.32611,-1175.0711049,-22.38230676
8590,8590,25.69166667,0.0122,1500.353335,-1147.2008960748005,-22.38877627
8591,8591,25.6,0.0128,1893.119843,-1203.9688770816,-22.39525441
8592,8592,25.5,0.00507,583.8638354,-477.00051218819993,-22.4007003
8593,8593,25.4,0.005229999999999999,602.5198026,-492.15379332882003,-22.405253270000006
8594,8594,25.3,0.00547,630.4600131,-514.8435550335,-22.40983525
8595,8595,25.2,0.00515,593.4980001,-484.8258848265,-22.41451155
8596,8596,25.1,0.006270286999999999,723.5127682,-590.4137323211446,-22.419180840000006
8597,8597,25.0,0.00587,677.2510083999998,-552.8480659884001,-22.424274600000004
8598,8598,24.9,0.0059,680.4957714999998,-555.7956265512,-22.42920204
8599,8599,24.8,0.00611,705.3987882,-575.7068435500199,-22.43421571
8600,8600,24.7,0.00619,714.839712,-583.3742157881401,-22.43919593
8601,8601,24.6,0.00676,780.0008414,-637.2370832536799,-22.44424779
8602,8602,24.5,0.006840000000000001,789.4710121,-644.93092348272,-22.44955874
8603,8603,24.4,0.006840372000000001,789.701328,-645.1190904670476,-22.45488746
8604,8604,24.35833333,0.00157,181.1853258,-88.85427812142002,-13.475019430000005
8605,8605,24.31666667,0.00109,125.444854,-82.25765534868002,-17.968033060000003
8606,8606,24.275,0.00161,185.8588339,-151.88730105906,-22.46189013
8607,8607,24.23333333,0.00181,209.1117747,-170.77080741504003,-22.463931520000006
8608,8608,24.19166667,0.00201,232.3707066,-189.66082320108,-22.46633774
8609,8609,24.15,0.00231,267.25734930000004,-217.99368595620004,-22.468943100000004
8610,8610,24.10833333,0.00251,290.5316874,-177.67255645566001,-16.853780730000004
8611,8611,24.06666667,0.00271,313.8137027,-255.80379813156003,-22.47441558
8612,8612,24.025,0.00271,313.8556679,-255.83769509340004,-22.4773937
8613,8613,23.98333333,0.0029,334.8252142,-273.8128534512,-22.480529840000006
8614,8614,23.94166667,0.00306,353.4778069,-288.96161420196006,-22.48378573
8615,8615,23.9,0.00312,360.5080527,-294.67137995568004,-22.48713217
8616,8616,23.75833333,0.00603,697.8863362000002,-569.6149527696599,-22.49131141
8617,8617,23.61666667,0.00692,800.4250744,-653.8343293994402,-22.496364210000007
8618,8618,23.475,0.00732,847.1632774,-691.7926736951999,-22.5017133
8619,8619,23.33333333,0.00796,921.8630034,-752.46008355,-22.50718125
8620,8620,23.19166667,0.00831,962.4547232,-785.7444564383402,-22.51287767
8621,8621,23.05,0.00901,1043.447313,-852.1517265962398,-22.51867572
8622,8622,22.90833333,0.009858,1142.274077,-932.597480737944,-22.52455054
8623,8623,22.76666667,0.0124,1436.334646,-1173.4802684975998,-22.53226322
8624,8624,22.625,0.01354,1572.351105,-1281.8865132443996,-22.5414383
8625,8625,22.48333333,0.014780000000000001,1717.495952,-1399.89071464704,-22.55123904
8626,8626,22.34166667,0.01585,1842.188799,-1501.9261873097998,-22.56160714
8627,8627,22.2,0.01734,2009.637746,-1643.9060499498005,-22.57244535
8628,8628,22.15833333,0.020640000000000002,2602.769345,-1957.7238790032002,-22.58356265
8629,8629,22.11666667,0.02161,2508.727402,-2050.81134694422,-22.595484310000003
8630,8630,22.075,0.02391,3315.244931,-2270.307200748301,-22.607667650000003
8631,8631,22.03333333,0.02409,3608.200361,-2288.643055526521,-22.61996734
8632,8632,21.99166667,0.0258,3856.754258,-2452.4386828200004,-22.632324500000006
8633,8633,21.95,0.027000000000000003,4051.550834000001,-2567.8830839760003,-22.64447164
8634,8634,21.90833333,0.0276,4142.92829,-2626.3536260976,-22.65660478
8635,8635,21.86666667,0.0288,4315.695698,-2742.0245181504,-22.66885349
8636,8636,21.825,0.0299,4474.348245,-2848.2930139482,-22.68110379
8637,8637,21.78333333,0.03140144,4703.6367420000015,-2992.876575538382,-22.69289755
8638,8638,21.74166667,0.03160144,4749.270335,-3013.519379366583,-22.70480757
8639,8639,21.7,0.03270144,4910.558124,-3120.040267729459,-22.71663665
8640,8640,21.50833333,0.0352,5283.247064,-3360.1275996288,-22.72813582
8641,8641,21.31666667,0.0368,5529.874287,-3514.5705572544002,-22.73919874
8642,8642,21.125,0.0379,5697.84103,-3621.333426022201,-22.74992729
8643,8643,20.93333333,0.038,5726.075182,-3632.5557271079997,-22.76037423
8644,8644,20.74166667,0.0379,5701.113474,-3624.6410240585997,-22.77070627
8645,8645,20.55,0.0379,5709.063244,-3626.2714156578004,-22.78094871
8646,8646,20.35833333,0.0373,5621.010975,-3570.4377529463995,-22.79099804
8647,8647,20.16666667,0.0372,5597.15866,-3562.4263135607994,-22.80098767
8648,8648,19.975,0.0371,5583.343472,-3554.3937025295995,-22.81089528
8649,8649,19.78333333,0.037000000000000005,5581.589948,-3546.3138787020007,-22.82055263
8650,8650,19.59166667,0.0366,5515.876852,-3509.4456375048003,-22.83011734
8651,8651,19.4,0.0364,5499.127193,-3491.7207035256,-22.83961737
8652,8652,19.54166667,0.0392,5920.987713,-3761.7917538767997,-22.84858937
8653,8653,19.68333333,0.040999999999999995,6183.115454,-3935.948581572,-22.856844260000006
8654,8654,19.825,0.0426,6429.111342,-4090.9329509328004,-22.86459284
8655,8655,19.96666667,0.0441,6671.0791450000015,-4236.323075334,-22.871844700000004
8656,8656,20.10833333,0.0459,6944.795725,-4410.5275687914,-22.87855363
8657,8657,20.25,0.047,7119.23061,-4517.42682069,-22.88463435
8658,8658,20.39166667,0.0486,7353.9875040000015,-4672.3356482796,-22.89014133
8659,8659,20.53333333,0.05,7567.920211,-4807.9498698,-22.89499938
8660,8660,20.675,0.0518,7851.040845,-4981.9601490372,-22.89924687
8661,8661,20.81666667,0.0528,7996.70181,-5078.9263516992,-22.90280642
8662,8662,20.95833333,0.0549,8308.200964,-5281.5849453234005,-22.90565073
8663,8663,21.1,0.0561,8494.091163,-5397.5598739524,-22.90790202
8664,8664,21.1,0.0561,8496.152781,-5397.962034880799,-22.90960884
8665,8665,21.1,0.0575,8714.061394,-5533.0241802149985,-22.91107321
8666,8666,21.1,0.0572,8662.79678,-5504.380025944801,-22.912004770000006
8667,8667,21.1,0.057400000000000014,8688.953027,-5523.856770474002,-22.91296155
8668,8668,21.1,0.0584,8839.271655,-5620.243878614399,-22.91358398
8669,8669,21.1,0.0581,8802.828009,-5591.4377672874,-22.91385037
8670,8670,21.1,0.0588,8916.942968000001,-5658.8421734712,-22.91400297
8671,8671,21.1,0.059400000000000015,9003.023774,-5716.516424850001,-22.913726250000003
8672,8672,21.1,0.0597,9043.311754,-5745.249607318199,-22.913175430000006
8673,8673,21.1,0.06,9097.25009,-5773.92939648,-22.91241824
8674,8674,21.1,0.06030000000000001,9141.397533,-5802.5211412644,-22.911320940000003
8675,8675,21.1,0.0609,9227.08241,-5859.9442193166005,-22.91009547
8676,8676,21.05833333,0.0611,9254.295454,-5878.775528480401,-22.90848542
8677,8677,21.01666667,0.0611,9249.350097,-5878.375072970401,-22.90692492
8678,8678,20.975,0.0612,9269.482478,-5887.504826834401,-22.905014110000003
8679,8679,20.93333333,0.0611,9262.897539,-5877.3754867464,-22.90302972
8680,8680,20.89166667,0.0614,9299.23034,-5905.7230782984025,-22.901051180000003
8681,8681,20.85,0.0609,9217.220456,-5857.0955667630005,-22.89895835
8682,8682,20.80833333,0.0612,9256.903245,-5885.429696647199,-22.89694093
8683,8683,20.76666667,0.061,9230.647387,-5865.640440366,-22.89477143
8684,8684,20.725,0.0607,9192.221714,-5836.236012507601,-22.892586540000003
8685,8685,20.68333333,0.0612,9264.271315,-5883.7424089752,-22.89037663
8686,8686,20.64166667,0.0609,9222.789153,-5854.319982882,-22.8881069
8687,8687,20.6,0.061,9218.403685,-5863.335918803999,-22.88577642
8688,8688,20.45833333,0.0559,8466.816819,-5372.8923133158005,-22.88479561
8689,8689,20.31666667,0.0556,8414.166379,-5344.1545988208,-22.88521154
8690,8690,20.175,0.0553,8373.314247,-5315.434210270801,-22.88570658
8691,8691,20.03333333,0.0542,8196.258193000001,-5209.880287668001,-22.886488700000008
8692,8692,19.89166667,0.053999999999999986,8164.861145,-5190.855373115999,-22.88736937
8693,8693,19.75,0.052600000000000015,7964.294852,-5056.4953092780015,-22.88835465
8694,8694,19.60833333,0.052000000000000005,7870.495918,-4999.101145584,-22.88965726
8695,8695,19.46666667,0.0516,7811.196012,-4960.971360828,-22.89115615
8696,8696,19.325,0.0503,7614.793461,-4836.3483182909995,-22.892872850000003
8697,8697,19.18333333,0.049100000000000005,7431.397743,-4721.4080177124,-22.89500542
8698,8698,19.04166667,0.0484,7331.80972,-4654.5839558064,-22.897402380000006
8699,8699,18.9,0.0468,7084.248453,-4501.245198996,-22.90010785
8700,8700,19.13333333,0.0658,9966.654604,-6328.265096622001,-22.898628950000006
8701,8701,19.36666667,0.0659,9978.652903,-6336.212823288601,-22.89259637
8702,8702,19.6,0.0672,10165.56693,-6459.446348006399,-22.88636036
8703,8703,19.83333333,0.068,10279.7591,-6534.382038408001,-22.87948893
8704,8704,20.06666667,0.0693,10478.33027,-6657.148475069401,-22.872082990000006
8705,8705,20.3,0.0698,10559.51315,-6702.902128070398,-22.86431344
8706,8706,20.53333333,0.07089999999999999,10705.64615,-6806.0830795524,-22.85607858
8707,8707,20.76666667,0.07050000000000001,10650.24311,-6765.175778319001,-22.84760479
8708,8708,21.0,0.07100000000000001,10726.78448,-6810.669335904,-22.83926672
8709,8709,21.23333333,0.069,10424.74704,-6616.5755537700015,-22.83152365
8710,8710,21.46666667,0.06760000000000001,10204.95288,-6480.470919468001,-22.82498915
8711,8711,21.7,0.0645,9739.786837,-6181.950285315002,-22.82004535
8712,8712,21.88333333,0.107,16126.75761,-10241.950533234,-22.79027711
8713,8713,22.06666667,0.1062,15956.96914,-10140.6007622808,-22.73473402
8714,8714,22.25,0.104353,15652.76276,-9940.837039224209,-22.68134085
8715,8715,22.43333333,0.10264000000000001,15350.288019999998,-9756.10073174352,-22.631343790000006
8716,8716,22.61666667,0.10197,15235.95851,-9672.093102866042,-22.58389046
8717,8717,22.8,0.09842999999999999,14665.83372,-9318.03771813012,-22.53967702
8718,8718,22.98333333,0.09646,14344.84299,-9114.763968360958,-22.49825728
8719,8719,23.16666667,0.09378,13925.996469999998,-8846.065845960842,-22.45901209
8720,8720,23.35,0.09128,13541.24956,-8596.027891963682,-22.421924930000007
8721,8721,23.53333333,0.09047999999999999,13379.06826,-8507.287436094723,-22.386655920000006
8722,8722,23.71666667,0.08714,12882.22941,-8181.01506848304,-22.353233080000006
8723,8723,23.9,0.08577,12651.88353,-8040.936181028939,-22.32142491
8724,8724,23.94166667,0.08566,12630.20897,-8019.6190271526,-22.29083705
8725,8725,23.98333333,0.08557999999999999,12591.74805,-8001.505204446602,-22.26127935
8726,8726,24.025,0.08271,12149.26607,-7723.395335164321,-22.23314776
8727,8727,24.06666667,0.08209999999999999,12048.99976,-7657.2303923976015,-22.20645668
8728,8728,24.10833333,0.07887000000000001,11572.20087,-7347.606554118601,-22.181185900000006
8729,8729,24.15,0.07744999999999999,11342.83117,-7207.490082011101,-22.157121590000006
8730,8730,24.19166667,0.07402,10838.55727,-6881.331299744162,-22.13472324
8731,8731,24.23333333,0.07255,10600.50847,-6738.215219379,-22.1135349
8732,8732,24.275,0.06899999999999999,10082.29991,-6402.901397255999,-22.09420772
8733,8733,24.31666667,0.066106,9653.193137,-6129.356805895009,-22.07622104
8734,8734,24.35833333,0.063694,9285.312452,-5901.291693833844,-22.05968303
8735,8735,24.4,0.059608,8686.720979000002,-5518.90576518624,-22.0444434
8736,8736,24.59166667,0.14465,21043.94001,-13371.585197562898,-22.00975293
8737,8737,24.78333333,0.146599,21286.10381,-13519.423613016172,-21.95724653
8738,8738,24.975,0.14279999999999998,20689.21042,-13139.821256284795,-21.90846548
8739,8739,25.16666667,0.1392,20123.76785,-12782.465408563201,-21.86382288
8740,8740,25.35833333,0.1341,19338.64807,-12292.178127994795,-21.82482534
8741,8741,25.55,0.1308,18842.34046,-11970.9249378264,-21.79067449
8742,8742,25.74166667,0.12610037,18138.88311,-11525.541520668832,-21.76184378
8743,8743,25.93333333,0.1202,17274.6462,-10974.192771418802,-21.73796207
8744,8744,26.125,0.1173,16844.57464,-10699.690998465,-21.71820525
8745,8745,26.31666667,0.1107,15883.29065,-10090.641085421401,-21.70310381
8746,8746,26.50833333,0.1063,15238.18424,-9684.7996815444,-21.69242414
8747,8747,26.7,0.10080039699999999,14462.14461,-9180.998998589275,-21.68594775
8748,8748,26.83333333,0.0997,14296.7552,-9079.104587821801,-21.68196157
8749,8749,26.96666667,0.0984,14093.25479,-8959.433995612799,-21.67884726
8750,8750,27.1,0.0919,13179.35177,-8367.646949298001,-21.678965100000003
8751,8751,27.23333333,0.0889,12748.08513,-8095.744533319801,-21.68231971
8752,8752,27.36666667,0.0859,12316.78837,-7824.4182378978,-21.68750551
8753,8753,27.5,0.0798,11435.06833,-7271.3178211716,-21.69506451
8754,8754,27.63333333,0.0776,11144.93108,-7074.079161744003,-21.70495570000001
8755,8755,27.76666667,0.0743,10661.91999,-6776.70603813,-21.7160355
8756,8756,27.9,0.0696,9999.262345,-6351.7765959647995,-21.72884714
8757,8757,28.03333333,0.06820000000000001,9801.277797,-6228.051697929601,-21.74295384
8758,8758,28.16666667,0.06470000000000001,9312.88598,-5912.561982637801,-21.75815847
8759,8759,28.3,0.0624,8975.413106999997,-5706.5561620704,-21.77410013
8760,8760,28.39166667,0.0606,8727.028054999999,-5546.183089859999,-21.7907555
8761,8761,28.48333333,0.0572,8244.755619,-5239.1287981032,-21.80789543
8762,8762,28.575,0.0556,8029.923712000002,-5096.564154796801,-21.824957840000003
8763,8763,28.66666667,0.0529,7648.857677,-4852.9710869346,-21.84251997
8764,8764,28.75833333,0.0513,6783.7842409999985,-4710.0005471106,-21.86020861
8765,8765,28.85,0.0488,5495.65718,-4484.141498155201,-21.87812987
8766,8766,28.94166667,0.0467,6376.491607,-4294.706445888599,-21.89612749
8767,8767,29.03333333,0.046400337000000014,6724.197894,-4270.594473307065,-21.91381084
8768,8768,29.125,0.043300000000000005,4890.99483,-3988.4310609318,-21.93132663
8769,8769,29.21666667,0.04253,4803.406179,-3920.6045439241802,-21.94867793
8770,8770,29.30833333,0.0412,5047.419742,-3800.844053328001,-21.96511820000001
8771,8771,29.4,0.0394,5026.571543,-3637.4688253259997,-21.98131995
8772,8772,29.5,0.03777,4275.443064,-3489.533949396599,-21.997389899999995
8773,8773,29.6,0.03765,4777.036243,-3480.846754807801,-22.012564060000006
8774,8774,29.7,0.03474,3935.490271,-3213.9750099870002,-22.02740775
8775,8775,29.8,0.03737,4838.830774,-3459.5281099478398,-22.041668960000006
8776,8776,29.9,0.03161,3591.887948,-2928.0860911516197,-22.05515201
