,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7263,7263,21.3584919033436,21.866652144592294,0.0,261.8333333333337,19.466666666666697,21.0,3.92203237615748,0.0
7264,7264,21.3729043126393,21.887730351309,0.0,285.9166666666663,19.608333333333302,21.0,3.92203237615748,0.0
7265,7265,21.3914448982763,21.912367456513838,0.0,310.0,19.75,21.0,3.92203237615748,0.0
7266,7266,21.4094024956646,21.93613161386654,0.0,324.08333333333303,19.891666666666698,21.0,3.9220323761574702,0.0
7267,7267,21.4316662332405,21.960867175216716,0.0,338.16666666666697,20.033333333333303,21.0,3.92203237615748,0.0
7268,7268,21.453011969151397,21.98815036012677,0.0,352.25,20.175,21.0,3.9220323761574702,0.0
7269,7269,21.4783215567355,22.016150303969088,0.0,366.3333333333329,20.3166666666667,21.0,3.92203237615748,0.0
7270,7270,21.526503779313003,22.045996861540466,0.0,380.41666666666697,20.4583333333333,21.0,3.92203237615748,0.0
7271,7271,21.543847458252802,22.07843975609409,0.0,394.5,20.6,21.0,3.92203237615748,0.0
7272,7272,21.5728196044593,22.12773828743882,0.0,408.5833333333329,20.733333333333302,21.0,3.92203237615748,0.0
7273,7273,21.6060425609267,22.174962924525687,0.0,422.666666666667,20.8666666666667,21.0,3.92203237615748,0.0
7274,7274,21.642098636801,22.221016438944737,0.0,436.75,21.0,21.0,3.92203237615748,0.0
7275,7275,21.7276407456514,22.26670206261163,0.0,450.833333333333,21.1333333333333,21.0,4.33576315009375,0.0
7276,7276,21.7504659188988,22.311887422182973,0.0,464.916666666667,21.266666666666698,21.0,3.97743324858661,0.0
7277,7277,21.786493676329894,22.35976100391075,0.0,479.0,21.4,21.0,4.00099799801737,0.0
7278,7278,21.8396704758296,22.406241829165808,0.0,463.916666666666,21.533333333333307,21.0,4.49525454195984,0.0
7279,7279,21.871595809931307,22.448014290812512,0.0,448.833333333334,21.6666666666667,21.0,3.92203237615748,0.0
7280,7280,21.913297888393306,22.492961346424217,0.0,433.75,21.8,21.0,3.99379127030229,0.0
7281,7281,22.011477133409,22.53629653560128,0.0,418.666666666666,21.9333333333333,21.0,4.43089510393477,0.0
7282,7282,22.0619394855852,22.578909135315595,0.0,403.583333333334,22.0666666666667,21.0,3.9220323761574702,0.0
7283,7283,22.0962150973778,22.62700501228155,0.0,388.5,22.2,21.0,4.12293755180593,0.0
7284,7284,22.142113260554105,22.752427876784143,0.0,373.416666666666,22.25,21.0,3.92203237615748,0.0
7285,7285,22.2681879699332,22.869244149933643,0.0,358.333333333334,22.3,21.0,3.92203237615748,0.0
7286,7286,22.332198362156202,22.983865279767205,0.0,343.25,22.35,21.0,3.9220323761574702,0.0
7287,7287,22.4350718164327,23.078535935712825,0.0,328.166666666666,22.4,21.0,4.761671467410482,0.0
7288,7288,22.561336783877397,23.1594602153936,0.0,313.083333333334,22.45,21.0,3.9509071924011896,0.0
7289,7289,22.6173469129065,23.2472058717243,0.0,298.0,22.5,21.0,4.09633108723539,0.0
7290,7290,22.748088609001893,23.325818274674575,0.0,325.66666666666697,22.55,21.0,3.9220323761574702,0.0
7291,7291,22.8086073070228,23.41126448986919,0.0,353.33333333333303,22.6,21.0,4.27248143416337,0.0
7292,7292,22.8822838691952,23.487291967675752,0.0,381.0,22.65,21.0,4.3167699714836,0.0
7293,7293,22.997373527227396,23.558787316544443,0.0,408.66666666666697,22.7,21.0,4.25208666455643,0.0
7294,7294,23.0536391345082,23.63784798034089,0.0,436.3333333333329,22.75,21.0,4.07297406507117,0.0
7295,7295,23.111362230838104,23.715513363784215,0.0,464.0,22.8,21.0,4.75723810458576,0.0
7296,7296,23.2063710682792,23.780735574155607,0.0,491.66666666666697,22.891666666666694,21.0,4.28985235840081,0.0
7297,7297,23.2592877691237,23.856945241781645,0.0,519.333333333333,22.983333333333306,21.0,4.20398470360142,0.0
7298,7298,23.320440245805504,23.93091713490573,0.0,547.0,23.075,21.0,4.60130741065832,0.0
7299,7299,23.4055262505106,24.002406221429762,0.0,574.666666666667,23.1666666666667,21.0,4.9260103364928085,0.0
7300,7300,23.461854247121398,24.072417639629354,0.0,602.333333333333,23.2583333333333,21.0,4.44400901808257,0.0
7301,7301,23.5004920390422,24.148457497347604,0.0,630.0,23.35,21.0,5.06423773622887,0.0
7302,7302,23.5754614697858,24.212588159638138,0.0,654.3333333333339,23.4416666666667,21.0,4.4635058125107685,0.0
7303,7303,23.6945319995369,24.28915012831565,0.0,678.6666666666661,23.533333333333307,21.0,4.76988419346017,0.0
7304,7304,23.8139988026084,24.366243038866635,0.0,703.0,23.625,21.0,4.05077252516121,0.0
7305,7305,23.8406732075104,24.45970245636214,0.0,727.3333333333339,23.716666666666693,21.0,6.91033738187261,0.0
7306,7306,23.9005556024556,24.498124902860962,0.0,751.6666666666661,23.8083333333333,21.0,5.9007226868338085,0.0
7307,7307,23.867558140455,24.547528630387333,0.0,776.0,23.9,21.0,6.2216623873164405,0.0
7308,7308,23.975041149965506,24.5988305956301,0.0,800.3333333333339,24.0416666666667,21.0,4.91809550066525,0.0
7309,7309,24.0807698506573,24.674541408251336,0.0,824.6666666666661,24.1833333333333,21.0,5.7767330145676,0.0
7310,7310,24.1528843522307,24.7434306516888,0.0,849.0,24.325,21.0,5.209096209840991,0.0
7311,7311,24.201426262792893,24.820760839715447,0.0,873.3333333333339,24.466666666666693,21.0,5.064303497022308,0.0
7312,7312,24.283031102541297,24.896701582477842,0.0,897.6666666666661,24.608333333333306,21.0,4.858068959920192,0.0
7313,7313,24.392761809172892,24.977890326602978,0.0,922.0,24.75,21.0,5.15909098866567,0.0
7314,7314,24.3873014025944,25.06019016471355,0.0,914.916666666667,24.891666666666694,21.0,7.50335873074067,0.0
7315,7315,24.4814434159928,25.094210931890373,0.0,907.833333333333,25.033333333333307,21.0,4.55579761090842,0.0
7316,7316,24.570779881440398,25.17890394582268,0.0,900.75,25.175,21.0,4.547846179247959,0.0
7317,7317,24.613115883640905,25.260543963728967,0.0,893.666666666667,25.3166666666667,21.0,6.64272003277546,0.0
7318,7318,24.6498899914152,25.305199397748304,0.0,886.583333333333,25.4583333333333,21.0,6.79499127381119,0.0
7319,7319,24.6796723444568,25.34207514951924,0.0,879.5,25.6,21.0,5.88842096945331,0.0
7320,7320,24.7927190868086,25.39573882376565,0.0,872.416666666667,25.641666666666694,21.0,4.18783143958418,0.0
7321,7321,24.96544223002889,25.48031661288971,0.0,865.333333333333,25.6833333333333,21.0,5.14288596085368,0.0
7322,7322,24.862449729861,25.556265557416822,0.0,858.25,25.725,21.0,9.543756617239119,0.0
7323,7323,24.9520054029221,25.52420744917314,0.0,851.166666666667,25.766666666666694,21.0,4.94241462454745,0.0
7324,7324,24.945980439870898,25.599824922138968,0.0,844.083333333333,25.8083333333333,21.0,6.628367020137451,0.0
7325,7325,24.790604073475798,25.62201735350873,0.0,837.0,25.85,21.0,8.47521256359852,0.0
7326,7326,24.7759001411067,25.60970583950932,0.0,827.3333333333339,25.891666666666694,21.0,6.603859107208152,0.0
7327,7327,24.940607226577395,25.628899891796703,0.0,817.6666666666661,25.9333333333333,21.0,4.35649151515624,0.0
7328,7328,24.9883439194031,25.699394605295897,0.0,808.0,25.975,21.0,6.252007129016862,0.0
7329,7329,25.030386949862102,25.7237516909616,0.0,798.3333333333339,26.016666666666694,21.0,5.82403236793628,0.0
7330,7330,25.0556472692797,25.76060114749068,0.0,788.6666666666661,26.0583333333333,21.0,6.437159752118322,0.0
7331,7331,25.185153939107,25.77587383590572,0.0,779.0,26.1,21.0,3.92203237615748,0.0
7332,7332,25.226201221334296,25.84008507387132,0.0,769.3333333333339,26.15,21.0,5.27553041532937,0.0
7333,7333,25.255324957807805,25.86321829814245,0.0,759.666666666666,26.2,21.0,6.369124562553692,0.0
7334,7334,25.074229794173608,25.86675342175108,0.0,750.0,26.25,21.0,8.243005866030659,0.0
7335,7335,25.141257711014,25.813230010144665,0.0,740.333333333334,26.3,21.0,4.96004165670587,0.0
7336,7336,25.225143708223,25.838707216826762,0.0,730.666666666666,26.35,21.0,6.38753469655722,0.0
7337,7337,25.2185073066087,25.84389802657148,0.0,721.0,26.4,21.0,5.53113773071151,0.0
7338,7338,25.0955402978748,25.8664164597359,0.0,739.666666666666,26.45,21.0,7.6403486490547,0.0
7339,7339,25.094771215684904,25.838192925073585,0.0,758.3333333333339,26.5,21.0,5.99494789163842,0.0
7340,7340,25.107490282140997,25.84526703322997,0.0,777.0,26.55,21.0,6.08694689755947,0.0
7341,7341,25.2287723275381,25.85445645840962,0.0,795.6666666666661,26.6,21.0,4.30984341988085,0.0
7342,7342,25.0454779302494,25.901671024886603,0.0,814.3333333333339,26.65,21.0,9.04221166524777,0.0
7343,7343,25.213861379081397,25.831929726607648,0.0,833.0,26.7,21.0,4.06427714154396,0.0
7344,7344,25.314343254211195,25.90939501724633,0.0,851.6666666666661,26.7916666666667,21.0,4.1850005472419,0.0
7345,7345,25.3321402722822,25.98182423685744,0.0,870.3333333333339,26.8833333333333,21.0,5.7399744240977695,0.0
7346,7346,25.3157383614294,26.02227949890352,0.0,889.0,26.975,21.0,7.84137361666934,0.0
7347,7347,25.3167636873475,26.022060183389073,0.0,907.666666666666,27.0666666666667,21.0,5.18498457097421,0.0
7348,7348,25.3604395358536,26.080430671955057,0.0,926.333333333334,27.158333333333307,21.0,6.2756982722987305,0.0
7349,7349,25.403400625181302,26.109806127156638,0.0,945.0,27.25,21.0,5.5695401275228,0.0
7350,7350,25.534564832478203,26.16388857604134,0.0,936.166666666667,27.341666666666693,21.0,5.06604613788941,0.0
7351,7351,25.594866380362397,26.23954599141748,0.0,927.333333333333,27.4333333333333,21.0,6.711014443680919,0.0
7352,7352,25.5969985280179,26.27565446634185,0.0,918.5,27.525,21.0,6.98303875340544,0.0
7353,7353,25.3672502501193,26.29870585359582,0.0,909.666666666667,27.6166666666667,21.0,10.9622383028369,0.0
7354,7354,25.5245100885716,26.21734845127977,0.0,900.833333333333,27.7083333333333,21.0,4.93827347225472,0.0
7355,7355,25.4915659184763,26.294387575057048,0.0,892.0,27.8,21.0,7.263011486444969,0.0
7356,7356,25.5455166368613,26.29333056008854,0.0,883.166666666667,27.8,21.0,6.87133954134899,0.0
7357,7357,25.376095073819194,26.318457322949442,0.0,874.333333333333,27.8,21.0,10.1847461928944,0.0
7358,7358,25.3507477604707,26.256011380304702,0.0,865.5,27.8,21.0,6.35836484281798,0.0
7359,7359,25.4704896074452,26.281483186599644,0.0,856.666666666667,27.8,21.0,5.92719188361076,0.0
7360,7360,25.3369424753697,26.316889518026077,0.0,847.833333333333,27.8,21.0,9.13167164007949,0.0
7361,7361,25.369047506590398,26.276683813989692,0.0,839.0,27.8,21.0,6.4032510130738,0.0
7362,7362,25.337157114545107,26.30438751915494,0.0,838.25,27.8,21.0,9.34451702727011,0.0
7363,7363,25.1504959404349,26.277984631791487,0.0,837.5,27.8,21.0,11.194193881458599,0.0
7364,7364,25.2841543037756,26.197054474336678,0.0,836.75,27.8,21.0,6.54851461169714,0.0
7365,7365,25.416794302857,26.24262991624313,0.0,836.0,27.8,21.0,5.30701357786551,0.0
7366,7366,25.5593737438228,26.30167480222743,0.0,835.25,27.8,21.0,4.9798718570027,0.0
7367,7367,25.4670186162919,26.37071683166173,0.0,834.5,27.8,21.0,11.041643631978099,0.0
7368,7368,25.299747616325693,26.306593100447465,0.0,833.75,27.7083333333333,21.0,7.86897884528384,0.0
7369,7369,25.4213130812783,26.29317465941267,0.0,833.0,27.6166666666667,21.0,5.86765275062317,0.0
7370,7370,25.4398581047777,26.344155575350367,0.0,832.25,27.525,21.0,6.54775655639688,0.0
7371,7371,25.410418739260106,26.36690450311861,0.0,831.5,27.4333333333333,21.0,8.063931356922291,0.0
7372,7372,25.3361344394269,26.36483179065541,0.0,830.75,27.341666666666693,21.0,8.64480667305538,0.0
7373,7373,25.4854562610875,26.345435675733857,0.0,830.0,27.25,21.0,5.8416525086665585,0.0
7374,7374,25.315515023657497,26.39559453154039,0.0,807.083333333333,27.158333333333307,21.0,10.9763909600315,0.0
7375,7375,25.330997573345105,26.31177804246469,0.0,784.166666666667,27.0666666666667,21.0,7.8919663562366615,0.0
7376,7376,25.343045110804702,26.31222107706457,0.0,761.25,26.975,21.0,6.36096020135543,0.0
7377,7377,25.503381166833496,26.34650046982998,0.0,738.333333333333,26.8833333333333,21.0,5.6805096528527415,0.0
7378,7378,25.571997315127508,26.404437253930546,0.0,715.416666666667,26.7916666666667,21.0,6.5614428884628495,0.0
7379,7379,25.6456095480435,26.42880178692831,0.0,692.5,26.7,21.0,5.93285960024823,0.0
7380,7380,25.602757938729898,26.463906670177234,0.0,669.583333333333,26.7,21.0,7.91120122608184,0.0
7381,7381,25.617462468393196,26.445005967289344,0.0,646.666666666667,26.7,21.0,5.41864394403051,0.0
7382,7382,25.677214967646197,26.482482089613644,0.0,623.75,26.7,21.0,6.57148088451764,0.0
7383,7383,25.593488676518998,26.49653250048707,0.0,600.833333333333,26.7,21.0,9.413480725647759,0.0
7384,7384,25.689404923670807,26.43526611173071,0.0,577.916666666667,26.7,21.0,5.36157233901224,0.0
7385,7385,25.5316675028401,26.474890005411314,0.0,555.0,26.7,21.0,11.5818596190628,0.0
7386,7386,25.34784446596601,26.35730063661372,0.0,537.25,26.7,21.0,7.063088768720322,0.0
7387,7387,25.361683676273397,26.324000133996247,0.0,519.5,26.7,21.0,7.29867923815666,0.0
7388,7388,25.323888353391,26.30580551156186,0.0,501.75,26.7,21.0,8.23513576528282,0.0
7389,7389,25.2777480531037,26.271469523193087,0.0,484.0,26.7,21.0,8.36957103238297,0.0
7390,7390,25.273961901443506,26.22951790478848,0.0,466.25,26.7,21.0,7.146597099181732,0.0
7391,7391,25.427064675033893,26.21133438518929,0.0,448.5,26.7,21.0,4.546762464857911,0.0
7392,7392,25.500548562585696,26.195694432924064,0.0,430.75,26.65,21.0,4.5290893445656915,0.0
7393,7393,25.524867226420103,26.172669871551673,0.0,413.0,26.6,21.0,5.32388934977971,0.0
7394,7394,25.3588726276287,26.140653749424786,0.0,395.25,26.55,21.0,8.76344502097553,0.0
7395,7395,25.446359025708798,26.026327463787865,0.0,377.5,26.5,21.0,4.28170930069274,0.0
7396,7396,25.2346075464006,26.0267119291329,0.0,359.75,26.45,21.0,8.78184852299975,0.0
7397,7397,25.125321103548803,25.904626560409746,0.0,342.0,26.4,21.0,5.5744191610129405,0.0
7398,7398,25.234886392244302,25.858743912534962,0.0,353.75,26.35,21.0,5.2909757746238,0.0
7399,7399,25.2214381003725,25.842863185196926,0.0,365.5,26.3,21.0,6.132042988761048,0.0
7400,7400,25.145116315222893,25.810979246471874,0.0,377.25,26.25,21.0,6.265610627408591,0.0
7401,7401,24.9042134414803,25.778008881983805,0.0,389.0,26.2,21.0,10.3261800842284,0.0
7402,7402,24.685024804854997,25.640830577017738,0.0,400.75,26.15,21.0,7.35928355725645,0.0
7403,7403,24.7425563989746,25.56424829280021,0.0,412.5,26.1,21.0,5.15094806001483,0.0
7404,7404,24.7874282135711,25.53373973288846,0.0,424.25,26.0583333333333,21.0,6.1016309655403305,0.0
7405,7405,24.8443132024209,25.49763696696573,0.0,436.0,26.016666666666694,21.0,6.53012473271657,0.0
7406,7406,24.720239850335894,25.455261083453326,0.0,447.75,25.975,21.0,6.60312027983796,0.0
7407,7407,24.750386910823106,25.413188559409924,0.0,459.5,25.9333333333333,21.0,5.05359130845089,0.0
7408,7408,24.753162654035894,25.39981952791666,0.0,471.25,25.891666666666694,21.0,5.760818344155,0.0
7409,7409,24.694044026283606,25.373592740394407,0.0,483.0,25.85,21.0,6.17525458187433,0.0
7410,7410,24.6444394192279,25.339774485870038,0.0,458.16666666666674,25.8083333333333,21.0,6.121613535871731,0.0
7411,7411,24.685647813976804,25.30434288584928,0.0,433.33333333333326,25.766666666666694,21.0,4.62830016575426,0.0
7412,7412,24.670843469692606,25.298715999352012,0.0,408.5,25.725,21.0,5.993831082548491,0.0
7413,7413,24.4649743190793,25.26847774494888,0.0,383.66666666666674,25.6833333333333,21.0,10.223588783188,0.0
7414,7414,24.5459797114539,25.149611312725877,0.0,358.83333333333326,25.641666666666694,21.0,4.23117469383591,0.0
7415,7415,24.5226279232552,25.154704670608748,0.0,334.0,25.6,21.0,5.42723566900884,0.0
7416,7416,24.510255263502106,25.121121761687842,0.0,309.1666666666667,25.5,21.0,4.75513291305594,0.0
7417,7417,24.5335270301235,25.105523672466067,0.0,284.3333333333333,25.4,21.0,4.44804641778109,0.0
7418,7418,24.546416781728507,25.093850397392085,0.0,259.5,25.3,21.0,5.43978056850412,0.0
7419,7419,24.556182994643606,25.059709749794656,0.0,234.66666666666669,25.2,21.0,3.92203237615748,0.0
7420,7420,24.573990687502494,25.049720977923158,0.0,209.8333333333333,25.1,21.0,5.13692981660736,0.0
7421,7421,24.484027904073898,25.01816005380745,0.0,185.0,25.0,21.0,5.659568279656369,0.0
7422,7422,24.412946412599002,24.96934390578144,0.0,170.66666666666669,24.9,21.0,4.4666254952434805,0.0
7423,7423,24.2903949370364,24.93978510240404,0.0,156.33333333333331,24.8,21.0,7.065272651592232,0.0
7424,7424,24.2950729562028,24.86113072606937,0.0,142.0,24.7,21.0,5.09538813008302,0.0
7425,7425,24.2885865474366,24.819545109491763,0.0,127.6666666666667,24.6,21.0,4.07387246315507,0.0
7426,7426,24.191852267979804,24.792864928771294,0.0,113.3333333333333,24.5,21.0,6.121324149789599,0.0
7427,7427,24.1977861981078,24.73083649573805,0.0,99.0,24.4,21.0,4.5388006306801705,0.0
7428,7428,24.164133528766197,24.685157504555672,0.0,84.6666666666667,24.266666666666694,21.0,5.34617081214027,0.0
7429,7429,24.059275773133802,24.631009556905198,0.0,70.3333333333333,24.1333333333333,21.0,5.92229725697483,0.0
7430,7430,24.0631216860615,24.552312787874193,0.0,0.0,24.0,21.0,3.92203237615748,0.0
7431,7431,24.021326519334195,24.513230147444354,0.0,0.0,23.8666666666667,21.0,4.761553546422,0.0
7432,7432,23.86647123419149,24.46035395299326,0.0,0.0,23.733333333333306,21.0,6.825210264649839,0.0
7433,7433,23.791455769755697,24.36611354483341,0.0,0.0,23.6,21.0,4.28352578019094,0.0
7434,7434,23.8018787344567,24.32152506025277,0.0,0.0,23.466666666666693,21.0,4.16571516688406,0.0
7435,7435,23.772571791603603,24.28074821221212,0.0,0.0,23.3333333333333,21.0,4.38457773375958,0.0
7436,7436,23.720577088842607,24.240399674145948,0.0,0.0,23.2,21.0,4.421165424434482,0.0
7437,7437,23.716777575848397,24.20368280021778,0.0,0.0,23.0666666666667,21.0,3.92203237615748,0.0
7438,7438,23.704537050783,24.175725167729144,0.0,0.0,22.9333333333333,21.0,3.9269500299454494,0.0
7439,7439,23.6740178099488,24.1474274372318,0.0,0.0,22.8,21.0,4.5850655470539285,0.0
7440,7440,23.6571307737983,24.108972042485018,0.0,0.0,22.75,21.0,3.95628129327947,0.0
7441,7441,23.573902012602897,24.08241143975052,0.0,0.0,22.7,21.0,5.62022224498474,0.0
7442,7442,23.5611939512153,24.028041945782103,0.0,0.0,22.65,21.0,3.95664044853523,0.0
7443,7443,23.4743905592776,23.998053440601314,0.0,0.0,22.6,21.0,5.62324406705637,0.0
7444,7444,23.459695031526106,23.942237669691693,0.0,0.0,22.55,21.0,3.92203237615748,0.0
7445,7445,23.4245500152632,23.91179809991611,0.0,0.0,22.5,21.0,4.40393716019032,0.0
7446,7446,23.3956602356678,23.879318110829324,0.0,0.0,22.45,21.0,4.36024341297244,0.0
7447,7447,23.2952618906045,23.849192281725728,0.0,0.0,22.4,21.0,6.24317866412572,0.0
7448,7448,23.2857323930168,23.785838740979802,0.0,0.0,22.35,21.0,4.0552530816683285,0.0
7449,7449,23.280477956628488,23.76246456335064,0.0,0.0,22.3,21.0,3.92203237615748,0.0
7450,7450,23.2700314556064,23.747621858514343,0.0,0.0,22.25,21.0,3.92203237615748,0.0
7451,7451,23.2401184483464,23.73134613672337,0.0,0.0,22.2,21.0,4.59862393325355,0.0
7452,7452,23.207591902743395,23.694723751585563,0.0,0.0,22.158333333333307,15.6,3.92203237615748,0.0
7453,7453,23.186121260651397,23.669093392296467,0.0,0.0,22.1166666666667,15.6,3.9220323761574702,0.0
7454,7454,23.1705295477949,23.645585772566967,0.0,0.0,22.075,15.6,4.34141837434134,0.0
7455,7455,23.154206052299298,23.617957332134253,0.0,0.0,22.033333333333307,15.6,3.92203237615748,0.0
7456,7456,23.124071714544,23.59620784976252,0.0,0.0,21.9916666666667,15.6,3.92203237615748,0.0
7457,7457,23.110576391427998,23.574364985024435,0.0,0.0,21.95,15.6,3.9572672602557497,0.0
7458,7458,23.0906004802094,23.552610005042645,0.0,0.0,21.908333333333307,15.6,3.9976243398541897,0.0
7459,7459,23.0744504917644,23.530310438323212,0.0,0.0,21.8666666666667,15.6,3.9220323761574702,0.0
7460,7460,23.0002818657415,23.50939660287468,0.0,0.0,21.825,15.6,5.4149686842668485,0.0
7461,7461,22.9852693183989,23.463278483082906,0.0,0.0,21.783333333333307,15.6,3.92203237615748,0.0
7462,7462,22.966583761919107,23.44024119186448,0.0,0.0,21.7416666666667,15.6,3.9220323761574702,0.0
7463,7463,22.9334372547338,23.416784463199765,0.0,0.0,21.7,15.6,3.9220323761574702,0.0
