,Unnamed: 0,tout,m,gas,q,dt
8343,8343,-13.5,10.900675588,487676.9925,-409337.77494240453,-8.94085639
8344,8344,-13.55,10.846465596000002,486582.1929,-408014.1903915496,-8.956487709999998
8345,8345,-13.6,10.925763647999997,489996.5826,-411291.80528805905,-8.96290854
8346,8346,-13.65,11.019826412,505518.0366,-415202.5433522619,-8.97089888
8347,8347,-13.7,10.69642145,481191.2344,-403670.12682457006,-8.98542895
8348,8348,-13.75,10.898380218000002,495181.0699,-411373.3618889636,-8.98721063
8349,8349,-13.8,11.020323767,501655.7474,-416109.2996101198,-8.990084580000003
8350,8350,-13.85,11.052720067000001,506534.0239,-417696.63612677436,-8.99792806
8351,8351,-13.9,10.935174713,496619.4193,-413470.57412799634,-9.002633920000003
8352,8352,-14.08333333,11.299192344000001,511468.8892,-428955.98633353383,-9.03890956
8353,8353,-14.26666667,11.168140432000001,508003.5841,-426025.9385202481,-9.08251001
8354,8354,-14.45,11.43541916,521615.2926,-437355.17842312186,-9.106110049999998
8355,8355,-14.63333333,11.328738865999998,517408.3377,-433855.54598956346,-9.118308820000003
8356,8356,-14.81666667,11.391548107,521956.7306,-437654.64388757065,-9.14743858
8357,8357,-15.0,11.550515978,530788.4918,-445004.8692203232,-9.1730569
8358,8358,-15.18333333,11.501608905,529388.0855,-443823.7372155703,-9.187611859999997
8359,8359,-15.36666667,11.640803852000001,537475.6114,-450510.4770856546,-9.214518230000003
8360,8360,-15.55,11.625381037999999,538195.4573,-450916.6180955481,-9.235060700000004
8361,8361,-15.73333333,11.545754564000001,534262.6814,-447862.01789541217,-9.235759620000003
8362,8362,-15.91666667,11.64427723,540440.631,-453023.5479091206,-9.263155400000002
8363,8363,-16.1,11.667922407,543567.7937,-455382.70048976026,-9.292524299999997
8364,8364,-16.15,11.688078642999999,544670.3245,-456519.9518316654,-9.299665920000002
8365,8365,-16.2,11.84893829,552576.6814,-462890.9993935349,-9.30143613
8366,8366,-16.25,11.84725942,552084.1811,-462759.7756836489,-9.300117020000002
8367,8367,-16.3,11.842221260999999,552217.8375,-462774.96818812756,-9.30437912
8368,8368,-16.35,11.790614475999998,550191.839,-461116.7424348129,-9.31161822
8369,8369,-16.4,11.913801227,555977.5809,-465745.3375460879,-9.307839280000003
8370,8370,-16.45,11.919918046,555718.0746,-465803.3671308825,-9.304221990000002
8371,8371,-16.5,11.942895081,556792.8617,-466629.0765841007,-9.302782980000003
8372,8372,-16.55,11.965587111,557989.7024,-467446.4540490686,-9.301405250000002
8373,8373,-16.6,11.922759198,556325.7771,-466206.7982915114,-9.31006127
8374,8374,-16.65,11.921830723,556522.7827,-466443.90277179814,-9.31552164
8375,8375,-16.7,12.025481877999999,561032.5683,-470000.0837857798,-9.30563806
8376,8376,-16.74166667,12.074146895,562546.3327,-471265.4398100156,-9.29308365
8377,8377,-16.78333333,12.109327118,563561.6953,-472109.9612038829,-9.28269032
8378,8378,-16.825,12.132096741,564214.8129,-472667.90169070463,-9.276218200000002
8379,8379,-16.86666667,12.14036491,564455.1449,-472879.7972669053,-9.27405632
8380,8380,-16.90833333,12.174134078,565772.9514,-473983.7003943604,-9.269921070000002
8381,8381,-16.95,12.187175757999999,566128.9109,-474292.6369879543,-9.266036739999997
8382,8382,-16.99166667,12.209457295999998,566945.7733,-474977.994527917,-9.262491850000004
8383,8383,-17.03333333,12.228368088,567568.333,-475498.2999828972,-9.258298420000003
8384,8384,-17.075,12.253418089,568436.3971,-476230.6467821254,-9.253601600000003
8385,8385,-17.11666667,12.269796647,568909.5794,-476633.4332504554,-9.24906533
8386,8386,-17.15833333,12.296497560999999,569829.1391,-477403.356349871,-9.243889590000002
8387,8387,-17.2,12.302394128,569925.2234,-477491.4578473399,-9.241164050000002
8388,8388,-17.2,12.331789784000001,570930.3112,-478330.3858801628,-9.235333160000003
8389,8389,-17.2,12.324742975,570411.2216,-477907.11103169294,-9.232436540000002
8390,8390,-17.2,12.332289784,570716.4251,-478162.4042554036,-9.231715559999998
8391,8391,-17.2,12.335591608,570801.4238,-478233.8262475832,-9.230623090000002
8392,8392,-17.2,12.342905727,571051.5531,-478442.87874755607,-9.229185870000002
8393,8393,-17.2,12.349542065,571239.6387,-478601.2592617089,-9.227279860000003
8394,8394,-17.2,12.349542065,571191.486,-478562.6974214254,-9.2265364
8395,8395,-17.2,12.356856184000002,571462.7859,-478788.6127995877,-9.225428139999998
8396,8396,-17.2,12.360590697000001,571549.6781,-478860.6417732928,-9.22402831
8397,8397,-17.2,12.360458008,571531.6153,-478844.15393407654,-9.22380973
8398,8398,-17.2,12.37070664,571917.5920000001,-479161.0563520461,-9.2222675
8399,8399,-17.2,12.37140664,571863.1635,-479120.59180149523,-9.220966920000002
8400,8400,-17.2,12.363197327,571340.1159,-478896.7306908664,-9.22277855
8401,8401,-17.2,12.302997624000001,569529.5299,-477122.41089744313,-9.23356872
8402,8402,-17.2,12.37170664,572331.6225,-479641.9508356305,-9.23077695
8403,8403,-17.2,12.26736854,568256.8623,-476232.0088097786,-9.24310484
8404,8404,-17.2,12.357777817,571911.2799,-479297.9842698124,-9.234554090000003
8405,8405,-17.2,12.381666205999998,572432.8316,-479766.47374931595,-9.22574643
8406,8406,-17.2,12.386495988,572216.7405,-479529.7440080878,-9.21759864
8407,8407,-17.2,12.396205729000002,572684.5499,-479742.6215296082,-9.214467409999996
8408,8408,-17.2,12.393371215999998,572464.3392,-479550.5267071274,-9.212884440000003
8409,8409,-17.2,12.332715795999999,570526.4887,-478019.43737405725,-9.228636549999996
8410,8410,-17.2,12.308504684,569883.0927,-477510.1450760614,-9.236937760000004
8411,8411,-17.2,12.405770761,573535.2749,-480618.8006564018,-9.224178809999998
8412,8412,-17.06666667,12.299397049000001,568756.5606,-476727.4966824884,-9.228626929999997
8413,8413,-16.93333333,12.18045578,565066.9811,-473642.6977822042,-9.258444259999996
8414,8414,-16.8,12.173019441,565572.1305,-473977.5012154139,-9.270648629999997
8415,8415,-16.66666667,12.131469225,564303.5229,-472716.9852194874,-9.277661350000002
8416,8416,-16.53333333,11.999047299,559178.6548,-468535.8337747797,-9.29708402
8417,8417,-16.4,12.063149387000001,562044.4596,-470794.3694253629,-9.292258089999997
8418,8418,-16.26666667,12.019379651,559489.8374,-468859.4797404896,-9.287767979999998
8419,8419,-16.13333333,11.819760250999998,550556.3593,-461444.7867534067,-9.295265219999996
8420,8420,-16.0,11.962846613,557323.3886,-467060.6536194232,-9.295857509999998
8421,8421,-15.86666667,11.650612694000001,542632.9993,-454576.0988590941,-9.289846580000004
8422,8422,-15.73333333,11.861152007000001,552773.7408,-463270.60097445396,-9.29947816
8423,8423,-15.6,11.692979507,545164.6377,-456827.17185703595,-9.302023849999998
8424,8424,-15.55,11.881640414000001,552642.956,-463098.6306382853,-9.279996269999998
8425,8425,-15.5,11.649945739000001,542267.2826,-453979.8240096819,-9.278192079999997
8426,8426,-15.45,11.645371149,541359.6103,-453555.8998858364,-9.273169449999996
8427,8427,-15.4,11.816364255,548435.0783,-459543.3757215919,-9.259623949999998
8428,8428,-15.35,11.809698137,547191.8962,-458455.738320698,-9.242922799999997
8429,8429,-15.3,11.564055988000002,535167.9721,-448389.3320154169,-9.231999989999998
8430,8430,-15.25,11.678866973,540368.6624,-452802.77751662896,-9.23121955
8431,8431,-15.2,11.38943263,525094.8789,-440092.1972890108,-9.2000945
8432,8432,-15.15,11.67437643,538490.6459,-451372.699879691,-9.205604350000002
8433,8433,-15.1,11.672299294,538448.8284,-451248.8108725418,-9.204715399999998
8434,8434,-15.05,11.549707579000001,533324.0953,-446498.7696108914,-9.204495450000003
8435,8435,-15.0,11.438661717,526776.0733,-441327.3262042761,-9.186208790000002
8436,8436,-14.95,12.18636462,568549.7446,-465545.2232196791,-9.095747930000002
8437,8437,-14.9,11.63881629,529914.6892,-443791.61753720796,-9.078644099999998
8438,8438,-14.85,11.596150879999998,533495.9222,-443763.61457856884,-9.111471950000002
8439,8439,-14.8,11.958719595,551913.7137,-455493.6327685487,-9.06876895
8440,8440,-14.75,12.058644584000001,559510.4858,-457387.1978670857,-9.03100784
8441,8441,-14.7,11.828820868,540310.2382,-448822.1902807886,-9.03407258
8442,8442,-14.65,11.87896842,547926.4618,-450741.1005222357,-9.03439641
8443,8443,-14.6,11.69492338,535128.0715,-444047.780022891,-9.04030394
8444,8444,-14.55,11.833820845999998,539511.79,-447843.7189789799,-9.010568799999994
8445,8445,-14.5,12.062432133,554549.5685,-453298.9646078461,-8.94747624
8446,8446,-14.45,11.789696627,536072.9870000001,-442731.36256403115,-8.941046790000003
8447,8447,-14.4,11.769024239,529179.8258,-442678.5624167993,-8.955683630000003
8448,8448,-14.30833333,11.813547137999999,546738.8653,-446729.41409828607,-9.003574030000003
8449,8449,-14.21666667,11.901621783,552415.6297,-451891.3115772015,-9.040210770000002
8450,8450,-14.125,12.096382014000001,559105.7647,-457385.8984959761,-9.00280797
8451,8451,-14.03333333,11.685580386,529403.453,-443137.19934376533,-9.02897875
8452,8452,-13.94166667,11.944516177,545064.2443,-452799.75637331064,-9.02585456
8453,8453,-13.85,11.572515687000001,523689.8078,-438678.60215551243,-9.02546076
8454,8454,-13.75833333,11.919498968,544775.7981,-450952.979497223,-9.00790858
8455,8455,-13.66666667,11.837119151,534057.2341,-447502.39658213477,-9.001192629999998
8456,8456,-13.575,11.73950495,536196.9082,-443973.0702241582,-9.004457539999997
8457,8457,-13.48333333,11.515784314000001,520325.8652,-435806.5390516885,-9.010542299999996
8458,8458,-13.39166667,11.956867778,548695.4184,-450584.657670765,-8.972421820000003
8459,8459,-13.3,11.812422923,529545.9104,-444527.6033648726,-8.960050469999997
8460,8460,-13.11666667,9.33560585,420274.8573,-350848.87353925424,-8.94804766
8461,8461,-12.93333333,10.177454792,452839.6851,-376533.7067885135,-8.80877237
8462,8462,-12.75,10.97180405,481562.9619,-392368.36927733384,-8.514647170000002
8463,8463,-12.56666667,10.955351582999999,460265.1134,-384831.34387627325,-8.363630299999997
8464,8464,-12.38333333,10.840246105,451282.6429,-378545.7085779936,-8.314380479999997
8465,8465,-12.2,11.087704035,457969.5835,-383695.61267839326,-8.239406279999997
8466,8466,-12.01666667,11.292344753999998,461485.9465,-386871.1361233585,-8.157045969999999
8467,8467,-11.83333333,10.669132365999998,437256.0829,-366688.34287591407,-8.183116050000002
8468,8468,-11.65,11.579742347,469466.5422,-393040.1695968082,-8.081439979999999
8469,8469,-11.46666667,10.681901500000002,435003.0961,-364900.1594244978,-8.133476080000001
8470,8470,-11.28333333,11.179725885999998,453924.5733,-380575.9103973697,-8.105146130000001
8471,8471,-11.1,10.868901261,441337.6779,-369957.55354979204,-8.104327169999998
8472,8472,-11.05833333,11.652866590999999,473798.1412,-396949.4024834288,-8.110601950000003
8473,8473,-11.01666667,11.316545227999995,464177.8318,-389179.16259961185,-8.188161979999997
8474,8474,-10.975,11.332478092999999,467276.7317,-391836.6224994632,-8.23248306
8475,8475,-10.93333333,11.602983978,476926.1358,-399884.2546548344,-8.20569407
8476,8476,-10.89166667,11.587336125999999,475608.3081,-398781.26997853775,-8.19411126
8477,8477,-10.85,11.712159893000006,479339.1549,-401649.6597148928,-8.165092710000003
8478,8478,-10.80833333,11.547706305,473273.8964,-396841.1099815029,-8.182229099999999
8479,8479,-10.76666667,11.791349704000002,481339.3779,-403555.62385922146,-8.148742489999998
8480,8480,-10.725,11.804995674,480390.0239,-402763.3152428288,-8.123342870000002
8481,8481,-10.68333333,11.504705354,469981.1509,-394145.4700102892,-8.157024159999999
8482,8482,-10.64166667,10.806172322,448106.8209,-375953.7534103428,-8.283487970000003
8483,8483,-10.6,11.692243576,482778.8913,-404748.1847034404,-8.242097829999999
8484,8484,-10.5,11.365134298,467579.6629,-392110.65885913745,-8.214569070000003
8485,8485,-10.4,11.498911073,473311.8215,-396498.6327879175,-8.20985881
8486,8486,-10.3,11.273508234000001,464722.7969,-389556.118106534,-8.227381819999998
8487,8487,-10.2,11.163392715999999,461046.0601,-386526.23321408225,-8.243914539999999
8488,8488,-10.1,11.381688079000002,469165.9231,-393190.34912720474,-8.225207820000001
8489,8489,-10.0,11.521372191,472746.595,-395842.57523425843,-8.18029577
8490,8490,-9.9,10.988709017,453130.8036,-379848.57075913646,-8.23027853
8491,8491,-9.8,10.068104858,423384.23,-355181.93508122175,-8.399508009999998
8492,8492,-9.7,10.623656709,449429.8782,-376677.27585677843,-8.442014659999998
8493,8493,-9.6,10.535891122999999,444528.6617,-372566.2480215702,-8.41943491
8494,8494,-9.5,10.980961569000002,459849.9115,-385266.53954023466,-8.353560649999999
8495,8495,-9.4,11.064266457999999,456534.6635,-382126.6348769485,-8.22309662
8496,8496,-9.358333333,11.093297779,455864.0792,-381226.21162608266,-8.182250889999999
8497,8497,-9.316666667,11.111085025,455655.2195,-381040.07154440525,-8.165163560000002
8498,8498,-9.275,11.104574594,454832.8183,-380329.8952061079,-8.15472364
8499,8499,-9.233333333,10.665479397999999,439486.7889,-368144.25835662417,-8.218420530000003
8500,8500,-9.191666667,10.273689348999998,430164.8429,-360300.9227665805,-8.35006112
8501,8501,-9.15,10.753321061999998,448613.1478,-375388.9329838003,-8.3116943
8502,8502,-9.108333333,10.377285387999995,434130.1276,-363374.17992398405,-8.337215239999999
8503,8503,-9.066666667,11.036117004000001,458004.0479,-383000.6100573608,-8.262926299999998
8504,8504,-9.025,10.53118766,436593.213,-365780.5126148998,-8.26977935
8505,8505,-8.983333333,10.937049253,451010.3127,-376979.7269244128,-8.206699610000001
8506,8506,-8.941666667,10.693429204,439898.7946,-368582.4136759965,-8.206695519999998
8507,8507,-8.9,10.832255337000001,446292.5969,-373269.27220607735,-8.204536679999997
8508,8508,-8.85,10.679015196,439938.1563,-367798.6913664115,-8.200298940000003
8509,8509,-8.8,10.487177904,434167.1581,-363335.3116050698,-8.248969200000005
8510,8510,-8.75,11.018974117,454158.5602,-379489.6088632264,-8.199916600000002
8511,8511,-8.7,10.656440076,437191.1041,-366420.6754954413,-8.186882050000001
8512,8512,-8.65,10.598600065,438172.5561,-366459.127654274,-8.232424350000002
8513,8513,-8.6,10.845638850000002,445333.935,-372203.9228424424,-8.171024580000001
8514,8514,-8.55,10.827881700999999,443246.8038,-370424.90245745884,-8.14530559
8515,8515,-8.5,10.07181539,418951.1296,-350804.6966991433,-8.292936730000001
8516,8516,-8.45,10.388283786,435838.7364,-364580.8906173093,-8.356045690000002
8517,8517,-8.4,11.077232782000001,457774.8576,-382414.2317670797,-8.21965281
8518,8518,-8.35,10.106109026000002,420185.3218,-351970.0165600651,-8.29225023
8519,8519,-8.3,9.923133088999998,419475.7267,-351170.32615691994,-8.425966039999999
8520,8520,-8.208333332999999,10.461543025,441967.0607,-370110.13777548564,-8.42337131
8521,8521,-8.116666667,10.941722289000001,452519.9952,-378176.11909794563,-8.22922852
8522,8522,-8.025,10.042730251000002,417660.9184,-349815.33999609237,-8.29349834
8523,8523,-7.933333332999999,10.923419160000002,452218.4929,-377972.8320510805,-8.238586299999994
8524,8524,-7.841666667,10.107175603999998,420285.8996,-350203.119779532,-8.249752299999997
8525,8525,-7.75,10.862065764,447175.2462,-373521.4178575424,-8.18754672
8526,8526,-7.658333333,9.509377638,403023.5239,-330623.7252391822,-8.278137389999998
8527,8527,-7.566666667000001,10.736043074,446830.2344,-373392.67999132414,-8.280799400000001
8528,8528,-7.475,10.971416954,448293.6179,-374209.1491265188,-8.12086687
8529,8529,-7.383333332999999,9.988861222999999,412650.8673,-345397.1867557371,-8.232913000000002
8530,8530,-7.291666667,9.563253011,405260.1767,-339423.8607951765,-8.450597809999998
8531,8531,-7.2,10.283035836000002,434713.6985,-363750.449384264,-8.42234251
8532,8532,-7.2,10.569098384999998,436796.1101,-364800.7622305643,-8.218044829999998
8533,8533,-7.2,9.516483584,397327.913,-332737.31954066764,-8.324836650000002
8534,8534,-7.2,9.805943376,414648.2011,-347070.5348741066,-8.427117969999998
8535,8535,-7.2,8.951562027000001,388729.4657,-320367.55466227565,-8.521193169999998
8536,8536,-7.2,10.119453348,430344.7862,-360185.02581882634,-8.474601989999996
8537,8537,-7.2,9.48730465,403778.9771,-338697.19678593584,-8.50001056
8538,8538,-7.2,9.970762372000001,424401.08700000006,-355534.17907656706,-8.489922020000002
8539,8539,-7.2,9.195039017000001,394165.8249,-330641.4205625165,-8.561589310000002
8540,8540,-7.2,9.424285227999999,408739.4811,-342658.15730186837,-8.656919180000003
8541,8541,-7.2,10.190707498999998,433879.359,-363407.51393022377,-8.490637040000003
8542,8542,-7.2,9.382455204,401882.9974,-337160.8842156593,-8.556012180000002
8543,8543,-7.2,9.800920874,420645.2918,-352674.9845949723,-8.567586200000001
8544,8544,-7.108333332999999,10.101574652,444842.401,-373345.1079631711,-8.799785720000003
8545,8545,-7.016666667000001,10.282059568,464581.2736,-389894.74924979475,-9.02854944
8546,8546,-6.925,10.672689744,476472.2876,-399810.3277894957,-8.919301269999998
8547,8547,-6.833333333,10.273818305,459660.618,-385762.6125667364,-8.94002973
8548,8548,-6.7416666670000005,9.434363087000001,434134.6716,-362082.64321318595,-9.137887990000003
8549,8549,-6.65,10.059470053,461052.0112,-386962.1086188896,-9.15891542
8550,8550,-6.558333332999999,9.0024,424195.4196,-350502.4501480656,-9.27007957
8551,8551,-6.466666667,9.225733735,436090.8925,-366073.7753873777,-9.447532870000003
8552,8552,-6.375,10.226261751000001,472751.0120000001,-396704.14347118296,-9.2363534
8553,8553,-6.283333333,9.148064762,425463.602,-357132.6549989247,-9.29503526
8554,8554,-6.191666667000001,9.279338586,437590.9123,-367315.1366271032,-9.424808040000002
8555,8555,-6.1,9.729635663,454278.3709,-381311.9214501911,-9.33113591
8556,8556,-6.1,9.44799243,440485.2154,-369740.3667380719,-9.317685349999998
8557,8557,-6.1,9.331413994,437632.7113,-367341.9324695004,-9.372895139999997
8558,8558,-6.1,9.658373237000001,451229.2471,-378779.39994202007,-9.337552940000002
8559,8559,-6.1,8.592071951,412440.7113,-337986.86585924204,-9.36596711
8560,8560,-6.1,9.475380628,446848.4681,-375066.16351542843,-9.42457839
8561,8561,-6.1,9.829389077,457231.6784,-383775.68909272057,-9.29611834
8562,8562,-6.1,8.439324996,405544.5997,-330672.04052598984,-9.32911557
8563,8563,-6.1,9.063109268,431235.2889,-362003.5393158313,-9.51012686
8564,8564,-6.1,9.387880682999999,444136.9183,-372816.35503290273,-9.45536078
8565,8565,-6.1,10.231915657,469470.5282,-393967.04539096117,-9.16755773
8566,8566,-6.1,9.191855575,424559.951,-353658.1953664737,-9.160754490000002
8567,8567,-6.1,9.573891754999998,442391.705,-371310.1826383682,-9.234195309999997
8568,8568,-6.191666667000001,8.50630238,405581.6528,-331253.9066470321,-9.27194617
8569,8569,-6.283333333,8.588257831,405042.6877,-339987.1018256088,-9.425579849999998
8570,8570,-6.375,8.854919319999997,418235.4242,-351086.108569576,-9.44016852
8571,8571,-6.466666667,8.831828441,416670.9875,-349779.2615748805,-9.429618920000003
8572,8572,-6.558333332999999,8.349858845999997,404081.209,-329381.778739681,-9.39228249
8573,8573,-6.65,8.929883980999998,418443.5199,-351268.79723578604,-9.365791100000003
8574,8574,-6.7416666670000005,9.129639912,425569.6255,-357268.66365515976,-9.31734092
8575,8575,-6.833333333,8.137866773999999,394690.2634,-317950.72237379197,-9.30250581
8576,8576,-6.925,8.143963687000001,393142.0065,-320622.20303958666,-9.373644419999998
8577,8577,-7.016666667000001,7.84577521,378932.9432,-318038.7312564239,-9.651501019999998
8578,8578,-7.108333332999999,8.906065322,427729.1137,-359014.8850560948,-9.5979236
8579,8579,-7.2,8.779104849000001,416199.0715,-349155.32300098165,-9.46932759
8580,8580,-7.158333333,8.386795049,395821.1662,-332277.0252379293,-9.433112049999998
8581,8581,-7.1166666670000005,9.153730824999998,422661.5004,-354732.1315782204,-9.22684236
8582,8582,-7.075,8.275829994,384581.3966,-320771.54218531004,-9.22858212
8583,8583,-7.033333333,7.897901765999999,379174.8477,-307381.1017664925,-9.26650885
8584,8584,-6.9916666670000005,8.223899067,386855.2181,-321303.7515422624,-9.302265579999997
8585,8585,-6.95,8.315208651,389739.83200000005,-325398.30989156733,-9.31735947
8586,8586,-6.908333333,8.839087370000003,406752.9452,-341426.877590123,-9.196889939999998
8587,8587,-6.8666666670000005,8.392717495,387411.2287,-324026.8519294725,-9.192404070000002
8588,8588,-6.825,7.406825311000001,349333.2094,-292612.18335641,-9.406130769999997
8589,8589,-6.783333333,7.516908617999999,363422.4053,-302522.2090978985,-9.582276579999998
8590,8590,-6.7416666670000005,7.912027298000001,384644.1933,-315537.1840093061,-9.49540467
8591,8591,-6.7,8.321010292999999,391325.8297,-327327.00224702194,-9.36605025
8592,8592,-6.608333332999999,7.889726225,375893.4743,-308263.0910836925,-9.30272762
8593,8593,-6.516666667000001,7.909983351999999,375372.8449,-306818.79109967675,-9.235429439999997
8594,8594,-6.425,7.9596087870000005,374125.3348,-306395.03190262825,-9.16517382
8595,8595,-6.333333333,7.38682769,349387.717,-285730.02289143053,-9.209766449999996
8596,8596,-6.2416666670000005,7.5693365219999995,354081.4401,-297038.2234951944,-9.343406299999998
8597,8597,-6.15,8.165930028,381840.1591,-317279.2637465403,-9.250958750000002
8598,8598,-6.058333332999999,6.8880442089999985,327381.0357,-268663.5037284679,-9.28674366
8599,8599,-5.966666667,7.546771743999998,364223.5903,-292897.1069303565,-9.240693739999998
8600,8600,-5.875,6.880974998999998,326963.8739,-268206.50651080976,-9.28047145
8601,8601,-5.783333333,7.6182898020000005,365178.5674,-295177.58584740164,-9.225217129999997
8602,8602,-5.691666667000001,7.194452519999999,341074.9617,-278212.47441626224,-9.20724199
8603,8603,-5.6,7.490205658000001,352731.4879999999,-283760.9380895073,-9.02006316
8604,8604,-5.641666667000001,7.03219168,326193.7307,-266124.5202328135,-9.01041722
8605,8605,-5.683333332999999,7.1584917159999994,330916.9259,-270926.84439769643,-9.011170799999997
8606,8606,-5.725,7.767624565000001,357816.5531,-288923.1498450979,-8.856147149999998
8607,8607,-5.766666667000001,7.423909779,337028.2644,-275198.39700331533,-8.826000020000002
8608,8608,-5.808333332999999,7.850783944999999,353511.2951,-287555.47977394174,-8.720860350000002
8609,8609,-5.85,7.180624292,324049.9706,-264546.4999729485,-8.771836450000002
8610,8610,-5.891666667000001,7.547083952,344445.1424,-278264.93521247385,-8.77869604
8611,8611,-5.933333332999999,6.929318619,317130.7846,-258669.94782920435,-8.88804314
8612,8612,-5.975,7.635737185999999,351874.7689,-283285.35304861073,-8.83331785
8613,8613,-6.016666667000001,7.258406117000001,331341.7178,-267305.4798830248,-8.76833851
8614,8614,-6.058333332999999,7.292947477999999,330632.0421,-272101.63798127434,-8.88339104
8615,8615,-6.1,7.631129771000001,352605.8547,-283736.74115798884,-8.852734650000002
8616,8616,-6.191666667000001,8.483139364,373349.4147,-313337.41754978144,-8.794403090000003
8617,8617,-6.283333333,7.909127296999999,360262.351,-295943.3923830692,-8.909037599999998
8618,8618,-6.375,7.962322263,366763.7538,-300757.9921217013,-8.9934875
8619,8619,-6.466666667,8.079423946,369302.4686,-307294.2299492689,-9.055756119999998
8620,8620,-6.558333332999999,7.872009370000002,365817.4457,-300872.3815118514,-9.100126529999997
8621,8621,-6.65,7.755398248,363570.0862,-296982.38415813236,-9.117531970000002
8622,8622,-6.7416666670000005,7.165660081,337564.9941,-279906.38553403626,-9.300521760000002
8623,8623,-6.833333333,7.356508169000001,349882.2828,-293527.9828847913,-9.500107030000002
8624,8624,-6.925,8.528513346,397731.2173,-333739.61188196787,-9.317193879999998
8625,8625,-7.016666667000001,7.850918557999999,368034.2198,-305249.16157006053,-9.25730808
8626,8626,-7.108333332999999,8.073936517999996,376910.4257,-312839.4852237309,-9.225436879999997
8627,8627,-7.2,7.943042579000001,375582.4578,-306456.9506610221,-9.18614497
8628,8628,-7.25,9.231754151,416587.5441,-349667.8235423219,-9.01824749
8629,8629,-7.3,9.586269114,425228.495,-356940.89706415153,-8.865380979999998
8630,8630,-7.35,9.908445351000001,430820.4576,-361622.35029606725,-8.68961341
8631,8631,-7.4,8.859957885999998,391811.0047,-327552.65412036737,-8.802381250000002
8632,8632,-7.45,9.475218079,420141.5745,-352661.4818861782,-8.861750599999999
8633,8633,-7.5,8.213264023999999,376272.7651,-310740.2516969243,-9.008084240000002
8634,8634,-7.55,10.056732809999998,445881.9657,-374070.4453754393,-8.856195489999998
8635,8635,-7.6,8.807722826000001,395034.6632,-327761.8821811823,-8.860240600000004
8636,8636,-7.65,9.432703598,420395.7168,-352881.6974106585,-8.90725028
8637,8637,-7.7,9.448907121,420222.3558,-352749.44733231823,-8.88864316
8638,8638,-7.75,10.145806594000002,442410.3226,-371316.6710292158,-8.713819880000003
8639,8639,-7.8,9.51290357,415564.5929,-348763.8331009328,-8.72909173
8640,8640,-7.75,10.070977053,437181.0075,-366973.63502093405,-8.6758886
8641,8641,-7.7,9.435771116,414343.0961,-345629.1120290891,-8.721348229999998
8642,8642,-7.65,10.37515678,446804.4682,-374997.8148775877,-8.605671790000002
8643,8643,-7.6,10.296233868,437729.5208,-367417.5953875296,-8.496347399999998
8644,8644,-7.55,9.649155078,416874.5399,-348987.50810852146,-8.61135127
8645,8645,-7.5,9.878354117,428915.0836,-360049.0950123767,-8.67816379
8646,8646,-7.45,9.535423395999997,417517.1315,-350459.6289758109,-8.750819479999997
8647,8647,-7.4,9.520265418,419646.7106,-352264.54060518666,-8.80989195
8648,8648,-7.35,10.241609567000001,443992.731,-372630.06767817866,-8.662841919999998
8649,8649,-7.3,9.716790527999999,420874.3341,-353231.40362635825,-8.655400659999998
8650,8650,-7.25,10.262478816999998,441445.794,-370539.5300784287,-8.59672397
8651,8651,-7.2,10.175045789,432753.2917,-363221.5114936922,-8.49935362
8652,8652,-7.158333333,9.344594714,408875.6252,-338532.9817207536,-8.625637959999999
8653,8653,-7.1166666670000005,9.445039624,416197.8493,-347267.19006608764,-8.754083369999996
8654,8654,-7.075,10.159162457999999,439521.3472,-368871.2335146339,-8.64505165
8655,8655,-7.033333333,10.532717876,446769.4573,-375019.88168180216,-8.477436600000004
8656,8656,-6.9916666670000005,10.051644366,426155.0671,-357697.1973880092,-8.472842479999997
8657,8657,-6.95,10.121820815,430465.6383,-361239.47311126406,-8.497423529999999
8658,8658,-6.908333333,10.390528624,438601.6332,-368137.3763281282,-8.435735989999998
8659,8659,-6.8666666670000005,9.662401933,414829.961,-346067.83493121737,-8.527600499999998
8660,8660,-6.825,10.401124477,441400.3109,-370463.1705741794,-8.480382769999999
8661,8661,-6.783333333,9.830892165999998,418905.5135,-351496.83410950913,-8.512932600000001
8662,8662,-6.7416666670000005,9.879737162,425216.0951,-356923.84090000595,-8.601632360000004
8663,8663,-6.7,10.334842719,439354.9795,-368753.2470774729,-8.495377679999997
8664,8664,-6.7,9.882360701999998,422311.7699,-352210.7415725431,-8.485796350000001
8665,8665,-6.7,9.993599786,426665.5032,-358125.2029543867,-8.532251369999997
8666,8666,-6.7,10.06521984,430065.9977,-360906.0102611224,-8.53731998
8667,8667,-6.7,10.108205372,431462.3723,-362155.56360472407,-8.53044749
8668,8668,-6.7,10.052925282,429317.4035,-360344.2461935068,-8.534456059999998
8669,8669,-6.7,9.579598704,416300.0821,-345108.5271051015,-8.57746754
8670,8670,-6.7,10.381307906000002,442826.6708,-371651.5418573221,-8.52382601
8671,8671,-6.7,9.354433903,407728.3668,-336753.5216790193,-8.571273339999998
8672,8672,-6.7,10.369436497999999,443583.8541,-372239.6745152435,-8.54708874
8673,8673,-6.7,10.382614418,438442.8639,-368002.29642294615,-8.439068509999998
8674,8674,-6.7,9.553785603,412409.1842,-342778.30597146176,-8.542570009999999
