,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7264,7264,24.264567273583197,24.938758117018924,0.0,285.9166666666663,19.608333333333302,21.0,4.48495786680778,0.0
7265,7265,24.316781025013103,24.976038034802095,0.0,310.0,19.75,21.0,4.14848407813112,0.0
7266,7266,24.3562124591825,25.014441271530785,0.0,324.08333333333303,19.891666666666698,21.0,4.23971999028909,0.0
7267,7267,24.267692509766306,25.045711586902666,0.0,338.16666666666697,20.033333333333303,21.0,11.2658147406347,0.0
7268,7268,24.238792936710304,24.954485340950555,0.0,352.25,20.175,21.0,5.61081919218449,0.0
7269,7269,24.107186305658196,24.979008254818613,0.0,366.3333333333329,20.3166666666667,21.0,10.6196043223894,0.0
7270,7270,23.9884465585926,24.894423633237768,0.0,380.41666666666697,20.4583333333333,21.0,4.9014253849640985,0.0
7271,7271,24.048202207368398,24.913937876991053,0.0,394.5,20.6,21.0,5.08767545461996,0.0
7272,7272,24.1422746528709,24.94880521009933,0.0,408.5833333333329,20.733333333333302,21.0,4.2300951338377,0.0
7273,7273,24.189113983739706,25.00805608817513,0.0,422.666666666667,20.8666666666667,21.0,5.6998276313212095,0.0
7274,7274,24.2025817639107,25.035276484662308,0.0,436.75,21.0,21.0,5.598110495238039,0.0
7275,7275,24.271864516321397,25.063177522257156,0.0,450.833333333333,21.1333333333333,21.0,4.85867547493468,0.0
7276,7276,24.2563746207188,25.109044069208736,0.0,464.916666666667,21.266666666666698,21.0,8.001005750350929,0.0
7277,7277,24.3135065475472,25.085185001785817,0.0,479.0,21.4,21.0,4.80964210973972,0.0
7278,7278,24.184425071855607,25.11990678518073,0.0,463.916666666666,21.533333333333307,21.0,10.7470999681615,0.0
7279,7279,24.0799650105773,25.055348611416644,0.0,448.833333333334,21.6666666666667,21.0,9.990408394934187,0.0
7280,7280,24.1307207822996,24.99671996894799,0.0,433.75,21.8,21.0,5.71556021488927,0.0
7281,7281,24.212909969973893,25.023479980947844,0.0,418.666666666666,21.9333333333333,21.0,4.31364051591722,0.0
7282,7282,24.304845055354,25.08336922189693,0.0,403.583333333334,22.0666666666667,21.0,6.73494076324479,0.0
7283,7283,24.3098892432867,25.102478345733534,0.0,388.5,22.2,21.0,5.5285844446756895,0.0
7284,7284,24.267610989242893,25.20776650787951,0.0,373.416666666666,22.25,21.0,9.56898526341278,0.0
7285,7285,24.256042253934805,25.21713154019173,0.0,358.333333333334,22.3,21.0,6.6305985464342,0.0
7286,7286,24.2738855216252,25.268111799568228,0.0,343.25,22.35,21.0,7.08108212457458,0.0
7287,7287,24.22305012059,25.298120784290766,0.0,328.166666666666,22.4,21.0,10.1672516782281,0.0
7288,7288,24.2731692646868,25.271274024098176,0.0,313.083333333334,22.45,21.0,5.07842924537719,0.0
7289,7289,24.2748854888239,25.335186341167255,0.0,298.0,22.5,21.0,7.6530970606293,0.0
7290,7290,24.399896889801802,25.34073283818996,0.0,325.66666666666697,22.55,21.0,4.55856847280858,0.0
7291,7291,24.461566031086697,25.412706170306407,0.0,353.33333333333303,22.6,21.0,6.523613387927082,0.0
7292,7292,24.4346974903814,25.445620907585848,0.0,381.0,22.65,21.0,10.4342313830275,0.0
7293,7293,24.2689152772611,25.409412675135414,0.0,408.66666666666697,22.7,21.0,11.523836280359001,0.0
7294,7294,24.092612001750002,25.351230928026336,0.0,436.3333333333329,22.75,21.0,13.8245223172633,0.0
7295,7295,24.059087990815893,25.293851075721946,0.0,464.0,22.8,21.0,9.970345638838301,0.0
7296,7296,24.158909622905195,25.286282869099,0.0,491.66666666666697,22.891666666666694,21.0,6.03669587561387,0.0
7297,7297,24.2690778673627,25.356969145964108,0.0,519.333333333333,22.983333333333306,21.0,4.30407692039013,0.0
7298,7298,24.384236524356503,25.43815460966487,0.0,547.0,23.075,21.0,5.42841995822322,0.0
7299,7299,24.5789049265445,25.505161193000607,0.0,574.666666666667,23.1666666666667,21.0,4.624107472543491,0.0
7300,7300,24.6246146050578,25.600847667116646,0.0,602.333333333333,23.2583333333333,21.0,7.1642314756340015,0.0
7301,7301,24.6088270372572,25.627073455371608,0.0,630.0,23.35,21.0,6.59207342343362,0.0
7302,7302,24.653432785299,25.66050881271673,0.0,654.3333333333339,23.4416666666667,21.0,5.86055320356695,0.0
7303,7303,24.739554769766396,25.705014335893217,0.0,678.6666666666661,23.533333333333307,21.0,8.375952769533,0.0
7304,7304,24.645928474063396,25.71327608128757,0.0,703.0,23.625,21.0,12.8556047200731,0.0
7305,7305,24.552154735739798,25.641960566280567,0.0,727.3333333333339,23.716666666666693,21.0,5.652069763697232,0.0
7306,7306,24.6833622433652,25.67682090493204,0.0,751.6666666666661,23.8083333333333,21.0,5.195834558730589,0.0
7307,7307,24.769060329980306,25.744120065199233,0.0,776.0,23.9,21.0,11.3371724513752,0.0
7308,7308,24.5703090333403,25.70608878906745,0.0,800.3333333333339,24.0416666666667,21.0,11.297805061495499,0.0
7309,7309,24.4367985324231,25.642172396029768,0.0,824.6666666666661,24.1833333333333,21.0,10.3157473188344,0.0
7310,7310,24.450168760596103,25.612541564679752,0.0,849.0,24.325,21.0,5.26979329583747,0.0
7311,7311,24.514059671044997,25.68451815968314,0.0,873.3333333333339,24.466666666666693,21.0,8.32862481201645,0.0
7312,7312,24.5470953134237,25.68807454529353,0.0,897.6666666666661,24.608333333333306,21.0,6.54209458390069,0.0
7313,7313,24.645818152641606,25.73681385852872,0.0,922.0,24.75,21.0,11.340655217946301,0.0
7314,7314,24.518434212546893,25.700433024808827,0.0,914.916666666667,24.891666666666694,21.0,10.3888954581065,0.0
7315,7315,24.4372461083745,25.660829781557407,0.0,907.833333333333,25.033333333333307,21.0,10.989922340032802,0.0
7316,7316,24.5069513715916,25.629215796572705,0.0,900.75,25.175,21.0,6.579327274057291,0.0
7317,7317,24.545987869164602,25.684676231544405,0.0,893.666666666667,25.3166666666667,21.0,7.68790272415938,0.0
7318,7318,24.527455057102102,25.72783326524025,0.0,886.583333333333,25.4583333333333,21.0,11.229830563248901,0.0
7319,7319,24.5663105902666,25.69099044156677,0.0,879.5,25.6,21.0,7.588060347611308,0.0
7320,7320,24.515465539081006,25.729972702265428,0.0,872.416666666667,25.641666666666694,21.0,11.570070126113501,0.0
7321,7321,24.4990929544689,25.680833110928955,0.0,865.333333333333,25.6833333333333,21.0,5.07968156202766,0.0
7322,7322,24.641686010585694,25.75453281420691,0.0,858.25,25.725,21.0,9.07685360047532,0.0
7323,7323,24.598730661844602,25.771695704667067,0.0,851.166666666667,25.766666666666694,21.0,11.166917543493,0.0
7324,7324,24.515565851045398,25.735921715740858,0.0,844.083333333333,25.8083333333333,21.0,11.742440286537096,0.0
7325,7325,24.383348372106,25.68735218341112,0.0,837.0,25.85,21.0,10.1619390957756,0.0
7326,7326,24.440368126027398,25.65977056442729,0.0,827.3333333333339,25.891666666666694,21.0,5.8949960118712,0.0
7327,7327,24.570510357674,25.729511134578942,0.0,817.6666666666661,25.9333333333333,21.0,4.63168455752005,0.0
7328,7328,24.575119961455307,25.80354943845977,0.0,808.0,25.975,21.0,11.650347024185299,0.0
7329,7329,24.6110520688948,25.74788764207252,0.0,798.3333333333339,26.016666666666694,21.0,6.38406659279738,0.0
7330,7330,24.667098197897896,25.79959473309397,0.0,788.6666666666661,26.0583333333333,21.0,6.65458908216873,0.0
7331,7331,24.676324318052906,25.83152874544601,0.0,779.0,26.1,21.0,11.167828198526099,0.0
7332,7332,24.593415198172107,25.76828380544672,0.0,769.3333333333339,26.15,21.0,11.186529886777198,0.0
7333,7333,24.4465567465339,25.71306655000712,0.0,759.666666666666,26.2,21.0,7.26137223639121,0.0
7334,7334,24.4728287164459,25.721645983867326,0.0,750.0,26.25,21.0,8.35128028731944,0.0
7335,7335,24.4938238736976,25.7315966101618,0.0,740.333333333334,26.3,21.0,11.8870215046577,0.0
7336,7336,24.3270848415466,25.666891931917046,0.0,730.666666666666,26.35,21.0,10.8195428320721,0.0
7337,7337,24.370630809958296,25.61316390118547,0.0,721.0,26.4,21.0,6.47789034206656,0.0
7338,7338,24.356380559644602,25.655396598979372,0.0,739.666666666666,26.45,21.0,10.079610984363901,0.0
7339,7339,24.2599745135183,25.617384734333402,0.0,758.3333333333339,26.5,21.0,12.5741855448765,0.0
7340,7340,24.382271748761607,25.54301723719473,0.0,777.0,26.55,21.0,5.86344118540007,0.0
7341,7341,24.4771088033782,25.619274302247053,0.0,795.6666666666661,26.6,21.0,6.040105204091001,0.0
7342,7342,24.583394587910103,25.67004402526433,0.0,814.3333333333339,26.65,21.0,6.036475008546621,0.0
7343,7343,24.5654870816851,25.726346056087877,0.0,833.0,26.7,21.0,11.2794582153452,0.0
7344,7344,24.6212405677086,25.69087456734736,0.0,851.6666666666661,26.7916666666667,21.0,7.66718112023708,0.0
7345,7345,24.4556656504742,25.735859770259328,0.0,870.3333333333339,26.8833333333333,21.0,13.581328033331197,0.0
7346,7346,24.2350653060357,25.651779006608677,0.0,889.0,26.975,21.0,10.7453779261399,0.0
7347,7347,24.330317048879298,25.62180835622604,0.0,907.666666666666,27.0666666666667,21.0,6.136831008721371,0.0
7348,7348,24.4195180838691,25.69714465988879,0.0,926.333333333334,27.158333333333307,21.0,6.871216560431581,0.0
7349,7349,24.488395882430897,25.742671377539626,0.0,945.0,27.25,21.0,10.405083249164198,0.0
7350,7350,24.601047651261702,25.72861149078843,0.0,936.166666666667,27.341666666666693,21.0,6.12116186233781,0.0
7351,7351,24.629614441448695,25.79530673664277,0.0,927.333333333333,27.4333333333333,21.0,13.0350160753405,0.0
7352,7352,24.3106540731826,25.73634361134773,0.0,918.5,27.525,21.0,13.3349130470559,0.0
7353,7353,24.3738699840762,25.654091224665667,0.0,909.666666666667,27.6166666666667,21.0,7.747145754169071,0.0
7354,7354,24.3330999805627,25.708245937720807,0.0,900.833333333333,27.7083333333333,21.0,12.04292960845,0.0
7355,7355,24.326125261551198,25.664309116697194,0.0,892.0,27.8,21.0,11.653118089968,0.0
7356,7356,24.260189811880302,25.65419404944932,0.0,883.166666666667,27.8,21.0,12.0719451559013,0.0
7357,7357,24.166821937840705,25.63042220042173,0.0,874.333333333333,27.8,21.0,12.020839429925802,0.0
7358,7358,24.2291128151717,25.602768915962823,0.0,865.5,27.8,21.0,7.23213984610294,0.0
7359,7359,24.2381414196987,25.679108877998924,0.0,856.666666666667,27.8,21.0,11.8498256959288,0.0
7360,7360,24.1902070736797,25.648734326498694,0.0,847.833333333333,27.8,21.0,13.4466673617733,0.0
7361,7361,24.2686773464223,25.607684605945014,0.0,839.0,27.8,21.0,6.50717285456275,0.0
7362,7362,24.4066214472934,25.695841279653877,0.0,838.25,27.8,21.0,13.095936025602,0.0
7363,7363,24.317333401375894,25.671068208527398,0.0,837.5,27.8,21.0,12.6028468949202,0.0
7364,7364,24.4186484624092,25.652722213270764,0.0,836.75,27.8,21.0,7.55745790907657,0.0
7365,7365,24.4443789151859,25.727883355677985,0.0,836.0,27.8,21.0,9.759973364691641,0.0
7366,7366,24.5091059780578,25.73983333457027,0.0,835.25,27.8,21.0,9.008876554377867,0.0
7367,7367,24.6005280799744,25.772775819317516,0.0,834.5,27.8,21.0,6.91940736358639,0.0
7368,7368,24.757383773744106,25.84501160683388,0.0,833.75,27.7083333333333,21.0,7.45209001452038,0.0
7369,7369,24.8190497062863,25.90540547137603,0.0,833.0,27.6166666666667,21.0,7.73859155144835,0.0
7370,7370,24.865984726380802,25.950155541489053,0.0,832.25,27.525,21.0,11.3099813236855,0.0
7371,7371,24.7847060531447,25.921752028871666,0.0,831.5,27.4333333333333,21.0,10.8043462464894,0.0
7372,7372,24.668080038361396,25.901742519275214,0.0,830.75,27.341666666666693,21.0,10.543937641210999,0.0
7373,7373,24.590926990454697,25.889868627970422,0.0,830.0,27.25,21.0,12.1410865122068,0.0
7374,7374,24.5188955712652,25.83756116475124,0.0,807.083333333333,27.158333333333307,21.0,10.903642362160001,0.0
7375,7375,24.633145793890094,25.82505252900237,0.0,784.166666666667,27.0666666666667,21.0,5.309156091777191,0.0
7376,7376,24.723198309369398,25.91504680912713,0.0,761.25,26.975,21.0,12.4643535845021,0.0
7377,7377,24.5319426076794,25.87230876493956,0.0,738.333333333333,26.8833333333333,21.0,12.1434954900315,0.0
7378,7378,24.493744284712,25.816577039172945,0.0,715.416666666667,26.7916666666667,21.0,8.63762341805711,0.0
7379,7379,24.651142059282197,25.847348593364405,0.0,692.5,26.7,21.0,5.27860941933826,0.0
7380,7380,24.9037687076481,25.937137323985592,0.0,669.583333333333,26.7,21.0,6.7889861370252005,0.0
7381,7381,24.8939616925378,26.002439320340205,0.0,646.666666666667,26.7,21.0,12.8601558116919,0.0
7382,7382,24.740831062926606,25.93659151220562,0.0,623.75,26.7,21.0,8.5599147170173,0.0
7383,7383,24.6213395301508,25.93595999161518,0.0,600.833333333333,26.7,21.0,12.808114071795002,0.0
7384,7384,24.55543287082661,25.859364041999715,0.0,577.916666666667,26.7,21.0,12.0476932106057,0.0
7385,7385,24.5277409853782,25.813800517335853,0.0,555.0,26.7,21.0,8.95386435514758,0.0
7386,7386,24.620141000665196,25.822226580564237,0.0,537.25,26.7,21.0,9.55534229593201,0.0
7387,7387,24.7271398830128,25.83099681637893,0.0,519.5,26.7,21.0,5.23743286598563,0.0
7388,7388,24.9136264518495,25.92051365095123,0.0,501.75,26.7,21.0,7.92247484570859,0.0
7389,7389,24.9184859905727,25.96274315675751,0.0,484.0,26.7,21.0,7.4029321803173485,0.0
7390,7390,24.908753193411695,25.996446328636278,0.0,466.25,26.7,21.0,7.48812241868389,0.0
7391,7391,24.864455976195305,26.01992602713705,0.0,448.5,26.7,21.0,12.7079481394461,0.0
7392,7392,24.778119195815,25.8772197216755,0.0,430.75,26.65,21.0,10.056580499186099,0.0
7393,7393,24.7646427987605,25.805773757321862,0.0,413.0,26.6,21.0,6.8515846868507815,0.0
7394,7394,24.7326693057133,25.791795267451374,0.0,395.25,26.55,21.0,8.546803811356138,0.0
7395,7395,24.5983970081239,25.75100241195921,0.0,377.5,26.5,21.0,10.3492598265995,0.0
7396,7396,24.608434552577897,25.680196683872904,0.0,359.75,26.45,21.0,6.39766633144765,0.0
7397,7397,24.582247880198196,25.693991833936074,0.0,342.0,26.4,21.0,11.3801821746062,0.0
7398,7398,24.530616767346697,25.624259788175387,0.0,353.75,26.35,21.0,6.601729327969968,0.0
7399,7399,24.5751710408956,25.633396928436287,0.0,365.5,26.3,21.0,6.9272423244436805,0.0
7400,7400,24.6432297609267,25.655706143555197,0.0,377.25,26.25,21.0,5.84016475419867,0.0
7401,7401,24.640521909004804,25.693288043112375,0.0,389.0,26.2,21.0,11.2576155634106,0.0
7402,7402,24.6163034275809,25.62754202257825,0.0,400.75,26.15,21.0,5.351330870780782,0.0
7403,7403,24.7136042872399,25.667396553871693,0.0,412.5,26.1,21.0,6.972363215451192,0.0
7404,7404,24.632499492771306,25.66473518453504,0.0,424.25,26.0583333333333,21.0,11.5452994039922,0.0
7405,7405,24.547301017463607,25.573961624900022,0.0,436.0,26.016666666666694,21.0,6.29129173873639,0.0
7406,7406,24.515990452375107,25.57025178605365,0.0,447.75,25.975,21.0,8.13057082694122,0.0
7407,7407,24.54052656447689,25.56062018900181,0.0,459.5,25.9333333333333,21.0,6.7119172763515484,0.0
7408,7408,24.586411330791,25.571185109932923,0.0,471.25,25.891666666666694,21.0,5.9214017446675715,0.0
7409,7409,24.592560888307094,25.597794068337198,0.0,483.0,25.85,21.0,11.371646414380601,0.0
7410,7410,24.541152875866604,25.522842240242838,0.0,458.16666666666674,25.8083333333333,21.0,5.836464256559268,0.0
7411,7411,24.426677332374002,25.536260541321354,0.0,433.33333333333326,25.766666666666694,21.0,9.437499062235279,0.0
7412,7412,24.312643350327395,25.47735229797483,0.0,408.5,25.725,21.0,9.05065522305387,0.0
7413,7413,24.3605814265946,25.443894101530393,0.0,383.66666666666674,25.6833333333333,21.0,6.427644138260112,0.0
7414,7414,24.3977681213524,25.45791048048435,0.0,358.83333333333326,25.641666666666694,21.0,6.1317593508590695,0.0
7415,7415,24.508102639162196,25.478426426343123,0.0,334.0,25.6,21.0,4.71512090919336,0.0
7416,7416,24.583481283747602,25.525578902310105,0.0,309.1666666666667,25.5,21.0,10.406537494155,0.0
7417,7417,24.407103441553502,25.466726894573803,0.0,284.3333333333333,25.4,21.0,10.115629108156,0.0
7418,7418,24.327703941865305,25.389449584703026,0.0,259.5,25.3,21.0,7.08220271267988,0.0
7419,7419,24.280824404182702,25.381311334996248,0.0,234.66666666666669,25.2,21.0,9.67882543908524,0.0
7420,7420,24.265422776739697,25.337191259729558,0.0,209.8333333333333,25.1,21.0,9.441242361052767,0.0
7421,7421,24.187190764671804,25.28996032516325,0.0,185.0,25.0,21.0,7.6609342376129685,0.0
7422,7422,24.356584483949398,25.286153595104324,0.0,170.66666666666669,24.9,21.0,4.24159362069078,0.0
7423,7423,24.571907197665702,25.35477807199787,0.0,156.33333333333331,24.8,21.0,6.05911549861617,0.0
7424,7424,24.5804592645913,25.39478697534141,0.0,142.0,24.7,21.0,5.582563152677912,0.0
7425,7425,24.596165733452306,25.42336703137536,0.0,127.6666666666667,24.6,21.0,6.33127525246536,0.0
7426,7426,24.636457443963604,25.43079137357305,0.0,113.3333333333333,24.5,21.0,6.3638714411189286,0.0
7427,7427,24.6030894375492,25.431314809231385,0.0,99.0,24.4,21.0,5.88070274487362,0.0
7428,7428,24.6067993003097,25.425159313648034,0.0,84.6666666666667,24.266666666666694,21.0,5.1429040996809805,0.0
7429,7429,24.605540232030002,25.43471206513266,0.0,70.3333333333333,24.1333333333333,21.0,7.394753029017968,0.0
7430,7430,24.486312818727107,25.391082266845498,0.0,0.0,24.0,21.0,10.2013402445361,0.0
7431,7431,24.5236553475346,25.304002199133592,0.0,0.0,23.8666666666667,21.0,4.8368071103193,0.0
7432,7432,24.5745935990474,25.321431383015018,0.0,0.0,23.733333333333306,21.0,4.0135086584428,0.0
7433,7433,24.653828011518,25.351893846692857,0.0,0.0,23.6,21.0,5.895511034028258,0.0
7434,7434,24.613906756381198,25.359824384381398,0.0,0.0,23.466666666666693,21.0,5.33324608530977,0.0
7435,7435,24.540475055770504,25.363613936882924,0.0,0.0,23.3333333333333,21.0,10.291186659510501,0.0
7436,7436,24.231695679081803,25.281433161679804,0.0,0.0,23.2,21.0,10.2191575435575,0.0
7437,7437,24.3274852055936,25.175529733415786,0.0,0.0,23.0666666666667,21.0,4.54322106286983,0.0
7438,7438,24.375016600486497,25.20615434536983,0.0,0.0,22.9333333333333,21.0,4.460303198437098,0.0
7439,7439,24.3457536419938,25.22664335348591,0.0,0.0,22.8,21.0,6.536011682170511,0.0
7440,7440,24.363750573910604,25.218270318825464,0.0,0.0,22.75,21.0,5.29306957725167,0.0
7441,7441,24.3532057060392,25.235817195132714,0.0,0.0,22.7,21.0,7.7447272504567,0.0
7442,7442,24.4179099854905,25.207196914777693,0.0,0.0,22.65,21.0,4.34037058508979,0.0
7443,7443,24.464192868014003,25.234112032918876,0.0,0.0,22.6,21.0,4.78522489670223,0.0
7444,7444,24.483852967195002,25.25592082336962,0.0,0.0,22.55,21.0,5.0523309856330405,0.0
7445,7445,24.339012009396203,25.267229714590894,0.0,0.0,22.5,21.0,11.776971777248,0.0
7446,7446,24.386178841521808,25.17228471469658,0.0,0.0,22.45,21.0,5.7631578976828495,0.0
7447,7447,24.389663525808892,25.192028564624874,0.0,0.0,22.4,21.0,5.750104361308369,0.0
7448,7448,24.3365333191153,25.198440002990637,0.0,0.0,22.35,21.0,6.23795920428251,0.0
7449,7449,24.317156000260802,25.19480798688631,0.0,0.0,22.3,21.0,5.79926818473109,0.0
7450,7450,24.282372744129802,25.1937006271484,0.0,0.0,22.25,21.0,9.84096296125029,0.0
7451,7451,24.3123340379239,25.123537431586414,0.0,0.0,22.2,21.0,5.193286411650741,0.0
7452,7452,24.261096864871103,25.14125440037909,0.0,0.0,22.158333333333307,15.6,10.914703391633699,0.0
7453,7453,24.2088906212897,25.068620969396683,0.0,0.0,22.1166666666667,15.6,4.75465202747962,0.0
7454,7454,24.275876083678106,25.075237355661645,0.0,0.0,22.075,15.6,4.5236984762057,0.0
7455,7455,24.3369596746729,25.09272195862808,0.0,0.0,22.033333333333307,15.6,4.15232464238376,0.0
7456,7456,24.456548692396805,25.125154880440153,0.0,0.0,21.9916666666667,15.6,4.485601687922281,0.0
7457,7457,24.4668980984161,25.16290613528381,0.0,0.0,21.95,15.6,4.89030766353246,0.0
7458,7458,24.391248092094894,25.18007815400979,0.0,0.0,21.908333333333307,15.6,9.98333196735044,0.0
7459,7459,24.3937246580305,25.100130313462714,0.0,0.0,21.8666666666667,15.6,5.02074881155468,0.0
7460,7460,24.22740376602429,25.120629129366456,0.0,0.0,21.825,15.6,12.156919241336697,0.0
7461,7461,24.25587881461369,25.033773198995494,0.0,0.0,21.783333333333307,15.6,6.175753772842491,0.0
7462,7462,24.223320155587,25.045517707842077,0.0,0.0,21.7416666666667,15.6,7.08539311976105,0.0
7463,7463,24.246624323952894,25.02832310680929,0.0,0.0,21.7,15.6,5.33120590444325,0.0
