,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
7191,7191,27.000248438222197,38.36069719438894,37.109243787368605,379978.375494321,0.0,20.4,15.2232205568782,15.6,22.8268005723366,27.0
7192,7192,27.000198026456594,38.41272146923246,37.1018401502279,379978.375494321,0.0,20.35,15.2263551846837,15.6,22.8268005723366,27.0
7193,7193,27.000096257168998,38.42203370327304,37.093998661435755,379978.375494321,0.0,20.3,15.2296408321965,15.6,22.8268005723366,27.0
7194,7194,27.0000737364331,38.47601033993872,37.085457538275215,379978.375494321,0.0,20.25,15.232772621947598,15.6,22.8268005723366,27.0
7195,7195,27.000220528617398,38.37311611645959,37.077213404172454,379978.375494321,0.0,20.2,15.235919769758,15.6,22.8268005723366,27.0
7196,7196,27.000088119119106,38.41514684377176,37.069693415798156,379978.375494321,0.0,20.15,15.2387916909184,15.6,22.8268005723366,27.0
7197,7197,27.000112187641697,38.200878631571726,37.062095602871864,379978.375494321,0.0,20.1,15.241817354891698,15.6,22.8268005723366,27.0
7198,7198,27.0000625360985,38.29686732579836,37.054998523523395,379978.375494321,0.0,20.05,15.2448985716185,15.6,22.8268005723366,27.0
7199,7199,27.0000539056607,38.406228964822134,37.047624903939855,379978.375494321,0.0,20.0,15.2478706835056,15.6,22.8268005723366,27.0
7200,7200,27.0000820530851,38.32310057640039,37.04038571953075,379978.375494321,0.0,20.0,15.250569235857599,15.6,22.8268005723366,27.0
7201,7201,27.0000314637675,38.39887299960109,37.034275893469356,379978.375494321,0.0,20.0,15.253170130429401,15.6,22.8268005723366,27.0
7202,7202,27.0000120115495,38.40386409860117,37.0283004006743,379978.375494321,0.0,20.0,15.2557694958324,15.6,22.8268005723366,27.0
7203,7203,27.000009200700998,38.39379694226725,37.0228434393798,379978.375494321,0.0,20.0,15.25825604483,15.6,22.8268005723366,27.0
7204,7204,27.000018628783607,38.30572043735223,37.01756478301025,379978.375494321,0.0,20.0,15.260686228324802,15.6,22.8268005723366,27.0
7205,7205,27.0000147801008,38.354736583303925,37.01283695864565,379978.375494321,0.0,20.0,15.2630523927499,15.6,22.8268005723366,27.0
7206,7206,27.0000131398244,38.358540311308815,37.00819808169309,379978.375494321,0.0,20.0,15.2653595553639,15.6,22.8268005723366,27.0
7207,7207,27.0000109426281,38.36413874606475,37.0038305862157,379978.375494321,0.0,20.0,15.267630581231597,15.6,22.8268005723366,27.0
7208,7208,27.0000073267481,38.338487712354436,36.9997292365584,379978.375494321,0.0,20.0,15.2698586719021,15.6,22.8268005723366,27.0
7209,7209,27.0000151283493,38.08061477443508,36.99587077633155,379978.375494321,0.0,20.0,15.2720409014372,15.6,22.8268005723366,27.0
7210,7210,27.000013031051694,38.21190758636074,36.99223220902825,379978.375494321,0.0,20.0,15.2741956055089,15.6,22.8268005723366,27.0
7211,7211,27.000011036131703,38.16864643898708,36.98864675189285,379978.375494321,0.0,20.0,15.276354670069301,15.6,22.8268005723366,27.0
7212,7212,27.000086089958806,38.19180708720669,36.98517816234821,379978.375494321,0.0,19.95,15.278793512695598,15.6,22.8268005723366,27.0
7213,7213,27.000170040929703,38.283758380039565,36.981405930181396,379978.375494321,0.0,19.9,15.281317498548699,15.6,22.8268005723366,27.0
7214,7214,27.0002940965328,38.17671017483219,36.9774944073065,379978.375494321,0.0,19.85,15.283901268850697,15.6,22.8268005723366,27.0
7215,7215,27.0002313122085,38.22424443199512,36.973512597265646,379978.375494321,0.0,19.8,15.2863077357124,15.6,22.8268005723366,27.0
7216,7216,27.00032557456349,38.12569966398974,36.96914411928185,379978.375494321,0.0,19.75,15.2888599996206,15.6,22.8268005723366,27.0
7217,7217,27.0001658660471,38.21377065921313,36.96484544890575,379978.375494321,0.0,19.7,15.291140392604001,15.6,22.8268005723366,27.0
7218,7218,27.000302390736287,38.16677606170968,36.9600222702796,379978.375494321,0.0,19.65,15.2936885208001,15.6,22.8268005723366,27.0
7219,7219,27.000119758951307,38.16951732069563,36.955476846539696,379978.375494321,0.0,19.6,15.2959141988112,15.6,22.8268005723366,27.0
7220,7220,27.0001957070121,38.069515702166136,36.950314395004355,379978.375494321,0.0,19.55,15.2983366212941,15.6,22.8268005723366,27.0
7221,7221,27.0002845825591,38.209640450279004,36.945350877146,379978.375494321,0.0,19.5,15.3007908332934,15.6,22.8268005723366,27.0
7222,7222,27.0004477068639,38.15809779888305,36.940464475365204,379978.375494321,0.0,19.45,15.3032326845297,15.6,22.8268005723366,27.0
7223,7223,27.000234031290397,38.17309636898406,36.93493807481254,379978.375494321,0.0,19.4,15.3052784380481,15.6,22.8268005723366,27.0
7224,7224,27.000047098786894,38.22592359892011,36.929348952761394,379978.375494321,0.0,19.3083333333333,15.3073556892296,15.6,22.8268005723366,27.0
7225,7225,27.000026391146303,38.15895767588443,36.92320360566175,379978.375494321,0.0,19.216666666666697,15.309170888328302,15.6,22.8268005723366,27.0
7226,7226,27.000021480912896,38.21447107895516,36.9174691749369,379978.375494321,0.0,19.125,15.3109480113562,15.6,22.8268005723366,27.0
7227,7227,27.000005394594307,38.220418564199946,36.91078343988275,379978.375494321,0.0,19.033333333333303,15.3127179325977,15.6,22.8268005723366,27.0
7228,7228,26.9999998188005,38.08472737157954,36.9044009334949,379978.375494321,0.0,18.9416666666667,15.314419574704,15.6,22.8268005723366,27.0
7229,7229,26.9999805525724,38.08202061204061,36.897719306410295,379978.375494321,0.0,18.85,15.3160603533918,15.6,22.8268005723366,27.0
7230,7230,26.999981984121288,38.148464681519975,36.89148388968765,379978.375494321,0.0,18.7583333333333,15.3176933382946,15.6,22.8268005723366,27.0
7231,7231,26.999959931101003,37.955878670003074,36.8846130051183,379978.375494321,0.0,18.6666666666667,15.3192895113258,15.6,22.8268005723366,27.0
7232,7232,26.999978427181002,38.058477939897706,36.878066223701055,379978.375494321,0.0,18.575,15.3209105428315,15.6,22.8268005723366,27.0
7233,7233,26.999942492094608,38.01824766037733,36.870720607706296,379978.375494321,0.0,18.483333333333302,15.3224788156159,15.6,22.8268005723366,27.0
7234,7234,26.999967516849605,38.035150090456405,36.86396950011765,379978.375494321,0.0,18.391666666666698,15.3240381413411,15.6,22.8268005723366,27.0
7235,7235,26.999957220588197,38.11118231395892,36.85573812335815,379978.375494321,0.0,18.3,15.3256744240034,15.6,22.8268005723366,27.0
7236,7236,27.000011906654507,38.130167731340705,36.8482261323316,379978.375494321,0.0,18.35,15.3274222579881,15.6,22.8268005723366,27.0
7237,7237,27.000037235277595,38.1237295135422,36.841690130916255,379978.375494321,0.0,18.4,15.3291466354984,15.6,22.8268005723366,27.0
7238,7238,27.0000624123316,38.00381678976289,36.83604446304955,379978.375494321,0.0,18.45,15.330830996439,15.6,22.8268005723366,27.0
7239,7239,27.0000353854501,38.09231142909909,36.831177552338254,379978.375494321,0.0,18.5,15.332432407447698,15.6,22.8268005723366,27.0
7240,7240,27.000041450619396,38.01391430767539,36.826859046379646,379978.375494321,0.0,18.55,15.3340243975261,15.6,22.8268005723366,27.0
7241,7241,27.000025000897104,37.96079307860424,36.8231604002641,379978.375494321,0.0,18.6,15.335601638677199,15.6,22.8268005723366,27.0
7242,7242,27.000027528615398,38.03197816873975,36.82009842464581,379978.375494321,0.0,18.65,15.337102630906902,15.6,22.8268005723366,27.0
7243,7243,27.00001936654,37.99357061789327,36.8173957625216,379978.375494321,0.0,18.7,15.3386107522026,15.6,22.8268005723366,27.0
7244,7244,27.000042013871198,37.83946633958009,36.8152644234584,379978.375494321,0.0,18.75,15.340113926135302,15.6,22.8268005723366,27.0
7245,7245,27.000019161977896,37.9939059244036,36.81319654286814,379978.375494321,0.0,18.8,15.341579390502801,15.6,22.8268005723366,27.0
7246,7246,27.0000098176744,37.92946508148847,36.811675277555494,379978.375494321,0.0,18.85,15.343079905004899,15.6,22.8268005723366,27.0
7247,7247,27.000028050875308,37.842408452461065,36.810587169339364,379978.375494321,0.0,18.9,15.344536587403299,15.6,22.8268005723366,27.0
7248,7248,26.999995694724106,37.955111981151596,36.8146310080584,380324.229145739,0.0,18.9,15.3424798116836,20.0,22.8268005723366,27.0
7249,7249,26.999982189004893,37.9597257115734,36.816085812692144,380324.229145739,0.0,18.9,15.343181314970698,20.0,22.8268005723366,27.0
7250,7250,26.99999804050449,37.995548620391176,36.8167828305553,380324.229145739,0.0,18.9,15.344392815857,20.0,22.8268005723366,27.0
7251,7251,26.9999753576374,38.003955483206326,36.817378043559046,380324.229145739,0.0,18.9,15.345558834154598,20.0,22.8268005723366,27.0
7252,7252,26.999999333040694,38.002148593775566,36.8175843321869,380324.229145739,0.0,18.9,15.3467804462005,20.0,22.8268005723366,27.0
7253,7253,26.9999932539623,37.81584614472783,36.8173006635866,380324.229145739,0.0,18.9,15.3479207389562,20.0,22.8268005723366,27.0
7254,7254,26.9999984538884,37.964644140233496,36.816725873501646,380324.229145739,0.0,18.9,15.3490593581716,20.0,22.8268005723366,27.0
7255,7255,26.9999953384761,37.87758755715817,36.81593020287965,380324.229145739,0.0,18.9,15.350186731068401,20.0,22.8268005723366,27.0
7256,7256,26.9999882565855,37.855809614524226,36.81493278448465,380324.229145739,93.25,18.9,15.3513110433339,20.0,22.8268005723366,27.0
7257,7257,26.999999745960608,37.90411367377447,36.813777186147455,380324.229145739,117.3333333333337,18.9,15.352436341919804,20.0,22.8268005723366,27.0
7258,7258,27.0000037310222,37.93256636158507,36.81242783852135,380324.229145739,141.41666666666632,18.9,15.353582444944598,20.0,22.8268005723366,27.0
7259,7259,27.000004390429602,37.849036245526115,36.810960158228546,380324.229145739,165.5,18.9,15.354719500002101,20.0,22.8268005723366,27.0
7260,7260,26.999930013661604,37.86620530825136,36.80892614783975,380258.932764897,189.5833333333337,19.0416666666667,15.3562561566102,21.0,22.8268005723366,27.0
7261,7261,26.9997826762918,37.82459079626249,36.793537974987146,380258.932764897,213.6666666666663,19.1833333333333,15.3571314384466,21.0,22.8268005723366,27.0
7262,7262,26.9999070544775,37.868442742851,36.78533060416625,380258.932764897,237.75,19.325,15.358114738248696,21.0,22.8268005723366,27.0
7263,7263,26.999781596164688,37.97923031024385,36.778625835853745,380258.932764897,261.8333333333337,19.466666666666697,15.3587666193668,21.0,22.8268005723366,27.0
7264,7264,26.999763531497607,37.93657071239284,36.7727739853146,380258.932764897,285.9166666666663,19.608333333333302,15.359811449659901,21.0,22.8268005723366,27.0
7265,7265,26.999837644964398,37.99470599542853,36.76766844465545,380258.932764897,310.0,19.75,15.360803061352401,21.0,22.8268005723366,27.0
7266,7266,26.999785707274103,38.02864918290246,36.76318924684101,380258.932764897,324.08333333333303,19.891666666666698,15.361592628000698,21.0,22.8268005723366,27.0
7267,7267,26.9999286935098,38.03906213223179,36.7592165374285,380258.932764897,338.16666666666697,20.033333333333303,15.3625375164485,21.0,22.8268005723366,27.0
7268,7268,26.9998949141081,37.761598728457095,36.75571409855429,380258.932764897,352.25,20.175,15.363265546733599,21.0,22.8268005723366,27.0
7269,7269,26.9999487819604,37.87441096320514,36.75257054236055,380258.932764897,366.3333333333329,20.3166666666667,15.364037447720401,21.0,22.8268005723366,27.0
7270,7270,26.999980550266894,37.79953387328958,36.749730481057895,380258.932764897,380.41666666666697,20.4583333333333,15.364744604432499,21.0,22.8268005723366,27.0
7271,7271,26.999922304621002,37.923930527847574,36.74712440898795,380258.932764897,394.5,20.6,15.365558142441799,21.0,22.8268005723366,27.0
7272,7272,26.999938261482395,37.94942421942992,36.7644354879331,381511.754608886,408.5833333333329,20.733333333333302,15.353983005294197,21.0,22.8268005723366,27.0
7273,7273,26.999972045131198,38.014438150679396,36.77118623519266,381511.754608886,422.666666666667,20.8666666666667,15.352417010058902,21.0,22.8268005723366,27.0
7274,7274,26.999981913836304,37.92457521491062,36.77619907623495,381511.754608886,436.75,21.0,15.352749187435696,21.0,22.8268005723366,27.0
7275,7275,26.999999206317,37.89570683789451,36.7801270133412,381511.754608886,450.833333333333,21.1333333333333,15.353055247293,21.0,22.8268005723366,27.0
7276,7276,27.024452371284198,38.03094599315861,36.783215328360036,381511.754608886,464.916666666667,21.266666666666698,15.394756815364401,21.0,22.8268005723366,27.0
7277,7277,27.0833046793218,37.94701967198557,36.788714769016146,381511.754608886,479.0,21.4,15.4857454716465,21.0,22.8268005723366,27.0
7278,7278,27.150959543786502,37.959555450869004,36.7983746880667,381511.754608886,463.916666666666,21.533333333333307,15.574611460284,21.0,22.8268005723366,27.0
7279,7279,27.220076707382198,37.82824649973958,36.80989263127096,381511.754608886,448.833333333334,21.6666666666667,15.663003665647302,21.0,22.8268005723366,27.0
7280,7280,27.288601065012397,37.891067141075396,36.8231095130368,381511.754608886,433.75,21.8,15.7507470218478,21.0,22.8268005723366,27.0
7281,7281,27.368264025715604,37.89521578995468,36.837534981891096,381511.754608886,418.666666666666,21.9333333333333,15.8375444429205,21.0,22.8268005723366,27.0
7282,7282,27.437146693147696,38.04851252020044,36.85282875253296,381511.754608886,403.583333333334,22.0666666666667,15.923677819515701,21.0,22.8268005723366,27.0
7283,7283,27.49941683462581,37.917026813442575,36.869031523756654,381511.754608886,388.5,22.2,16.0088947412322,21.0,22.8268005723366,27.0
7284,7284,27.5405843302558,38.087457176229684,36.94758776036375,385270.22014085297,373.416666666666,22.25,16.0128256622837,21.0,22.8268005723366,27.0
7285,7285,27.562247715318694,38.08011283366634,36.989888745639355,385270.22014085297,358.333333333334,22.3,16.0143464310982,21.0,22.8268005723366,27.0
7286,7286,27.565080293331103,38.03124213096834,37.02327681868725,385270.22014085297,343.25,22.35,16.0152080270611,21.0,22.8268005723366,27.0
7287,7287,27.567902621121398,38.15851367839942,37.050700275228145,385270.22014085297,328.166666666666,22.4,16.0147903591731,21.0,22.8268005723366,27.0
7288,7288,27.5702144624021,38.10790931282916,37.073561584538496,385270.22014085297,313.083333333334,22.45,16.014320553715,21.0,22.8268005723366,27.0
7289,7289,27.5710803011881,38.151299611103056,37.092658585348,385270.22014085297,298.0,22.5,16.0139154965328,21.0,22.8268005723366,27.0
7290,7290,27.5722458670854,38.166617320231616,37.108642078979564,385270.22014085297,325.66666666666697,22.55,16.0128735189716,21.0,22.8268005723366,27.0
7291,7291,27.572079051366806,38.239273398274186,37.122071514760144,385270.22014085297,353.33333333333303,22.6,16.0111668635991,21.0,22.8268005723366,27.0
7292,7292,27.572220950325804,38.24428940683738,37.133390143785,385270.22014085297,381.0,22.65,16.0098855815552,21.0,22.8268005723366,27.0
7293,7293,27.5723370876009,38.16910792271075,37.142956230994045,385270.22014085297,408.66666666666697,22.7,16.007980907764498,21.0,22.8268005723366,27.0
7294,7294,27.571355248592898,38.08258122052365,37.151100485742454,385270.22014085297,436.3333333333329,22.75,16.0053401806666,21.0,22.8268005723366,27.0
7295,7295,27.570560040183302,37.995342513054545,37.1580281957942,385270.22014085297,464.0,22.8,16.0030331182303,21.0,22.8268005723366,27.0
7296,7296,27.596964011201898,38.12034957149901,37.163943146494645,385270.22014085297,491.66666666666697,22.891666666666694,16.0456313183026,21.0,22.8268005723366,27.0
7297,7297,27.6285798035131,38.2329936427916,37.172291871755746,385270.22014085297,519.333333333333,22.983333333333306,16.0892137865308,21.0,22.8268005723366,27.0
7298,7298,27.663394789302806,38.34886541427321,37.1813136627614,385270.22014085297,547.0,23.075,16.1322983822355,21.0,22.8268005723366,27.0
7299,7299,27.702838842993497,38.34450741162677,37.1909126085582,385270.22014085297,574.666666666667,23.1666666666667,16.175306184067303,21.0,22.8268005723366,27.0
7300,7300,27.7348117966048,38.45101585487032,37.2009547963046,385270.22014085297,602.333333333333,23.2583333333333,16.2178189273975,21.0,22.8268005723366,27.0
7301,7301,27.7690431291219,38.28920624204936,37.211355040567796,385270.22014085297,630.0,23.35,16.2601615838234,21.0,22.8268005723366,27.0
7302,7302,27.80373880407,38.302201668015826,37.22213989781515,385270.22014085297,654.3333333333339,23.4416666666667,16.301852746552598,21.0,22.8268005723366,27.0
7303,7303,27.842216165041904,38.45841760469745,37.233113640921246,385270.22014085297,678.6666666666661,23.533333333333307,16.3432173968635,21.0,22.8268005723366,27.0
7304,7304,27.876484628313108,38.381397371764976,37.244334701173855,385270.22014085297,703.0,23.625,16.3840622296969,21.0,22.8268005723366,27.0
7305,7305,27.910390474369198,38.292017835253795,37.25570026661926,385270.22014085297,727.3333333333339,23.716666666666693,16.4246379458536,21.0,22.8268005723366,27.0
